5.719510361006361563e+03 -6.696968122518025535e-01 1.303035474945075933e-01 -9.732402044858361023e+00 1.254720837057839411e+01 3.808799999999999963e-01 1.948899999999999799e-01 8.284299999999999997e-01 -4.674100000000000144e+00
5.721485110611582968e+03 -6.698878010213629164e-01 1.233051451543014515e-01 -9.729759010900920657e+00 1.254977870073862789e+01 3.619600000000000040e-01 -1.161200000000000010e-01 7.810099999999999820e-01 -4.613000000000000433e+00
5.723630195608585382e+03 -6.696129137224512418e-01 1.357911811124684343e-01 -9.743195058429218847e+00 1.255045422642834296e+01 3.551300000000000012e-01 6.411699999999999344e-02 7.448200000000000376e-01 -4.773600000000000065e+00
5.745702065254918125e+03 -6.693908761305130684e-01 1.492046929747757600e-01 -9.723209031467572316e+00 1.255383416393973839e+01 3.875100000000000211e-01 1.782199999999999895e-01 1.009400000000000075e+00 -4.623899999999999899e+00
5.726745514905947857e+03 -6.694184085720867872e-01 1.250362060436255585e-01 -9.735882914444818681e+00 1.255574244834457076e+01 3.396700000000000275e-01 1.093100000000000044e-01 9.809999999999999831e-01 -4.761599999999999611e+00
5.737188372504858307e+03 -6.686255259985746102e-01 1.061674097152610352e-01 -9.754363018782791883e+00 1.255962635441870034e+01 3.805899999999999839e-01 -2.477900000000000102e-01 9.323200000000000376e-01 -4.684400000000000119e+00
5.720723639177233053e+03 -6.680729832760211595e-01 1.124452001247068234e-01 -9.759025311595518559e+00 1.255203693297523593e+01 3.664299999999999780e-01 -2.485199999999999909e-01 9.162299999999999889e-01 -4.597199999999999953e+00
5.707031533949815639e+03 -6.675364676067311320e-01 1.167564774477126005e-01 -9.761855137222894996e+00 1.253925985866251835e+01 3.598700000000000232e-01 -2.265500000000000014e-01 8.063399999999999457e-01 -4.651399999999999757e+00
5.726198022438062253e+03 -6.678481716409432334e-01 1.319630473554295191e-01 -9.753930125679110219e+00 1.253617451388226911e+01 3.891999999999999904e-01 -1.102899999999999991e-01 1.012799999999999923e+00 -4.568699999999999761e+00
5.705192112439405719e+03 -6.677692251294735648e-01 1.172039245064649404e-01 -9.748968557161632020e+00 1.253085065751005267e+01 3.779899999999999927e-01 -2.441800000000000082e-01 9.358499999999999597e-01 -4.682699999999999640e+00
5.710249352922423896e+03 -6.679720270446445340e-01 1.191499398881829125e-01 -9.750876013703527079e+00 1.253318668020093085e+01 3.860199999999999743e-01 1.287099999999999911e-01 7.807500000000000551e-01 -4.614099999999999646e+00
5.744043781086090348e+03 -6.680411117947054889e-01 1.159153348774581704e-01 -9.747860078127636996e+00 1.253907797315993911e+01 3.823900000000000077e-01 -6.196799999999999531e-02 7.622999999999999776e-01 -4.596700000000000230e+00
5.761967503929254235e+03 -6.678415836055440202e-01 1.253695199180145936e-01 -9.744653942274698721e+00 1.254852453638707743e+01 3.196599999999999997e-01 1.379199999999999871e-01 8.424800000000000066e-01 -4.629100000000000215e+00
5.784511608938443715e+03 -6.677667495432763056e-01 1.181883829958004228e-01 -9.755249256632851029e+00 1.254083326655102049e+01 3.252399999999999736e-01 -1.467100000000000071e-01 1.022399999999999975e+00 -4.623000000000000220e+00
5.772715285516971562e+03 -6.661569099968732699e-01 1.101834218667161469e-01 -9.749417811579469628e+00 1.252729129957665677e+01 3.512899999999999912e-01 -2.879500000000000115e-02 8.855600000000000138e-01 -4.735199999999999854e+00
5.788770997337112931e+03 -6.658447138891750994e-01 1.101699032039549636e-01 -9.758788754261695786e+00 1.253115835573289338e+01 4.006600000000000161e-01 -7.194599999999999607e-02 9.570199999999999818e-01 -4.694899999999999629e+00
5.777249555806897661e+03 -6.653800696953920957e-01 1.046331190367773278e-01 -9.754340521975830569e+00 1.253876965086606532e+01 4.025699999999999834e-01 -2.223800000000000082e-02 9.440100000000000158e-01 -4.726799999999999891e+00
5.779577957022886039e+03 -6.652914102282413422e-01 9.544243806477388514e-02 -9.750199746051791294e+00 1.255044661276173912e+01 3.194000000000000172e-01 -8.029999999999999638e-02 8.864600000000000257e-01 -4.690100000000000158e+00
5.803418071517739918e+03 -6.654618282969206877e-01 9.780386799505912110e-02 -9.751441160763294036e+00 1.254842633881002811e+01 3.492500000000000049e-01 2.132400000000000129e-01 7.327599999999999669e-01 -4.750399999999999956e+00
5.832024777455136245e+03 -6.654118769196889494e-01 1.010459690138158922e-01 -9.736062888900523404e+00 1.255344099918892375e+01 3.945600000000000218e-01 -2.317599999999999938e-01 7.666699999999999626e-01 -4.785999999999999588e+00
5.837795052267530991e+03 -6.670737494325373884e-01 1.335571510083479740e-01 -9.713634935801255921e+00 1.255587628037760695e+01 3.692400000000000126e-01 1.287699999999999956e-01 7.159100000000000463e-01 -4.644099999999999895e+00
5.843279933755856291e+03 -6.672560668865105127e-01 1.396059512965674987e-01 -9.701934551016224262e+00 1.254604401004849734e+01 3.483800000000000230e-01 4.664100000000000190e-02 9.180099999999999927e-01 -4.589699999999999669e+00
5.837480765708542094e+03 -6.679199906962508537e-01 1.256228720653448927e-01 -9.738551172094915387e+00 1.254225025103509239e+01 3.651200000000000001e-01 4.142900000000000055e-02 9.269899999999999807e-01 -4.570999999999999730e+00
5.831016392992216424e+03 -6.676782219721113520e-01 1.131461285723072557e-01 -9.764838350170474968e+00 1.254234261354798186e+01 4.010199999999999876e-01 -3.104299999999999941e-03 9.754199999999999537e-01 -4.650900000000000034e+00
5.825348538623163222e+03 -6.669356458804084342e-01 1.025244919773717622e-01 -9.765125354889608644e+00 1.255315492502737840e+01 3.533700000000000174e-01 -9.114899999999999392e-02 9.615200000000000413e-01 -4.751299999999999635e+00
5.836419903313462783e+03 -6.665810874875914838e-01 9.746091916551859191e-02 -9.766818069183219819e+00 1.255479741757923762e+01 3.878800000000000026e-01 -1.634700000000000042e-01 8.405799999999999939e-01 -4.679899999999999949e+00
5.840326670116136484e+03 -6.668462153290322103e-01 1.088145732551596967e-01 -9.758188839409349669e+00 1.255247515565463878e+01 3.558200000000000252e-01 1.159899999999999959e-01 7.054599999999999760e-01 -4.663499999999999979e+00
5.869372043499039137e+03 -6.672300867592326767e-01 1.155927222007424177e-01 -9.746677973179945553e+00 1.255907324026211569e+01 3.493399999999999839e-01 -1.178099999999999981e-01 7.677399999999999780e-01 -4.793400000000000105e+00
5.893486432440539829e+03 -6.685325393285010964e-01 1.369472464891298980e-01 -9.715984147825331263e+00 1.256290747028201515e+01 3.584499999999999909e-01 1.904000000000000137e-01 6.984700000000000353e-01 -4.601099999999999746e+00
5.915943289916315734e+03 -6.696696366057804939e-01 1.452526166021730347e-01 -9.701129438015517081e+00 1.255201624502049107e+01 3.207300000000000151e-01 1.487400000000000111e-01 9.271000000000000352e-01 -4.753599999999999604e+00
5.929975788615626698e+03 -6.691612900298423705e-01 1.303138868159310626e-01 -9.707696460484445566e+00 1.254718943002254150e+01 3.961700000000000221e-01 -7.664799999999999391e-02 7.606899999999999773e-01 -4.574099999999999611e+00
5.942446679276292343e+03 -6.691444276353347709e-01 1.465499171094790942e-01 -9.716195481466499473e+00 1.254725857709300207e+01 3.709000000000000075e-01 2.285000000000000087e-01 7.585699999999999665e-01 -4.750300000000000189e+00
5.948202084901064154e+03 -6.689191112444646814e-01 1.470471867733407767e-01 -9.703925859293160983e+00 1.254668143620164678e+01 3.958800000000000097e-01 -7.618900000000000672e-02 8.720900000000000318e-01 -4.553700000000000081e+00
5.941460030766150339e+03 -6.688370905419384060e-01 1.470711093782843260e-01 -9.722515720780256387e+00 1.254925126710505268e+01 3.219199999999999839e-01 -2.394900000000000084e-01 9.237199999999999855e-01 -4.747600000000000264e+00
5.949928600945955623e+03 -6.677523136967147277e-01 1.566561385314547139e-01 -9.710857602723457660e+00 1.253017188665096704e+01 3.756099999999999994e-01 -5.072499999999999232e-02 8.024999999999999911e-01 -4.614799999999999791e+00
5.952812589489521088e+03 -6.678359983178325798e-01 1.606553622097484646e-01 -9.723821899026956928e+00 1.253132367214954712e+01 3.849400000000000044e-01 -5.563300000000000189e-02 7.927199999999999802e-01 -4.683799999999999741e+00
5.961424622239782366e+03 -6.681642282426908386e-01 1.670712988775635288e-01 -9.729684021544377615e+00 1.253972940970777827e+01 3.405199999999999894e-01 2.102199999999999902e-01 8.346400000000000485e-01 -4.738500000000000156e+00
5.982626446330420549e+03 -6.684042231349170970e-01 1.566013789003656564e-01 -9.728211503270435045e+00 1.254669447928623605e+01 3.501099999999999768e-01 -3.800699999999999912e-02 8.532600000000000184e-01 -4.558099999999999596e+00
5.984439906186419648e+03 -6.681087693625599178e-01 1.554706836336470221e-01 -9.739156540718648003e+00 1.253795717278815047e+01 3.813599999999999768e-01 2.407100000000000073e-01 8.597399999999999487e-01 -4.723200000000000287e+00
5.993315728361149922e+03 -6.679986649608777860e-01 1.478126713590789676e-01 -9.725599146777033965e+00 1.255232665795232627e+01 3.896000000000000019e-01 -1.925999999999999934e-01 9.892999999999999572e-01 -4.787499999999999645e+00
5.979875144818145600e+03 -6.679722451803136174e-01 1.494930954217316144e-01 -9.716477714135670851e+00 1.255242547960040866e+01 3.372200000000000197e-01 -2.462899999999999812e-01 8.031300000000000106e-01 -4.608100000000000307e+00
5.978628668478815598e+03 -6.671729284500523827e-01 1.666390376971519094e-01 -9.722688196300307339e+00 1.253796278942744635e+01 3.323400000000000243e-01 -2.339499999999999913e-01 7.883999999999999897e-01 -4.736600000000000144e+00
5.997146802283314173e+03 -6.671712087293129034e-01 1.874713487087436015e-01 -9.694062713743441861e+00 1.253255861511327929e+01 4.046899999999999942e-01 1.709100000000000064e-01 8.629900000000000349e-01 -4.706000000000000405e+00
6.004067920524946203e+03 -6.677688886256120115e-01 1.830320059657563891e-01 -9.689020020376613473e+00 1.254995094434374714e+01 3.545499999999999763e-01 -1.659499999999999864e-01 8.037199999999999900e-01 -4.609600000000000364e+00
5.994785480210537571e+03 -6.675570027971543530e-01 1.916125700426369038e-01 -9.707740772376947547e+00 1.254724138393604171e+01 3.360199999999999854e-01 -7.975200000000000344e-02 9.004299999999999526e-01 -4.765200000000000102e+00
6.002643383683036518e+03 -6.664551741683150121e-01 1.901777565603987308e-01 -9.699676689662846130e+00 1.253563703270506302e+01 3.438999999999999835e-01 2.059300000000000019e-01 7.486399999999999721e-01 -4.646600000000000286e+00
6.032868929505576489e+03 -6.671237616848394447e-01 1.920464725903245073e-01 -9.696200592126350770e+00 1.254404960384110623e+01 3.492999999999999994e-01 2.161200000000000343e-01 8.900400000000000533e-01 -4.716000000000000192e+00
6.050560727355652489e+03 -6.671152882132311834e-01 1.787756433636610021e-01 -9.702893051337131425e+00 1.255710925751758467e+01 3.865700000000000247e-01 -3.942400000000000071e-02 7.854700000000000015e-01 -4.761899999999999800e+00
6.054530985325369329e+03 -6.671937933804403809e-01 1.949528041458541416e-01 -9.679049844563465399e+00 1.255788070292507896e+01 3.461099999999999732e-01 3.562599999999999795e-02 8.299600000000000311e-01 -4.794800000000000395e+00
6.055091102076884454e+03 -6.667791884945464265e-01 1.992714611595259311e-01 -9.665418142986730743e+00 1.255589887174900277e+01 4.001299999999999857e-01 -1.471699999999999953e-01 7.219700000000000006e-01 -4.558399999999999785e+00
6.065528321005177531e+03 -6.678431832671167800e-01 2.191231780031641652e-01 -9.669415757411913503e+00 1.255191804744344175e+01 3.678100000000000258e-01 -2.423800000000000121e-01 9.094999999999999751e-01 -4.594199999999999839e+00
6.036641160532495633e+03 -6.676125411530716702e-01 2.131074376951961613e-01 -9.691509667013853857e+00 1.253081184029179873e+01 3.455400000000000138e-01 -8.444100000000000217e-02 9.954699999999999660e-01 -4.748499999999999943e+00
6.044919098747361204e+03 -6.674127999011636447e-01 1.967858365927171727e-01 -9.703938130278777052e+00 1.252418458036352611e+01 3.353800000000000114e-01 2.259200000000000097e-01 8.115200000000000191e-01 -4.735999999999999766e+00
6.079980907268124611e+03 -6.676372767233541561e-01 1.887360545052621796e-01 -9.714512311272812894e+00 1.253546070143467617e+01 3.235000000000000098e-01 2.075400000000000023e-01 7.865199999999999969e-01 -4.610100000000000087e+00
6.115135364297201704e+03 -6.681802282403673798e-01 1.865046221556493633e-01 -9.708870384775060813e+00 1.254604875298834976e+01 3.711900000000000199e-01 -1.202799999999999980e-01 7.087700000000000111e-01 -4.786400000000000432e+00
6.127493745651876452e+03 -6.684910326763167099e-01 2.185698692171872959e-01 -9.662047030549395288e+00 1.254670574376838310e+01 3.186599999999999988e-01 -1.334100000000000008e-01 7.400900000000000256e-01 -4.569499999999999673e+00
6.118625001527382665e+03 -6.681268086750956625e-01 2.308978557232447548e-01 -9.655951077583843301e+00 1.252135223398006936e+01 3.998499999999999832e-01 -2.436699999999999700e-01 1.019600000000000062e+00 -4.695800000000000196e+00
6.104246206579209684e+03 -6.671226760794168875e-01 2.187202029506845058e-01 -9.675831437724909279e+00 1.251106208273401954e+01 3.531799999999999939e-01 1.819500000000000006e-01 9.740499999999999714e-01 -4.741500000000000270e+00
6.108642362452309499e+03 -6.676258254462176245e-01 1.873523172708559392e-01 -9.708134125638089529e+00 1.252010193886892431e+01 3.923800000000000066e-01 -1.814599999999999547e-02 8.326799999999999757e-01 -4.708099999999999952e+00
6.121536879701729958e+03 -6.675402908993486317e-01 1.892660998180362431e-01 -9.710631952932406108e+00 1.253108562025399308e+01 4.076099999999999723e-01 -2.048099999999999921e-01 1.024000000000000021e+00 -4.625099999999999767e+00
6.085586511769990466e+03 -6.666627141931340539e-01 1.792270581370095928e-01 -9.708596332762965631e+00 1.253357791033154456e+01 3.700200000000000156e-01 -1.326700000000000101e-01 8.861200000000000188e-01 -4.560200000000000031e+00
6.058528499070622274e+03 -6.657298882875868351e-01 1.744378069087486882e-01 -9.727198465235677105e+00 1.253172385769948427e+01 3.726900000000000213e-01 -2.181699999999999751e-01 7.248799999999999688e-01 -4.599099999999999966e+00
6.070482956170408215e+03 -6.656212803980526838e-01 1.904466952347748931e-01 -9.718160202607933229e+00 1.252548146237728766e+01 3.163799999999999946e-01 1.489399999999999891e-01 7.991599999999999815e-01 -4.552299999999999791e+00
6.102678418451926518e+03 -6.679376782861574657e-01 1.861673534908158401e-01 -9.722788409349504946e+00 1.253258364036170391e+01 4.038499999999999868e-01 1.010500000000000009e-01 8.616099999999999870e-01 -4.558300000000000018e+00
6.129022393217780518e+03 -6.694521316701278479e-01 1.843408606647531645e-01 -9.701544606362197953e+00 1.255165603122022056e+01 3.624100000000000099e-01 1.109099999999999947e-01 7.134500000000000286e-01 -4.724199999999999733e+00
6.127565265652023299e+03 -6.686665473411699256e-01 1.953168775014779979e-01 -9.687767016400915310e+00 1.254019493549487585e+01 3.802900000000000169e-01 4.738300000000000151e-02 9.328300000000000480e-01 -4.600699999999999790e+00
6.118011588114015467e+03 -6.685245900588882018e-01 1.838994362607299926e-01 -9.700452488642358873e+00 1.254706464701948398e+01 4.039300000000000113e-01 2.281700000000000117e-01 9.198600000000000110e-01 -4.622499999999999609e+00
6.115852888434563283e+03 -6.697146680936399976e-01 1.691684751384926189e-01 -9.698971789711338332e+00 1.256703750997157520e+01 4.131000000000000227e-01 -3.194299999999999917e-02 9.407600000000000406e-01 -4.589000000000000412e+00
6.093341149658822360e+03 -6.693775563269093176e-01 1.653774853936675060e-01 -9.704506004224237259e+00 1.258116878722244003e+01 3.889099999999999779e-01 1.968499999999999972e-01 9.533899999999999597e-01 -4.620599999999999596e+00
6.084158647188044597e+03 -6.695341363083993080e-01 1.451458760326275188e-01 -9.719182103021193342e+00 1.258332801058965700e+01 3.633899999999999908e-01 -1.998999999999999944e-01 7.254300000000000193e-01 -4.569099999999999717e+00
6.073489278776262836e+03 -6.687085714314530138e-01 1.681854383058528635e-01 -9.716205025566422293e+00 1.257541500831556291e+01 3.606300000000000061e-01 -6.166599999999999859e-02 8.827899999999999636e-01 -4.625200000000000422e+00
6.068457101986057751e+03 -6.682839796520609887e-01 1.673716432407635069e-01 -9.724297058858873299e+00 1.256254731888884635e+01 3.537699999999999734e-01 -1.580600000000000060e-02 8.788200000000000456e-01 -4.793199999999999683e+00
6.085841215935946821e+03 -6.686230571762741270e-01 1.694741701005292034e-01 -9.714879077398451912e+00 1.256136526594516489e+01 3.727599999999999802e-01 1.424700000000000133e-01 9.357499999999999707e-01 -4.602000000000000313e+00
6.085542670115542933e+03 -6.697305480321499305e-01 1.527488572689191526e-01 -9.727963356672418627e+00 1.256279835146188795e+01 3.300899999999999945e-01 2.040200000000000069e-01 7.238999999999999879e-01 -4.595799999999999663e+00
6.115612129083996479e+03 -6.698895156691798691e-01 1.560434303439000026e-01 -9.719289133284622295e+00 1.256744087828378120e+01 3.809500000000000108e-01 7.412499999999999645e-02 9.146600000000000286e-01 -4.600699999999999790e+00
6.120715614589266806e+03 -6.699860812861020420e-01 1.484859808943269632e-01 -9.720323986404920902e+00 1.257462824196420748e+01 3.938599999999999879e-01 -2.282099999999999962e-01 9.848999999999999977e-01 -4.685100000000000264e+00
6.099265002314958110e+03 -6.693463214973719433e-01 1.512879886966938259e-01 -9.713951936263006459e+00 1.256791604596833878e+01 3.670800000000000174e-01 1.228000000000000203e-01 8.582400000000000029e-01 -4.584800000000000431e+00
6.099228291532017465e+03 -6.695881029038177612e-01 1.390293014924771642e-01 -9.732310012466239613e+00 1.256725643408996618e+01 3.285299999999999887e-01 2.160799999999999943e-01 9.327199999999999935e-01 -4.588000000000000078e+00
6.117444340490994364e+03 -6.701148557336884526e-01 1.173912213140510669e-01 -9.746001023806787344e+00 1.256489248422036020e+01 3.432700000000000196e-01 -2.299499999999999877e-01 7.540099999999999580e-01 -4.580400000000000027e+00
6.117414179545585284e+03 -6.695928570777205380e-01 1.432697415395804141e-01 -9.732490668643368537e+00 1.255453253062926322e+01 3.184699999999999753e-01 -2.272200000000000053e-01 8.320600000000000218e-01 -4.722500000000000142e+00
6.129950938330463032e+03 -6.686036819941373333e-01 1.641583372321711032e-01 -9.696141282362539471e+00 1.253517877734550012e+01 3.616400000000000170e-01 1.449499999999999955e-01 8.769000000000000128e-01 -4.592900000000000205e+00
6.139239875661133738e+03 -6.696514637062845887e-01 1.529368390565495617e-01 -9.710756707952835853e+00 1.253007272176381548e+01 3.512500000000000067e-01 1.119099999999999956e-01 9.661300000000000443e-01 -4.738299999999999734e+00
6.151193276335512564e+03 -6.693780374090630980e-01 1.329998228111677339e-01 -9.719468426018904594e+00 1.252638137280693265e+01 3.209000000000000186e-01 -1.749699999999999867e-01 1.023900000000000032e+00 -4.788800000000000168e+00
6.153410501982588357e+03 -6.689314147725871074e-01 1.265897795565640305e-01 -9.695272087548058693e+00 1.251908111467662721e+01 3.556799999999999962e-01 1.474999999999999922e-01 7.701900000000000412e-01 -4.635100000000000442e+00
6.176290669119496670e+03 -6.685045942892279269e-01 1.276050492237414402e-01 -9.698999740289686144e+00 1.251955119618226675e+01 3.193699999999999872e-01 1.480099999999999749e-01 8.787599999999999856e-01 -4.555900000000000283e+00
6.191874951101154693e+03 -6.694663147160496708e-01 1.162595825842525216e-01 -9.717655728754824196e+00 1.251900220089449967e+01 3.885199999999999765e-01 -1.702399999999999747e-01 7.458099999999999730e-01 -4.580599999999999561e+00
6.205409820611855139e+03 -6.693963608052608816e-01 1.405733111330989271e-01 -9.718859648788058081e+00 1.252119815084201271e+01 3.701499999999999790e-01 1.870100000000000096e-01 7.057400000000000340e-01 -4.556400000000000006e+00
6.221025319964330265e+03 -6.703707094272474132e-01 1.439864633006551764e-01 -9.695598632109735604e+00 1.251068408290930734e+01 3.206100000000000061e-01 1.746999999999999942e-02 8.914100000000000357e-01 -4.564700000000000202e+00
6.217241415436648822e+03 -6.701845729080921910e-01 1.375285231395572683e-01 -9.711175284906634175e+00 1.249733239519291672e+01 3.674100000000000144e-01 1.740400000000000003e-01 9.500499999999999501e-01 -4.588899999999999757e+00
6.215890986837136552e+03 -6.711382662804887822e-01 1.178888787024661156e-01 -9.720628715881057147e+00 1.250344064644656150e+01 4.024699999999999944e-01 3.653300000000000297e-02 7.725600000000000245e-01 -4.676199999999999690e+00
6.220369755177170191e+03 -6.705455967406803719e-01 1.294833678984392555e-01 -9.710500380697743239e+00 1.251635233288110527e+01 3.736800000000000122e-01 2.291700000000000126e-01 7.819199999999999484e-01 -4.733600000000000030e+00
6.213402576787732869e+03 -6.702323885849365004e-01 1.242588053899467693e-01 -9.705915122405830431e+00 1.251450654919023364e+01 4.034300000000000108e-01 -1.178199999999999942e-01 9.092200000000000282e-01 -4.711599999999999788e+00
6.217691135732990006e+03 -6.704977912096812265e-01 1.282996965335771178e-01 -9.700045500952754196e+00 1.252367565043608089e+01 3.761300000000000199e-01 2.135100000000000053e-01 7.070699999999999763e-01 -4.764599999999999724e+00
6.197402697050423740e+03 -6.701623864813837095e-01 1.327461346358911609e-01 -9.684170935893952503e+00 1.252297987364134357e+01 3.901000000000000023e-01 -3.044300000000000131e-02 9.102200000000000291e-01 -4.652999999999999581e+00
6.191795772016797855e+03 -6.703001501477028334e-01 1.273278649405300555e-01 -9.699894158796821486e+00 1.253568265229757728e+01 3.887399999999999745e-01 -2.198900000000000299e-01 7.228900000000000325e-01 -4.658800000000000274e+00
6.179407018431632423e+03 -6.698922017816623109e-01 1.538655944517161034e-01 -9.697030928819712514e+00 1.253271316630461207e+01 3.915799999999999836e-01 1.569800000000000084e-01 9.851100000000000412e-01 -4.770699999999999719e+00
6.169609834836996924e+03 -6.700725822247141084e-01 1.344536347965215317e-01 -9.698757047463054448e+00 1.253302439052878903e+01 3.901700000000000168e-01 3.442300000000000221e-02 8.029699999999999616e-01 -4.680200000000000138e+00
6.170399301544667651e+03 -6.705576018118604154e-01 1.361777166438847553e-01 -9.712303533861899041e+00 1.253869909963577989e+01 3.778299999999999992e-01 -1.094099999999999934e-01 6.985500000000000043e-01 -4.606399999999999828e+00
6.170715067099228690e+03 -6.709573481076482881e-01 1.570083216674415805e-01 -9.705251807461131364e+00 1.253993632045878392e+01 3.528000000000000025e-01 1.688500000000000001e-01 9.357699999999999907e-01 -4.791699999999999626e+00
6.176749791601971992e+03 -6.703958846508163427e-01 1.446167483346297855e-01 -9.703109838749686133e+00 1.254142001813628582e+01 3.658600000000000185e-01 4.491300000000000153e-02 8.275799999999999823e-01 -4.562700000000000422e+00
6.176610079341715391e+03 -6.713875911227447091e-01 1.441893466352871800e-01 -9.721197953269363978e+00 1.253814689038219399e+01 4.039800000000000058e-01 1.814300000000000079e-01 9.988399999999999501e-01 -4.567700000000000315e+00
6.172379993542811462e+03 -6.721720517993610144e-01 1.256092500093694553e-01 -9.715634424735270613e+00 1.255606709009595967e+01 3.991199999999999748e-01 5.823200000000000598e-02 9.288499999999999535e-01 -4.772199999999999775e+00
6.175293931746704402e+03 -6.723407222462268740e-01 1.230212144638612448e-01 -9.711743158852094382e+00 1.257096790933766606e+01 4.117299999999999849e-01 -2.482600000000000084e-01 8.287200000000000122e-01 -4.634199999999999875e+00
6.159473961256439907e+03 -6.727861933292874630e-01 1.452229944462948008e-01 -9.710499017254896614e+00 1.257097795688129871e+01 4.036500000000000088e-01 1.154799999999999750e-02 6.933599999999999763e-01 -4.570400000000000240e+00
6.169111307686789587e+03 -6.734382126808113878e-01 1.603510501319522497e-01 -9.687681119501602822e+00 1.257275159796075137e+01 3.312300000000000244e-01 9.734600000000000197e-02 7.626199999999999646e-01 -4.758000000000000007e+00
6.179515830248693419e+03 -6.735383242705857976e-01 1.671092829596430018e-01 -9.687230501640920366e+00 1.256477887208879451e+01 4.079599999999999893e-01 1.978199999999999958e-01 9.321599999999999886e-01 -4.604099999999999859e+00
6.186078873098160329e+03 -6.753622343840850473e-01 1.544306254433568393e-01 -9.683892793553319223e+00 1.258201811669485615e+01 4.028399999999999759e-01 -8.687399999999999636e-03 8.599499999999999922e-01 -4.774600000000000399e+00
6.173105863440899157e+03 -6.753171868319709503e-01 1.641695941683709026e-01 -9.674217121394956820e+00 1.258684839528704025e+01 3.446299999999999919e-01 2.215499999999999969e-01 8.524000000000000465e-01 -4.724999999999999645e+00
6.167188666264835774e+03 -6.748610203372316096e-01 1.582676122443646138e-01 -9.688543497101850477e+00 1.259512738401846121e+01 3.785399999999999876e-01 1.318100000000000105e-01 8.474300000000000166e-01 -4.609200000000000408e+00
6.174673017712937508e+03 -6.755326000325648783e-01 1.547755710543472774e-01 -9.699430588229098760e+00 1.259931502546437265e+01 3.516599999999999726e-01 2.528599999999999945e-02 9.975600000000000023e-01 -4.778699999999999726e+00
