2.392284418540748447e+01 -5.902130207924356498e-01 -1.555977689047925994e+00 -5.030034774117808638e-01 5.975746469551118878e+00 3.323999999999999733e-01 1.244300000000000128e-01 1.012299999999999978e+00 -4.774700000000000166e+00
2.317743041726498632e+01 -5.921670090946129505e-01 -1.555545402019210988e+00 -5.092945731347002791e-01 5.970289592438210668e+00 3.533200000000000229e-01 2.296700000000000130e-01 7.899100000000000010e-01 -4.604599999999999582e+00
3.387606181285809726e+01 -5.899865249470760409e-01 -1.552470694614300095e+00 -5.063128940603234263e-01 5.987628782020214757e+00 3.882800000000000140e-01 -9.836100000000000398e-02 1.015099999999999891e+00 -4.647000000000000242e+00
8.106888111694388499e+00 -5.915172962318684391e-01 -1.569828760992874495e+00 -5.033197961521092001e-01 5.941662705267392930e+00 3.705200000000000160e-01 -1.949500000000000399e-01 7.511299999999999644e-01 -4.650299999999999656e+00
1.817800281471863855e+01 -5.898103051459904211e-01 -1.562734952564233337e+00 -4.997257608094136661e-01 5.955775197980162972e+00 3.717599999999999794e-01 -1.365699999999999970e-01 7.873999999999999888e-01 -4.673399999999999999e+00
1.937134095600777073e+01 -5.897131011863158134e-01 -1.563750687500874870e+00 -5.013213298002290319e-01 5.952405713658569297e+00 3.944500000000000228e-01 -1.107899999999999996e-01 9.112599999999999589e-01 -4.646300000000000097e+00
1.201523955248103448e+01 -5.906035208414156523e-01 -1.569367937437030625e+00 -5.049087183590492689e-01 5.939913309347573112e+00 4.124700000000000033e-01 2.017899999999999971e-01 7.371299999999999519e-01 -4.628199999999999648e+00
3.131021578102172498e+01 -5.893608847927360728e-01 -1.558738081081563420e+00 -5.061685395489774475e-01 5.976528804998139321e+00 3.489800000000000124e-01 -3.354800000000000143e-02 1.002499999999999947e+00 -4.596599999999999575e+00
9.483621703875542153e+00 -5.907029568870058034e-01 -1.570271180556584767e+00 -5.055152799952713494e-01 5.938711098909522867e+00 3.921899999999999831e-01 6.607999999999999985e-02 8.349999999999999645e-01 -4.705199999999999605e+00
2.300248636963988247e+01 -5.894791650545709860e-01 -1.563230102667203303e+00 -5.045600178511226996e-01 5.959137692706185874e+00 3.662699999999999845e-01 -1.561500000000000110e-01 9.360399999999999832e-01 -4.689499999999999780e+00
1.033848114432475995e+01 -5.903705925302812352e-01 -1.569897310693912251e+00 -5.033424633894281186e-01 5.937891818457347703e+00 3.194400000000000017e-01 -1.807100000000000095e-01 8.098800000000000443e-01 -4.655199999999999783e+00
1.103741219449875643e+01 -5.911277160728414248e-01 -1.558056306226899945e+00 -5.075214157131617831e-01 5.966746865997845539e+00 3.473399999999999821e-01 -5.978300000000000280e-02 9.742699999999999694e-01 -4.758600000000000385e+00
1.556989976654767815e+01 -5.909983971315695417e-01 -1.563856045186180044e+00 -5.026355182736512717e-01 5.949001281359125315e+00 3.837900000000000200e-01 1.225799999999999945e-01 9.283000000000000140e-01 -4.773200000000000109e+00
2.205297121260173299e+01 -5.908889302271528310e-01 -1.558586610022709706e+00 -5.038811937440497157e-01 5.964944049597597164e+00 3.367600000000000038e-01 -3.069900000000000406e-02 8.578700000000000214e-01 -4.663000000000000256e+00
1.867494532681394048e+01 -5.906196189155945575e-01 -1.559673996456815814e+00 -5.012633834792636911e-01 5.961488693101856917e+00 3.948400000000000243e-01 -1.218199999999999977e-01 1.015099999999999891e+00 -4.644999999999999574e+00
6.053197117833406082e+00 -5.918675037481241352e-01 -1.570607932255347006e+00 -5.027987905544888392e-01 5.941641237223856287e+00 3.389300000000000090e-01 4.400400000000000145e-02 9.013299999999999645e-01 -4.743900000000000006e+00
2.295262309036479564e+01 -5.913934357552446119e-01 -1.555568458705985257e+00 -5.060737802711636757e-01 5.974351046721239733e+00 3.202400000000000246e-01 2.438599999999999969e-03 8.961700000000000221e-01 -4.723499999999999588e+00
2.139967774006890977e+01 -5.922339310886997055e-01 -1.552908668269798120e+00 -5.101066737799935247e-01 5.978113446165235878e+00 4.083200000000000163e-01 1.424400000000000110e-01 8.890400000000000524e-01 -4.557500000000000107e+00
1.624220889643129340e+01 -5.898640713609686337e-01 -1.566437463565977239e+00 -5.017593358145844284e-01 5.947364218225252408e+00 3.190200000000000258e-01 -1.965300000000000102e-01 9.901699999999999946e-01 -4.761499999999999844e+00
1.179339021672512899e+01 -5.910243231476737247e-01 -1.564549813653694610e+00 -5.024841761177183397e-01 5.947301311865122564e+00 3.704000000000000070e-01 -1.724799999999999944e-01 8.539799999999999613e-01 -4.580899999999999750e+00
9.575319429322007636e+00 -5.910398801101155453e-01 -1.566411098296347282e+00 -5.032396938848924250e-01 5.944932338223699375e+00 3.925000000000000155e-01 1.337400000000000047e-02 8.851400000000000379e-01 -4.696699999999999875e+00
1.784417238567584718e+01 -5.900843782408351501e-01 -1.564527377326205837e+00 -5.025349643637408992e-01 5.949459599125790810e+00 3.388200000000000101e-01 2.006499999999999950e-01 8.761400000000000299e-01 -4.701299999999999812e+00
2.888508561357866711e+01 -5.922390175390284117e-01 -1.547443096178924726e+00 -5.161288304014914896e-01 5.994607893196915782e+00 3.469200000000000061e-01 1.763800000000000090e-01 8.316299999999999804e-01 -4.766600000000000392e+00
3.607765236389059282e+01 -5.924162654524146587e-01 -1.543765916514668435e+00 -5.164855411361397586e-01 6.006545623173745518e+00 3.701200000000000045e-01 -1.067700000000000038e-01 1.010199999999999987e+00 -4.592100000000000293e+00
5.530477825774141820e+00 -5.920514749748438943e-01 -1.569992742630650806e+00 -5.054938057704432275e-01 5.943579851480893517e+00 3.425500000000000211e-01 1.568199999999999872e-01 8.241600000000000037e-01 -4.715900000000000425e+00
3.344123711477459437e+01 -5.913728667453378440e-01 -1.548616092194416982e+00 -5.122789790947697153e-01 5.997194542814662910e+00 3.171599999999999975e-01 -2.497299999999999867e-02 9.150500000000000300e-01 -4.651399999999999757e+00
1.414161261443859985e+01 -5.919557658363430175e-01 -1.557627017601397545e+00 -5.061877981791806924e-01 5.965114795432237216e+00 3.790799999999999725e-01 1.458599999999999897e-01 7.294699999999999518e-01 -4.733200000000000074e+00
3.721521124361788679e+01 -5.899947295537899539e-01 -1.551176935324581452e+00 -5.052592936008895030e-01 5.991373707475285748e+00 3.306999999999999940e-01 -2.248899999999999857e-02 7.722099999999999520e-01 -4.750000000000000000e+00
2.954006936676523765e+01 -5.906968693799633519e-01 -1.552163203195166208e+00 -5.049995577386801049e-01 5.985524414496801171e+00 3.376799999999999802e-01 2.478499999999999870e-01 8.018899999999999917e-01 -4.782899999999999707e+00
4.507712913266914256e+01 -5.933564673873283901e-01 -1.536550827845729827e+00 -5.218171139560159322e-01 6.028388608586998210e+00 3.844699999999999784e-01 7.171700000000000297e-02 8.748599999999999710e-01 -4.634100000000000108e+00
1.900581776471335615e+01 -5.898629688458043585e-01 -1.565234586911570913e+00 -4.983872007951148930e-01 5.951040246238275877e+00 3.151999999999999802e-01 1.300199999999999967e-01 7.998600000000000154e-01 -4.677500000000000213e+00
3.305585312580387836e+01 -5.921408801616073747e-01 -1.544344711727954067e+00 -5.155856688576196944e-01 6.009335969576677705e+00 3.380199999999999871e-01 -1.748899999999999899e-01 8.674100000000000144e-01 -4.780599999999999739e+00
2.002336671805096557e+01 -5.910313576002561575e-01 -1.559303952143069827e+00 -5.025228638084804356e-01 5.963004936083732943e+00 3.630900000000000238e-01 1.868299999999999961e-01 8.478999999999999870e-01 -4.577499999999999680e+00
2.564312732038888498e+01 -5.897768441489470437e-01 -1.559438363321574927e+00 -5.036867327081042678e-01 5.967706936875075030e+00 3.518299999999999761e-01 2.105899999999999994e-01 7.337000000000000188e-01 -4.588499999999999801e+00
3.422341448712813872e+01 -5.896374875849518249e-01 -1.552791730544498705e+00 -5.076877557404033681e-01 5.989523960933352598e+00 3.160600000000000076e-01 -1.492400000000000115e-01 9.531600000000000072e-01 -4.731799999999999784e+00
1.475645220210662956e+01 -5.913622338997036598e-01 -1.561727282298302155e+00 -5.051783391818938096e-01 5.953869534673669861e+00 3.758099999999999774e-01 -1.331600000000000006e-01 8.949700000000000433e-01 -4.733500000000000263e+00
1.713974792337830877e+01 -5.902185739516376817e-01 -1.565501238011082208e+00 -5.012052667279427443e-01 5.946538946691159566e+00 3.702099999999999835e-01 1.532100000000000406e-01 7.013399999999999634e-01 -4.559899999999999842e+00
3.186927610712791648e+01 -5.896963808336391777e-01 -1.554399391632633742e+00 -5.062389272859146860e-01 5.983397580416198736e+00 3.324599999999999778e-01 1.152399999999999952e-01 9.594200000000000506e-01 -4.586299999999999599e+00
1.644081687320340279e+01 -5.911235562763624829e-01 -1.561538693075538164e+00 -5.072575895224138431e-01 5.954879531233542522e+00 3.719899999999999873e-01 1.596799999999999886e-01 9.615399999999999503e-01 -4.672600000000000087e+00
2.021690385286274250e+01 -5.903218248349744179e-01 -1.562945874721272110e+00 -5.051324934161889324e-01 5.954639388700028846e+00 3.644499999999999962e-01 1.435700000000000032e-01 7.978399999999999936e-01 -4.791800000000000281e+00
3.690842530502868613e+01 -5.906950228361604882e-01 -1.550150137314016963e+00 -5.137900146291181080e-01 5.994297355450874498e+00 3.177800000000000069e-01 1.333400000000000037e-02 7.706199999999999717e-01 -4.714000000000000412e+00
2.704183456106420635e+01 -5.918769393840399573e-01 -1.547326055060411099e+00 -5.148281059261761161e-01 5.998701799173662863e+00 3.873400000000000176e-01 -1.402400000000000001e-02 1.000799999999999912e+00 -4.756099999999999994e+00
1.289038236077067268e+01 -5.910855431768307078e-01 -1.566113842805422651e+00 -5.012429318365700937e-01 5.945997752291306782e+00 3.323300000000000143e-01 1.990200000000000025e-01 9.223999999999999977e-01 -4.599499999999999922e+00
2.255202657551308221e+01 -5.915144486313519412e-01 -1.554864661096689860e+00 -5.089884802157187416e-01 5.978431472763673149e+00 3.432999999999999940e-01 1.529399999999999926e-01 6.945599999999999552e-01 -4.681499999999999773e+00
3.624625785906573583e+01 -5.908131610561644376e-01 -1.547117614340513869e+00 -5.094191577247757508e-01 6.002614974179241614e+00 3.909500000000000197e-01 1.649200000000000110e-01 1.006899999999999906e+00 -4.597400000000000375e+00
1.393117267309207818e+01 -5.902391970727182136e-01 -1.567851572557064754e+00 -5.027188587176278922e-01 5.944491494445959923e+00 4.107500000000000040e-01 1.375099999999999933e-01 9.492300000000000182e-01 -4.693100000000000271e+00
1.688874124635003682e+01 -5.894730437280448765e-01 -1.567553386527211989e+00 -5.024079937486845004e-01 5.946841496327977872e+00 3.205299999999999816e-01 -1.243599999999999983e-01 7.593999999999999639e-01 -4.626500000000000057e+00
1.237526933165190712e+01 -5.911082157586154961e-01 -1.554955853911644814e+00 -5.082859662891923147e-01 5.978512851626382130e+00 3.375900000000000012e-01 -1.185499999999999922e-02 9.335499999999999909e-01 -4.546199999999999797e+00
7.525008996767610370e+00 -5.909189078173885390e-01 -1.566385560172431468e+00 -5.078152376465270290e-01 5.947019731015013910e+00 4.020099999999999785e-01 2.108599999999999919e-01 9.709400000000000253e-01 -4.784600000000000186e+00
1.853211661160275980e+01 -5.908219811774791941e-01 -1.560530092270678848e+00 -5.092454891922355564e-01 5.963641987794260579e+00 3.234400000000000053e-01 -2.193400000000000072e-01 9.677799999999999736e-01 -4.751000000000000334e+00
9.334031866051191173e+00 -5.919497730238545419e-01 -1.563112441189404178e+00 -5.068160044705869449e-01 5.951156573078835166e+00 3.332200000000000162e-01 1.548499999999999877e-01 9.488299999999999512e-01 -4.781200000000000117e+00
2.923074800719587074e+01 -5.932366111375591000e-01 -1.545397254648863017e+00 -5.147720343391244402e-01 5.997965894611501092e+00 3.599100000000000077e-01 2.356100000000000139e-01 7.479900000000000437e-01 -4.778699999999999726e+00
3.900690873620442289e+01 -5.930086407627158662e-01 -1.537925854201836806e+00 -5.140863930178201091e-01 6.021365063552743813e+00 4.097999999999999976e-01 6.351400000000000101e-02 8.196600000000000552e-01 -4.719500000000000028e+00
2.136375927618428250e+01 -5.901403968334191230e-01 -1.560060273505196493e+00 -4.960202640140376484e-01 5.961376360315910006e+00 4.090900000000000092e-01 -1.910699999999999898e-01 1.007700000000000040e+00 -4.568599999999999994e+00
2.079769871891585353e+00 -5.924235636969688024e-01 -1.572920218098491363e+00 -5.018034772767316909e-01 5.943507958497887600e+00 3.808300000000000018e-01 -7.133799999999999863e-02 7.431699999999999973e-01 -4.768699999999999939e+00
2.713522256716350967e+01 -5.897323444724666963e-01 -1.558247170100377277e+00 -4.994750577560607141e-01 5.973317585090524240e+00 3.274099999999999788e-01 7.084599999999999925e-03 8.069199999999999706e-01 -4.569799999999999862e+00
1.237653704214244499e+01 -5.909630692990331946e-01 -1.558039039560122907e+00 -5.054138739335820585e-01 5.968757373237889574e+00 4.123399999999999843e-01 -2.366099999999999870e-01 9.024699999999999944e-01 -4.711299999999999599e+00
9.029358778278947284e+00 -5.911093588571600943e-01 -1.570249674768023906e+00 -5.045298516781495657e-01 5.939981208275967539e+00 3.259000000000000230e-01 -2.268600000000000061e-01 9.855300000000000171e-01 -4.634699999999999598e+00
4.217552328258534544e+00 -5.919671900578926671e-01 -1.568055360582321311e+00 -5.053702437625022803e-01 5.945495000667088803e+00 3.504399999999999737e-01 1.409499999999999989e-02 8.372500000000000497e-01 -4.792399999999999771e+00
2.860956986707697070e+01 -5.910962571892254269e-01 -1.552654734535637848e+00 -5.076204357498701469e-01 5.983241812286351546e+00 3.182900000000000174e-01 -8.433100000000000318e-02 9.569900000000000073e-01 -4.788599999999999746e+00
1.870325752775806905e+01 -5.927343309314861974e-01 -1.554940655109152248e+00 -5.056264005872401768e-01 5.968502252999582147e+00 3.200500000000000012e-01 -4.303500000000000034e-03 7.067200000000000149e-01 -4.762999999999999901e+00
3.146065075917249487e+01 -5.925486146194143267e-01 -1.540309171183160464e+00 -5.092216289424262854e-01 6.012043439346420826e+00 4.071500000000000119e-01 -6.365700000000000178e-03 9.641899999999999915e-01 -4.680299999999999905e+00
1.184832433795963880e+01 -5.912218356956144838e-01 -1.566494743406663170e+00 -4.965025819208959135e-01 5.944435577681399074e+00 3.932800000000000185e-01 6.977899999999999381e-02 9.371099999999999985e-01 -4.654300000000000104e+00
1.472095630838521174e+01 -5.903858721729577930e-01 -1.565864871945545467e+00 -4.970697741449330298e-01 5.946907398229066999e+00 3.361299999999999844e-01 1.194000000000000061e-01 1.009300000000000086e+00 -4.661699999999999733e+00
1.622403837940692028e+01 -5.917150184606073671e-01 -1.560668018818468061e+00 -5.050939761557824426e-01 5.958427749498999226e+00 3.701800000000000090e-01 1.542300000000000060e-01 8.542899999999999938e-01 -4.600500000000000256e+00
2.188309800693605212e+01 -5.898095746451452737e-01 -1.561585426808372201e+00 -5.049151947125689599e-01 5.961693887657521174e+00 3.218400000000000150e-01 -2.784100000000000116e-02 7.138900000000000245e-01 -4.762400000000000411e+00
2.963810564466166397e+01 -5.911628612801665961e-01 -1.547955202769029093e+00 -5.128217997779300763e-01 5.997941930283833045e+00 3.644800000000000262e-01 -2.799499999999999905e-02 7.087099999999999511e-01 -4.629699999999999704e+00
2.570144200292997994e+01 -5.894990847303932524e-01 -1.558535326988449210e+00 -5.027434006888602536e-01 5.969699970126193911e+00 3.980699999999999794e-01 -1.755899999999999961e-01 9.058500000000000441e-01 -4.642100000000000115e+00
9.917601261631716625e+00 -5.904844694953553796e-01 -1.571247005712531619e+00 -5.023609549704890487e-01 5.937845387572489031e+00 4.116400000000000059e-01 -4.900100000000000289e-02 8.868200000000000527e-01 -4.665499999999999758e+00
1.341944020527989778e+01 -5.900403858566083404e-01 -1.569434626060211890e+00 -5.015722032839378119e-01 5.941847430293172749e+00 3.448700000000000099e-01 2.136399999999999966e-01 9.459199999999999831e-01 -4.627500000000000391e+00
2.160420169912777055e+01 -5.910717042441542279e-01 -1.558699412019439734e+00 -5.115411860845966441e-01 5.968922127990611948e+00 3.580599999999999894e-01 8.303399999999999670e-02 7.824799999999999534e-01 -4.569200000000000372e+00
2.205339378276494244e+01 -5.896456380804919739e-01 -1.560453581292145175e+00 -5.074292128906845445e-01 5.965857190333142768e+00 3.484900000000000220e-01 -3.274200000000000027e-02 9.952600000000000335e-01 -4.572799999999999976e+00
8.880191510617805761e+00 -5.904569404357300488e-01 -1.570401972972591542e+00 -5.062590380678968494e-01 5.939122985791329690e+00 3.197699999999999987e-01 1.071700000000000014e-01 9.401699999999999502e-01 -4.627799999999999692e+00
1.952642420595566364e+01 -5.912300470662251728e-01 -1.557950534968737921e+00 -5.141300231888998873e-01 5.969354484402302319e+00 3.451600000000000223e-01 7.637199999999999545e-02 9.333900000000000530e-01 -4.591999999999999638e+00
1.586527631072658551e+01 -5.906722217403381769e-01 -1.563490860353503153e+00 -5.089576323213225173e-01 5.953506574960853115e+00 3.383900000000000241e-01 -6.109300000000000147e-02 7.494699999999999696e-01 -4.661800000000000388e+00
2.473079833772499114e+01 -5.902013801261910553e-01 -1.554980358103418281e+00 -5.086547775791008252e-01 5.978525832303869691e+00 3.456000000000000183e-01 -1.234800000000000064e-01 8.085599999999999454e-01 -4.664799999999999613e+00
1.871213150118819613e+01 -5.898796350873072303e-01 -1.562271854357676348e+00 -5.030452328489471991e-01 5.955989878415528516e+00 3.311200000000000254e-01 -1.173899999999999944e-01 8.002799999999999914e-01 -4.631800000000000139e+00
1.702311855829429987e+01 -5.904620539416457481e-01 -1.559226717412036667e+00 -5.050939761557824426e-01 5.964591574278135688e+00 3.513999999999999901e-01 1.687200000000000089e-01 1.002899999999999903e+00 -4.626800000000000246e+00
1.820673758582688606e+01 -5.909050080096416302e-01 -1.563308474723593244e+00 -5.078585269568951510e-01 5.953435680491499404e+00 4.059800000000000075e-01 -1.898600000000000287e-01 7.846600000000000241e-01 -4.626900000000000013e+00
1.545876381358721119e+01 -5.900566800837919734e-01 -1.567580578942555647e+00 -5.034583560313585782e-01 5.944284802119816469e+00 3.929199999999999915e-01 2.133599999999999941e-01 7.235599999999999810e-01 -4.711999999999999744e+00
3.700139074096477998e+01 -5.893587068179941824e-01 -1.554093554504927477e+00 -5.069973423691371828e-01 5.987655741888842087e+00 3.192900000000000182e-01 1.338300000000000045e-01 1.010199999999999987e+00 -4.686600000000000321e+00
1.996801002665233682e+01 -5.920835426091641818e-01 -1.556922703026031085e+00 -5.117046287957900397e-01 5.967329997971118516e+00 3.485599999999999810e-01 -1.611399999999999777e-01 8.905699999999999728e-01 -4.615000000000000213e+00
8.792719486805253837e+00 -5.912057105658486966e-01 -1.565129436012694164e+00 -5.047808955922139518e-01 5.948350749714284014e+00 3.380400000000000071e-01 1.535499999999999921e-01 7.434199999999999697e-01 -4.721499999999999808e+00
3.548436385455261188e+01 -5.912412142596996656e-01 -1.545880204352553244e+00 -5.131033507256790305e-01 6.003963966124262974e+00 3.316500000000000004e-01 1.772100000000000064e-01 9.708099999999999508e-01 -4.784600000000000186e+00
3.154431965151525219e+01 -5.932771404066684573e-01 -1.545725114531201205e+00 -5.157608712633618975e-01 5.995568962587798367e+00 4.140800000000000036e-01 -2.360800000000000121e-01 8.962099999999999511e-01 -4.761899999999999800e+00
1.105304729054296331e+01 -5.920528751014636493e-01 -1.564597581318670994e+00 -5.013860933354254978e-01 5.949145067325138037e+00 3.666200000000000014e-01 1.572300000000000086e-01 8.172099999999999920e-01 -4.671700000000000408e+00
