9.039929712614086384e+03 -6.310035724679167179e-01 2.464732938468956469e-01 -6.345267449776511803e+00 1.255705402430582751e+01 4.061400000000000010e-01 2.175900000000000056e-02 7.971899999999999542e-01 -4.578999999999999737e+00
8.933983343830150261e+03 -6.421629604056567908e-01 2.474907347715719907e-01 -6.448627665925186214e+00 1.258530927230091478e+01 3.900799999999999823e-01 1.486899999999999888e-01 9.506200000000000205e-01 -4.788599999999999746e+00
9.189699987898304244e+03 -6.305188344279710755e-01 2.728267249537084105e-01 -6.652645413640569494e+00 1.266424634788022452e+01 3.591799999999999993e-01 1.327299999999999869e-01 7.019300000000000539e-01 -4.752100000000000435e+00
9.061228516557212060e+03 -6.235461801879047528e-01 2.872409021916825234e-01 -6.648812434939070037e+00 1.265110711734614668e+01 3.673199999999999799e-01 2.288899999999999824e-01 7.862799999999999789e-01 -4.615000000000000213e+00
9.156453857726897695e+03 -6.238122989402139495e-01 3.117498242048521995e-01 -6.552275909375128826e+00 1.270171465219921636e+01 4.111000000000000210e-01 1.698900000000000132e-01 8.045499999999999874e-01 -4.656299999999999883e+00
9.328760644962683727e+03 -6.304813522943313320e-01 3.378313828548348829e-01 -6.063583907210608359e+00 1.274759357743227461e+01 3.845000000000000084e-01 -2.133099999999999996e-01 8.292000000000000481e-01 -4.746400000000000396e+00
9.386043833735697262e+03 -6.276569789991205406e-01 3.587638043461092718e-01 -5.981753135325528881e+00 1.268758247004535455e+01 3.151200000000000112e-01 2.463500000000000134e-01 9.889700000000000157e-01 -4.733600000000000030e+00
9.241544698669056743e+03 -6.164618776867313299e-01 2.981999625412728450e-01 -6.006210913962140907e+00 1.260846652790708866e+01 3.810100000000000153e-01 1.287999999999999978e-01 7.377299999999999969e-01 -4.559999999999999609e+00
9.229121558436849227e+03 -6.280864390931722996e-01 2.952237371729205528e-01 -5.887267227802336578e+00 1.267845678074074378e+01 3.557899999999999952e-01 -1.045900000000000024e-01 9.652600000000000069e-01 -4.653400000000000425e+00
9.284015112936143851e+03 -6.278435712358167997e-01 2.814858807975590405e-01 -6.026096387013877731e+00 1.259891002676659255e+01 3.448200000000000154e-01 1.390599999999999892e-01 9.764899999999999691e-01 -4.680799999999999628e+00
9.284392890662173158e+03 -6.234332704600605846e-01 2.603349894446067569e-01 -6.059762176912590448e+00 1.259370830499598704e+01 3.822900000000000187e-01 -1.900399999999999867e-01 8.688599999999999657e-01 -4.636300000000000310e+00
9.319164499123260612e+03 -6.298255722162344750e-01 2.623956679009110116e-01 -6.145424223195611546e+00 1.259759790961873627e+01 3.207499999999999796e-01 -2.018099999999999894e-01 8.722199999999999953e-01 -4.735100000000000087e+00
9.223214872693599318e+03 -6.241742012338878931e-01 3.118644097345277810e-01 -5.941708137209959162e+00 1.268311045503146417e+01 3.868500000000000272e-01 -7.213799999999999379e-02 7.500999999999999890e-01 -4.572499999999999787e+00
9.501492115212631688e+03 -6.224004031401673132e-01 3.493502657628989039e-01 -5.565514145149631275e+00 1.275958536756234274e+01 3.550599999999999867e-01 -7.169799999999999784e-02 8.166299999999999670e-01 -4.693999999999999950e+00
9.555178809325409020e+03 -6.179423323438695270e-01 3.711045340658211678e-01 -5.598933833614596622e+00 1.267090416388645302e+01 3.600499999999999812e-01 1.411600000000000077e-01 9.934699999999999642e-01 -4.639400000000000190e+00
9.521415030703903540e+03 -6.187664861028638885e-01 3.231687517230548146e-01 -5.625831834085271765e+00 1.262013187428065919e+01 3.961399999999999921e-01 1.189000000000000057e-01 7.152500000000000524e-01 -4.679000000000000270e+00
9.565138788075473713e+03 -6.179782148159363997e-01 3.774033779185154702e-01 -5.371121622207297719e+00 1.274289163904803601e+01 3.253499999999999726e-01 2.266400000000000081e-01 7.937300000000000466e-01 -4.640200000000000102e+00
9.598598316179370158e+03 -6.117230104822553027e-01 3.620397666425279048e-01 -5.104608767330824470e+00 1.269352031870342756e+01 3.180600000000000094e-01 1.828100000000000003e-01 8.528599999999999515e-01 -4.765399999999999636e+00
9.496701014700614905e+03 -6.139780665910623547e-01 2.975057805009012624e-01 -5.112846348147110476e+00 1.266387554047416764e+01 4.005400000000000071e-01 9.304400000000000170e-02 8.558799999999999741e-01 -4.557500000000000107e+00
9.641272409265187889e+03 -6.250581275481424948e-01 2.844169491795943139e-01 -4.793054578028725032e+00 1.272655659535997152e+01 3.159399999999999986e-01 1.135599999999999943e-01 7.219299999999999606e-01 -4.766399999999999970e+00
9.510650055792664716e+03 -6.201470109499518379e-01 2.890223414246424483e-01 -4.824087900652054728e+00 1.270075174179878630e+01 3.971299999999999830e-01 -7.648399999999998256e-02 9.657099999999999573e-01 -4.686300000000000132e+00
9.771526704125437391e+03 -6.229957207455391055e-01 2.937153335704508761e-01 -4.786013588740372526e+00 1.273183902901736886e+01 4.013499999999999845e-01 3.581800000000000261e-02 7.316300000000000026e-01 -4.556300000000000239e+00
9.718986865435979780e+03 -6.246200096662970491e-01 3.368916936272630114e-01 -4.370397862375563491e+00 1.285685144058560958e+01 3.510300000000000087e-01 7.087999999999999683e-03 9.409499999999999531e-01 -4.624500000000000277e+00
9.776267941358179087e+03 -6.188534359951203268e-01 3.516433980131062342e-01 -4.622150425859326006e+00 1.278807736177936860e+01 4.073399999999999799e-01 -4.025299999999999712e-02 7.124800000000000022e-01 -4.732999999999999652e+00
9.635945912356211920e+03 -6.142827666102272932e-01 3.876632675051474020e-01 -4.277260229396949498e+00 1.283827175380767827e+01 4.049900000000000166e-01 -5.921900000000000081e-02 7.017999999999999794e-01 -4.671100000000000030e+00
9.454358216622858890e+03 -6.157718384717789650e-01 3.800076720469621194e-01 -4.028630631752506908e+00 1.279961960234078511e+01 3.520199999999999996e-01 -1.568200000000000149e-02 9.000799999999999912e-01 -4.580499999999999794e+00
9.448571118235835456e+03 -6.149045581073371292e-01 3.587088250044400128e-01 -4.221707943639283478e+00 1.266156948879465105e+01 3.458700000000000108e-01 2.044799999999999673e-01 9.000399999999999512e-01 -4.772800000000000153e+00
9.547527753947866586e+03 -6.074909485307538048e-01 3.294680091486060780e-01 -4.371221381854693888e+00 1.266349844555245241e+01 3.769500000000000073e-01 -1.457199999999999988e-02 8.433199999999999585e-01 -4.578100000000000058e+00
9.671106707937738975e+03 -6.112939156386261175e-01 3.280997550480314606e-01 -4.341601608602207563e+00 1.269935720827012915e+01 3.822499999999999787e-01 -1.572199999999999986e-01 9.985300000000000287e-01 -4.712600000000000122e+00
9.637919737589199940e+03 -6.152825584751899779e-01 3.292083887876627868e-01 -4.456034173674861876e+00 1.272535296516032055e+01 4.039900000000000158e-01 8.661399999999999655e-02 1.003800000000000026e+00 -4.748800000000000132e+00
9.783251758447797329e+03 -6.152288260796952013e-01 3.497112373220956916e-01 -4.496476274519400462e+00 1.281112135629393123e+01 3.787400000000000211e-01 -5.478700000000000930e-02 7.625399999999999956e-01 -4.741299999999999848e+00
9.805094832761313228e+03 -6.119192987648909288e-01 4.007276204829842703e-01 -4.421937706267093482e+00 1.284414710175179231e+01 3.558000000000000052e-01 -2.242399999999999949e-01 8.364300000000000068e-01 -4.763700000000000045e+00
9.724674659834616250e+03 -6.166852486118091781e-01 4.036566468490384030e-01 -4.473294167095803964e+00 1.278954257135251815e+01 3.724000000000000088e-01 4.709699999999999998e-02 7.865600000000000369e-01 -4.642699999999999605e+00
9.731574808031891735e+03 -6.133083664135283719e-01 3.861050283734165922e-01 -4.349796240968837324e+00 1.280458792544547642e+01 3.179400000000000004e-01 -1.778200000000000058e-01 7.283899999999999819e-01 -4.794100000000000250e+00
9.649108972944439302e+03 -6.225748034530368402e-01 4.004618740740975569e-01 -4.326350648215204764e+00 1.276261953851788356e+01 3.592299999999999938e-01 3.839800000000000157e-02 7.673799999999999510e-01 -4.699300000000000033e+00
9.660085232937350156e+03 -6.165199592678131113e-01 3.874790466456847771e-01 -4.318665091321291172e+00 1.275218397872113307e+01 3.872800000000000131e-01 -1.681300000000000017e-01 9.545799999999999841e-01 -4.692800000000000082e+00
9.678887914925591758e+03 -6.248008018615612835e-01 3.666510781490909254e-01 -4.405755343985751082e+00 1.268912571970118464e+01 3.171399999999999775e-01 1.642200000000000326e-01 8.530699999999999950e-01 -4.652099999999999902e+00
9.775580419702415384e+03 -6.214224721893837344e-01 3.302300946824263117e-01 -4.309208933461174951e+00 1.264015992071384709e+01 3.573200000000000265e-01 7.890299999999999397e-03 7.574499999999999567e-01 -4.556700000000000195e+00
9.741878336324756674e+03 -6.222063401795505655e-01 3.316518547713673826e-01 -4.152938613360497300e+00 1.270357195000064898e+01 4.120199999999999974e-01 -1.266399999999999991e-03 9.878599999999999604e-01 -4.635299999999999976e+00
9.825920358121493337e+03 -6.260618965843729455e-01 3.328708607671941877e-01 -4.262160952026591509e+00 1.270735388286797907e+01 3.920199999999999796e-01 2.187699999999999922e-01 7.477200000000000513e-01 -4.767999999999999794e+00
9.812867165775734975e+03 -6.163544264235353287e-01 3.941383709398083024e-01 -4.117027744385090671e+00 1.283480762911392503e+01 3.594899999999999762e-01 1.393600000000000116e-01 8.166700000000000070e-01 -4.754500000000000171e+00
9.819655332879723574e+03 -6.147985678458312009e-01 3.873901026331393882e-01 -4.187602443422658638e+00 1.283033132361168249e+01 3.946600000000000108e-01 -1.132900000000000157e-01 9.443399999999999572e-01 -4.596499999999999808e+00
9.751973960097257077e+03 -6.261973909633444801e-01 3.458177073570533611e-01 -4.131849901996950791e+00 1.274138265089191968e+01 3.814199999999999813e-01 2.110300000000000231e-01 7.486599999999999921e-01 -4.639700000000000379e+00
9.683380258332123049e+03 -6.214423648096191188e-01 3.681854592966370965e-01 -3.965975490487339883e+00 1.284184374917949434e+01 3.936100000000000154e-01 -1.862199999999999966e-02 9.600800000000000445e-01 -4.637400000000000411e+00
9.703647991076684775e+03 -6.275662413247043991e-01 3.552869231861291444e-01 -4.106281769592429853e+00 1.277745464307981038e+01 3.929000000000000270e-01 4.257699999999999679e-03 8.891999999999999904e-01 -4.739700000000000024e+00
9.708155547009097063e+03 -6.231892155388318866e-01 3.891805887723448487e-01 -4.160749266135553626e+00 1.279093495183611040e+01 3.984800000000000009e-01 -1.762300000000000255e-01 6.956200000000000161e-01 -4.790000000000000036e+00
9.387377042601054200e+03 -6.184039209473120025e-01 3.922780685326908712e-01 -4.046218362747613817e+00 1.272219309069694937e+01 3.209199999999999831e-01 -1.257399999999999854e-05 9.463599999999999790e-01 -4.711100000000000065e+00
9.521605609847572850e+03 -6.146388654805208240e-01 3.768493712283425556e-01 -4.143098987199875793e+00 1.270182770266685246e+01 3.689299999999999802e-01 1.015100000000000030e-01 7.740399999999999503e-01 -4.571100000000000385e+00
9.630541662537179946e+03 -6.131176448178883298e-01 3.456594381943636218e-01 -4.128232858556224905e+00 1.272830416587201974e+01 3.531900000000000039e-01 -1.173799999999999982e-01 9.358699999999999797e-01 -4.590700000000000003e+00
9.607440174277220649e+03 -6.174642330685485847e-01 3.384907213820094185e-01 -4.315617796559938490e+00 1.264846413751677900e+01 3.230899999999999883e-01 -7.440199999999999592e-02 9.998000000000000220e-01 -4.643900000000000361e+00
9.415977436396635312e+03 -6.130894055491080685e-01 3.152990030698859525e-01 -4.299209102766120338e+00 1.263262416157833634e+01 3.472299999999999831e-01 -3.233699999999999769e-02 9.251000000000000334e-01 -4.786200000000000010e+00
9.524320200576907155e+03 -6.103147807142275116e-01 3.338191833281546894e-01 -4.318181409971586504e+00 1.269393769741032507e+01 3.859000000000000208e-01 -2.050099999999999978e-01 7.746199999999999752e-01 -4.767999999999999794e+00
9.485382050305230223e+03 -6.118939206244206064e-01 3.539553478283042898e-01 -4.224535724102390866e+00 1.264463682688445800e+01 3.215500000000000025e-01 3.248199999999999699e-02 9.217300000000000493e-01 -4.601499999999999702e+00
9.522419057412012990e+03 -6.060311508141796866e-01 3.218386497185328210e-01 -4.186407044907214825e+00 1.255374495396067758e+01 3.910399999999999987e-01 -1.238500000000000156e-01 8.567299999999999915e-01 -4.781500000000000306e+00
9.389621312738585402e+03 -6.086024596777388496e-01 3.170928236402504874e-01 -4.133968692180011395e+00 1.249465315293608647e+01 3.393800000000000150e-01 1.650100000000000178e-01 8.631600000000000383e-01 -4.596199999999999619e+00
9.356545478343006835e+03 -6.024235453350931246e-01 2.595206386409908972e-01 -3.878627206264227745e+00 1.241205434447085310e+01 3.758500000000000174e-01 4.595500000000000279e-02 8.926500000000000545e-01 -4.687899999999999956e+00
9.297964576598356871e+03 -6.017577749815500310e-01 2.539658640545364165e-01 -3.842014334653362617e+00 1.238834415412851975e+01 4.007200000000000206e-01 1.685399999999999954e-01 7.692200000000000149e-01 -4.729499999999999815e+00
9.031535356319218408e+03 -6.111590908854290793e-01 2.319353549314826235e-01 -3.937948388909620068e+00 1.236333249485033114e+01 4.047600000000000087e-01 2.137000000000000011e-01 9.499499999999999611e-01 -4.748099999999999987e+00
9.059436185209380710e+03 -6.101274613586343820e-01 2.185364473606859204e-01 -3.988523937848144740e+00 1.242016358588128888e+01 3.370000000000000218e-01 5.710699999999999804e-02 8.203500000000000236e-01 -4.721000000000000085e+00
9.020806722442028331e+03 -6.155860883402234363e-01 2.318189083239508286e-01 -3.846510457869203314e+00 1.244099666054443531e+01 3.549999999999999822e-01 -2.118400000000000283e-01 9.094299999999999606e-01 -4.588000000000000078e+00
9.171952041037773597e+03 -6.112851158090013559e-01 2.769134968361553484e-01 -3.670106858979483633e+00 1.258813137611854138e+01 3.870199999999999751e-01 -8.494899999999999674e-03 7.493699999999999806e-01 -4.724899999999999878e+00
9.386364141919513713e+03 -6.111047700309202302e-01 3.056791950242773725e-01 -3.830273898734722682e+00 1.257065786694800735e+01 3.936999999999999944e-01 4.659300000000000247e-02 7.019400000000000084e-01 -4.773200000000000109e+00
9.286746606472010171e+03 -6.081894020332181405e-01 3.167454741370290816e-01 -3.853939857938379454e+00 1.252451878600349389e+01 3.904400000000000093e-01 7.884199999999998154e-02 7.385399999999999743e-01 -4.751999999999999780e+00
9.234299310648326355e+03 -6.087741138485427417e-01 3.167850220414738516e-01 -3.907460613855143983e+00 1.246676130832931406e+01 3.787800000000000056e-01 -3.438000000000000084e-02 8.015600000000000502e-01 -4.763300000000000090e+00
9.086287349813790570e+03 -6.126574901605491563e-01 3.028902923118147461e-01 -3.926394574230560153e+00 1.240204655416370194e+01 3.716700000000000004e-01 -1.609099999999999975e-01 1.023400000000000087e+00 -4.660499999999999865e+00
9.126680409157868780e+03 -6.090823581495857786e-01 3.193049990037120645e-01 -3.743072866339004712e+00 1.252515864603367035e+01 3.766700000000000048e-01 1.577300000000000091e-01 9.683599999999999985e-01 -4.682999999999999829e+00
9.441133038220621529e+03 -6.036337890824101660e-01 2.893384661771649657e-01 -3.793949395285837412e+00 1.250046469351751455e+01 3.897100000000000009e-01 -2.378000000000000114e-01 9.950400000000000356e-01 -4.612599999999999589e+00
9.348760468223685166e+03 -6.076263143956878165e-01 3.276687862827977749e-01 -3.546334966055600280e+00 1.253811453912490848e+01 4.094200000000000061e-01 1.976100000000000079e-01 8.323000000000000398e-01 -4.721400000000000041e+00
9.556054797274024168e+03 -6.135249058029252911e-01 3.534756808591660304e-01 -3.674331657068922397e+00 1.260958999618254417e+01 3.848400000000000154e-01 1.350600000000000134e-01 8.331100000000000172e-01 -4.786800000000000388e+00
9.658287196892313659e+03 -6.122219831428351577e-01 3.756857581470419150e-01 -3.755815773610344799e+00 1.262103215915292331e+01 3.910399999999999987e-01 -4.364300000000000124e-02 6.971699999999999564e-01 -4.752799999999999692e+00
9.444298088744082634e+03 -6.126182663235055781e-01 3.714196765828085001e-01 -3.792476365720828468e+00 1.256392237652571886e+01 3.908599999999999852e-01 6.954299999999999371e-02 8.346799999999999775e-01 -4.573199999999999932e+00
9.432149619118048577e+03 -6.115331546653945960e-01 3.418272204053624530e-01 -3.507376376242952176e+00 1.256590066219823854e+01 3.329300000000000037e-01 -2.308699999999999919e-01 7.183000000000000496e-01 -4.602800000000000225e+00
9.361685621809947406e+03 -6.190022417228248086e-01 3.844585948299436007e-01 -3.412781222861704933e+00 1.254561212266519377e+01 4.116699999999999804e-01 1.079600000000000004e-01 8.996300000000000407e-01 -4.613699999999999690e+00
9.443002911193427281e+03 -6.188564324013645646e-01 3.420041778915250963e-01 -3.475369981503295680e+00 1.254604483401728388e+01 3.815799999999999748e-01 1.060500000000000054e-01 8.663899999999999935e-01 -4.578700000000000436e+00
9.428501148327719420e+03 -6.175838390541393830e-01 3.238242647013026554e-01 -3.436382418530165239e+00 1.251595050524426256e+01 3.826499999999999901e-01 -7.359999999999998488e-02 8.016499999999999737e-01 -4.781699999999999839e+00
9.345812196194019634e+03 -6.196437093954750841e-01 3.352334474090636895e-01 -3.628442346408111252e+00 1.243747558156802846e+01 3.208400000000000141e-01 -2.487000000000000044e-01 8.063799999999999857e-01 -4.547500000000000320e+00
9.212087755152373575e+03 -6.179245974066858160e-01 3.642700875150876594e-01 -3.187160916260097121e+00 1.249109308902233373e+01 3.366000000000000103e-01 -2.467300000000000049e-02 7.582400000000000251e-01 -4.594500000000000028e+00
9.363265611650696883e+03 -6.138180327948128401e-01 3.455488333034360537e-01 -3.286616146881954137e+00 1.249038308730848712e+01 3.575099999999999945e-01 1.610699999999999910e-01 7.247599999999999598e-01 -4.636300000000000310e+00
9.362550622934315470e+03 -6.158685757225802471e-01 3.119067492557568988e-01 -3.532906417462956306e+00 1.246777038438441387e+01 3.354599999999999804e-01 2.420899999999999996e-01 9.570600000000000218e-01 -4.658299999999999663e+00
9.382230983151826877e+03 -6.183448856567936858e-01 2.479284499440344847e-01 -3.521762999080615408e+00 1.245583967520670576e+01 3.425400000000000111e-01 -2.474000000000000088e-01 9.858900000000000441e-01 -4.580199999999999605e+00
9.271227294652966521e+03 -6.221989607682356649e-01 2.938450920543154155e-01 -3.433502145517477455e+00 1.259690586554886593e+01 3.759700000000000264e-01 1.445700000000000041e-01 9.865699999999999470e-01 -4.785800000000000054e+00
9.649654088455154124e+03 -6.163685697315639533e-01 2.959390114289960905e-01 -3.690247125413112617e+00 1.266365340238995785e+01 3.635700000000000043e-01 4.931000000000000660e-02 9.048500000000000432e-01 -4.589000000000000412e+00
9.659091770483322762e+03 -6.180363234526050631e-01 2.820583173281693279e-01 -3.698345123768015164e+00 1.264079573208319651e+01 3.799000000000000155e-01 -2.053299999999999570e-02 8.064799999999999747e-01 -4.630200000000000315e+00
9.708967726863047574e+03 -6.200501587129063630e-01 3.274840743055675296e-01 -3.760569417093769573e+00 1.267633899569012002e+01 3.397899999999999809e-01 2.061499999999999999e-01 6.969400000000000039e-01 -4.639300000000000423e+00
9.775637889244630060e+03 -6.228746469943613473e-01 3.331988240427465886e-01 -3.600837826897548943e+00 1.276912543223200558e+01 4.069400000000000239e-01 1.525700000000000112e-01 7.255300000000000082e-01 -4.677399999999999558e+00
9.589280644077591205e+03 -6.235402820699702531e-01 3.600950953725949866e-01 -3.461228181871711218e+00 1.280951025451503433e+01 3.688400000000000012e-01 2.007599999999999940e-01 8.666099999999999914e-01 -4.728200000000000180e+00
9.685583539163808382e+03 -6.219947249069613937e-01 3.572491196058747986e-01 -3.634543923575402680e+00 1.280429935499979877e+01 3.608999999999999986e-01 -4.481199999999999854e-04 8.658500000000000085e-01 -4.611100000000000421e+00
9.572736599612433565e+03 -6.285330761029288560e-01 3.314100955881831290e-01 -3.748756207413211694e+00 1.269663199928127106e+01 3.972800000000000220e-01 -1.021800000000000069e-01 9.370199999999999640e-01 -4.688100000000000378e+00
9.612348326724484650e+03 -6.311437846648462191e-01 3.411557331755153410e-01 -3.860670663979211881e+00 1.266263380293706398e+01 3.479900000000000215e-01 -2.034999999999999865e-01 8.640099999999999447e-01 -4.581000000000000405e+00
9.541974759431337588e+03 -6.337710038986420491e-01 3.565065495412413910e-01 -3.893177868319328994e+00 1.269337558102908936e+01 4.064300000000000135e-01 -1.906700000000000061e-01 8.201699999999999546e-01 -4.768600000000000172e+00
9.533748586061481546e+03 -6.249179187331613816e-01 3.739819413696686690e-01 -3.814318720117635397e+00 1.266624453751825463e+01 3.198199999999999932e-01 -1.327299999999999869e-01 7.619700000000000362e-01 -4.589000000000000412e+00
9.558664168032686575e+03 -6.287642694745562144e-01 3.886532833797479713e-01 -3.800674747555285116e+00 1.260874718825242269e+01 3.443300000000000249e-01 -3.766200000000000103e-02 7.407200000000000450e-01 -4.695800000000000196e+00
9.563159892000523541e+03 -6.255436332903651087e-01 3.822186325401564222e-01 -4.043780526938531850e+00 1.253809858825934853e+01 3.190899999999999848e-01 1.385699999999999987e-01 7.703900000000000192e-01 -4.716599999999999682e+00
9.445351978731467170e+03 -6.291538766891699996e-01 3.138691007653239273e-01 -4.013312521805326938e+00 1.244091605396963018e+01 3.317800000000000193e-01 1.089200000000000029e-01 8.690799999999999637e-01 -4.730400000000000382e+00
9.340316671219705313e+03 -6.279605460655859339e-01 2.600655984249183317e-01 -3.979523169898674162e+00 1.245215541725693420e+01 3.778400000000000092e-01 2.161299999999999888e-01 9.586700000000000221e-01 -4.704399999999999693e+00
9.465727889437846898e+03 -6.245904784932444498e-01 2.390134475915601520e-01 -4.011184869243765050e+00 1.251409362088988964e+01 4.128399999999999848e-01 -1.203700000000000048e-01 7.582900000000000196e-01 -4.669800000000000395e+00
9.420964186894281738e+03 -6.245167452551668719e-01 2.915593007223187261e-01 -3.931493339184440217e+00 1.252392973315629554e+01 4.070199999999999929e-01 -2.132199999999999929e-01 9.110000000000000320e-01 -4.592699999999999783e+00
9.369124124395326362e+03 -6.292416044295485733e-01 3.123256210149251144e-01 -3.786144537142877464e+00 1.250567392754318163e+01 3.857499999999999818e-01 5.922100000000000281e-02 7.741500000000000048e-01 -4.640100000000000335e+00
9.464186353481960396e+03 -6.291269124149203584e-01 3.190935598806021734e-01 -3.815920765461970454e+00 1.253538085642155409e+01 3.454099999999999948e-01 1.187600000000000044e-01 9.108899999999999775e-01 -4.551400000000000112e+00
9.436218969791070776e+03 -6.253758413045849007e-01 2.706437581732681341e-01 -3.653570086773295866e+00 1.247426282936777397e+01 3.473100000000000076e-01 8.434400000000001618e-02 9.007399999999999851e-01 -4.587600000000000122e+00
9.421909053779523674e+03 -6.235057997245230244e-01 2.575418476103605303e-01 -3.646324581058006942e+00 1.244175816762072628e+01 3.555400000000000227e-01 2.360700000000000021e-01 8.317900000000000293e-01 -4.698299999999999699e+00
9.471029877277347623e+03 -6.248913163273858151e-01 2.499957197177462009e-01 -3.689007074144455167e+00 1.244853224806040970e+01 4.005000000000000226e-01 -3.155999999999999778e-02 9.757099999999999662e-01 -4.773100000000000342e+00
9.470960575770559444e+03 -6.240473443510198281e-01 2.578601177720784010e-01 -3.999817675804283823e+00 1.247973888106317375e+01 3.944599999999999773e-01 -6.112800000000000178e-02 9.472599999999999909e-01 -4.780999999999999694e+00
9.477484636522456640e+03 -6.247803343101051565e-01 2.765586513249019274e-01 -4.132124806160824448e+00 1.250156568743489416e+01 3.271399999999999864e-01 -1.248200000000000004e-01 6.951800000000000201e-01 -4.637599999999999945e+00
9.377105207070440883e+03 -6.325283103568404286e-01 2.935744086194490010e-01 -3.940791508104747543e+00 1.246586437783885337e+01 3.927200000000000135e-01 2.443400000000000016e-01 1.018599999999999950e+00 -4.750499999999999723e+00
9.538356713692770427e+03 -6.238895561684794089e-01 2.476113429559767265e-01 -4.217778160495701201e+00 1.257266549956085555e+01 3.709700000000000220e-01 1.753699999999999981e-01 8.741700000000000026e-01 -4.633000000000000007e+00
9.643725006493248657e+03 -6.275111020386932026e-01 2.585527230659329656e-01 -4.209405769267991815e+00 1.257516207622631477e+01 3.407100000000000128e-01 1.751300000000000079e-01 9.137999999999999456e-01 -4.776299999999999990e+00
9.624647231328668568e+03 -6.244791379894378824e-01 2.567470898208421004e-01 -4.201445989931627878e+00 1.261246936631833826e+01 3.887599999999999945e-01 -3.319500000000000228e-02 9.296299999999999564e-01 -4.774899999999999700e+00
9.617637214888922244e+03 -6.227213635670323377e-01 2.839261674399258806e-01 -4.382096372426682152e+00 1.263855146343595059e+01 3.506699999999999817e-01 2.397900000000000031e-01 1.003500000000000059e+00 -4.707600000000000229e+00
9.640665598510622658e+03 -6.241900287521983115e-01 2.575099766520727029e-01 -4.327301308739746943e+00 1.265349543718959247e+01 3.408499999999999863e-01 2.177600000000000091e-01 8.426599999999999646e-01 -4.552599999999999980e+00
9.677669645144665992e+03 -6.266768903652852885e-01 2.433022756629252270e-01 -4.072064807923124086e+00 1.270085408944820493e+01 3.903200000000000003e-01 -2.301400000000000112e-01 9.400500000000000522e-01 -4.659799999999999720e+00
9.641816257065413083e+03 -6.360356004837639521e-01 2.699306551746915583e-01 -4.139807636169045679e+00 1.266580738356049807e+01 3.919000000000000261e-01 -1.391100000000000114e-01 1.014699999999999935e+00 -4.676400000000000112e+00
9.652070767219331174e+03 -6.338068119678451628e-01 2.856194898060542831e-01 -4.231542797749943574e+00 1.270331940405535320e+01 3.646699999999999942e-01 -2.188400000000000067e-02 8.181100000000000039e-01 -4.704500000000000348e+00
