5.483297323979581051e+03 -6.500280769976306550e-01 -6.480192920346949936e-02 2.841882795914971283e+00 1.257877044908869024e+01 4.076899999999999968e-01 -2.351199999999999957e-01 9.522399999999999753e-01 -4.750000000000000000e+00
5.488509304374290878e+03 -6.512260510363088173e-01 -6.125653065283119536e-02 2.837742019990932896e+00 1.259488124260214370e+01 3.421600000000000197e-01 -1.443400000000000065e-02 9.643199999999999550e-01 -4.579399999999999693e+00
5.491952709787537970e+03 -6.526147568164720747e-01 -7.426572981294972398e-02 2.833124720792131512e+00 1.259206032451947976e+01 3.310400000000000009e-01 2.437499999999999944e-01 8.170500000000000540e-01 -4.654600000000000293e+00
5.495092723028821638e+03 -6.539327832579241440e-01 -8.629145918134389914e-02 2.828508444175465542e+00 1.258959536875317653e+01 3.354300000000000059e-01 -1.497200000000000197e-01 7.311600000000000321e-01 -4.730500000000000149e+00
5.503149194862140575e+03 -6.548416108579308004e-01 -6.484872109498657222e-02 2.823493701386985855e+00 1.258910477871321376e+01 4.048700000000000077e-01 -2.403500000000000081e-01 6.969600000000000239e-01 -4.790499999999999758e+00
5.505855122903127267e+03 -6.556445124534503455e-01 -3.491213352811219084e-02 2.824991102492871775e+00 1.260464197098820094e+01 3.870700000000000252e-01 1.687900000000000234e-01 8.993100000000000538e-01 -4.757200000000000095e+00
5.503672970579607863e+03 -6.568811539986673109e-01 -5.170828363562478963e-02 2.827436437237607514e+00 1.261341511476535970e+01 3.800399999999999889e-01 9.550899999999999668e-02 7.520700000000000163e-01 -4.705099999999999838e+00
5.501802080797347116e+03 -6.575695394408731520e-01 -4.641652846203156435e-02 2.828395960140650978e+00 1.262119324748832661e+01 3.478700000000000125e-01 -2.406899999999999873e-01 7.528599999999999737e-01 -4.582399999999999807e+00
5.501445259910354252e+03 -6.578517359756712590e-01 -2.104294999996392246e-02 2.833214367159272662e+00 1.261729948109187660e+01 3.251700000000000146e-01 -2.245300000000000074e-01 7.526599999999999957e-01 -4.611600000000000144e+00
5.502803928628051835e+03 -6.582152649865048444e-01 8.213060656384579394e-04 2.841235842284429047e+00 1.260776331686616913e+01 3.648500000000000076e-01 4.853500000000000175e-02 9.643399999999999750e-01 -4.590700000000000003e+00
5.500343896806180965e+03 -6.589533025035128055e-01 -1.532991432841459070e-02 2.845027917700542197e+00 1.260883868486675397e+01 3.221700000000000119e-01 -1.992700000000000027e-01 1.009300000000000086e+00 -4.601799999999999891e+00
5.497461189178422501e+03 -6.592206861045075694e-01 -1.643714902861580229e-02 2.845420589240259979e+00 1.259910425327385042e+01 3.326700000000000212e-01 2.209000000000000130e-01 9.973199999999999843e-01 -4.662700000000000067e+00
5.500520597161047590e+03 -6.600421393777390344e-01 -4.432735225105390725e-02 2.845460129082800549e+00 1.259363721160399230e+01 3.833500000000000241e-01 6.330600000000000116e-02 7.310200000000000031e-01 -4.658199999999999896e+00
5.510985217123369694e+03 -6.606903557283355655e-01 -3.711766587755919999e-02 2.844830218487836682e+00 1.260303608020242905e+01 3.607799999999999896e-01 1.790599999999999969e-01 9.209199999999999608e-01 -4.669200000000000017e+00
5.515333503720152294e+03 -6.618752348629757254e-01 -5.787327204834053634e-02 2.844612067632438013e+00 1.260366747626921935e+01 3.217999999999999750e-01 -1.724600000000000022e-01 7.016400000000000414e-01 -4.590300000000000047e+00
5.518956224141153143e+03 -6.622115087520008547e-01 -3.176158073848434071e-02 2.846911513992625764e+00 1.259643149745531865e+01 3.638799999999999812e-01 -1.545300000000000007e-01 7.160699999999999843e-01 -4.575199999999999712e+00
5.519025908602152413e+03 -6.625697348678109000e-01 -9.891853717881869332e-03 2.851988293430610888e+00 1.259962087487677707e+01 3.966700000000000226e-01 -1.370999999999999996e-01 8.243000000000000327e-01 -4.706400000000000361e+00
5.513058636861732339e+03 -6.630067485435178209e-01 1.541037538558851254e-03 2.858008916178906844e+00 1.261002700972431789e+01 3.272399999999999753e-01 8.359400000000000164e-02 8.971999999999999975e-01 -4.631300000000000416e+00
5.512975522592729249e+03 -6.634312726839426411e-01 -7.960462821661700231e-03 2.860730007239295603e+00 1.260271920813540270e+01 3.549200000000000133e-01 -1.654400000000000098e-03 9.747099999999999653e-01 -4.601799999999999891e+00
5.511905852250807584e+03 -6.638494573621724903e-01 -1.833311724808727589e-02 2.863937847395792602e+00 1.260202380578328452e+01 3.915899999999999936e-01 -5.702700000000000130e-02 8.532800000000000384e-01 -4.711999999999999744e+00
5.516870470636147729e+03 -6.643175714349696115e-01 -1.537135239005708170e-02 2.866821188154884403e+00 1.261113181827588647e+01 3.558399999999999896e-01 -2.002299999999999913e-01 9.433200000000000474e-01 -4.662600000000000300e+00
5.520028694010406980e+03 -6.647984963281428072e-01 -1.345066511478866002e-02 2.871606190823772664e+00 1.260858560846108034e+01 3.626099999999999879e-01 -4.441900000000000015e-02 1.011900000000000022e+00 -4.555699999999999861e+00
5.518985513535600148e+03 -6.654813979410879599e-01 -2.781413444325655376e-02 2.875255786462452612e+00 1.260819348902924553e+01 3.430500000000000216e-01 1.315900000000000125e-01 9.569699999999999873e-01 -4.571500000000000341e+00
5.516749483516254259e+03 -6.662657224942829526e-01 -4.630253744333783644e-02 2.876383694557007153e+00 1.260428731142012460e+01 3.831499999999999906e-01 9.462099999999999678e-02 9.439400000000000013e-01 -4.694399999999999906e+00
5.519306217878944153e+03 -6.671844608939494492e-01 -6.088242169335068149e-02 2.873930179155193443e+00 1.261082802829788996e+01 3.162200000000000011e-01 1.235600000000000032e-01 8.331800000000000317e-01 -4.739099999999999646e+00
5.528007835503834940e+03 -6.680925360104467137e-01 -6.701511911284575851e-02 2.871955232192410890e+00 1.260115606621539364e+01 3.689100000000000157e-01 8.794700000000000347e-04 8.222800000000000109e-01 -4.562500000000000000e+00
5.533449443166369747e+03 -6.690106538225897292e-01 -6.538310246068261555e-02 2.871707767315817783e+00 1.260476285354730130e+01 3.274500000000000188e-01 9.228500000000000592e-02 1.008799999999999919e+00 -4.668499999999999872e+00
5.532689675217990953e+03 -6.702403006531174601e-01 -8.677669645989902203e-02 2.871032522246216523e+00 1.259722310815806701e+01 3.509800000000000142e-01 -1.732899999999999996e-01 1.001700000000000035e+00 -4.603200000000000180e+00
5.535131761013237337e+03 -6.712388555704685844e-01 -8.930650870164132116e-02 2.866884247386522588e+00 1.259661349217032900e+01 4.104599999999999915e-01 1.573300000000000046e-02 7.772299999999999764e-01 -4.756700000000000372e+00
5.541241518130610530e+03 -6.722578239281020718e-01 -8.192545453762853369e-02 2.863246241012036286e+00 1.261231582924243533e+01 3.845299999999999829e-01 -2.108600000000000058e-02 1.020100000000000007e+00 -4.703400000000000247e+00
5.540675927774947922e+03 -6.736624417752846705e-01 -9.746179710214693259e-02 2.861931882108257774e+00 1.261727782582702950e+01 3.588399999999999923e-01 -1.943000000000000005e-01 9.896500000000000297e-01 -4.782499999999999751e+00
5.543217693910132766e+03 -6.747204107613702373e-01 -9.749818505148163950e-02 2.859954208259782860e+00 1.261712107478530598e+01 3.718899999999999983e-01 2.156299999999999883e-01 1.016399999999999970e+00 -4.667500000000000426e+00
5.539149254404026578e+03 -6.762488345512593924e-01 -1.260565927692148813e-01 2.856204399571904418e+00 1.261903868125119388e+01 3.735600000000000032e-01 2.028800000000000048e-01 9.439400000000000013e-01 -4.690599999999999881e+00
5.541596219564127750e+03 -6.777670292155995035e-01 -1.462301597646138984e-01 2.845082796275103298e+00 1.262165187729050864e+01 3.194100000000000272e-01 1.582000000000000073e-01 7.681299999999999795e-01 -4.634100000000000108e+00
5.550721034604950546e+03 -6.789976830212505199e-01 -1.466505307253885282e-01 2.833660894691417020e+00 1.261124003999390375e+01 3.320400000000000018e-01 1.071200000000000069e-01 1.014599999999999946e+00 -4.587900000000000311e+00
5.552620421462602280e+03 -6.806436301506579856e-01 -1.682938710335887822e-01 2.823922845022840633e+00 1.260237991631651333e+01 3.879799999999999915e-01 -2.316100000000000381e-01 1.010399999999999965e+00 -4.583199999999999719e+00
5.555717517421670891e+03 -6.821024272332619764e-01 -1.676335761191825868e-01 2.811428936501295439e+00 1.260860237256920513e+01 3.737599999999999811e-01 -2.369400000000000117e-01 8.885499999999999510e-01 -4.712299999999999933e+00
5.556746013583301647e+03 -6.833837549112840026e-01 -1.535714527756775472e-01 2.806197747160974032e+00 1.261121222202760528e+01 3.195999999999999952e-01 -1.309899999999999953e-02 1.003800000000000026e+00 -4.547299999999999898e+00
5.556008463581792967e+03 -6.849581063789257351e-01 -1.656396250585150665e-01 2.800119518952424613e+00 1.259934374053277928e+01 3.490900000000000114e-01 1.245200000000000057e-01 7.927499999999999547e-01 -4.673399999999999999e+00
5.559047713647094497e+03 -6.863858381521537044e-01 -1.644889878256008964e-01 2.790433961833428178e+00 1.259985398100939413e+01 3.805799999999999739e-01 -1.228899999999999992e-01 9.765899999999999581e-01 -4.693100000000000271e+00
5.558731274621336524e+03 -6.878474729008009492e-01 -1.654639470633785803e-01 2.782076738907384161e+00 1.260511449417175633e+01 3.342899999999999761e-01 1.739100000000000090e-01 8.126299999999999635e-01 -4.715399999999999814e+00
5.563180978057322136e+03 -6.892836185387974934e-01 -1.690564089127213065e-01 2.774078783171324503e+00 1.260027448007145701e+01 3.788500000000000201e-01 4.990599999999999897e-02 9.173999999999999932e-01 -4.724099999999999966e+00
5.566907967666127661e+03 -6.907636229740605760e-01 -1.754027360990529083e-01 2.765083468993238647e+00 1.260622257909624722e+01 3.189199999999999813e-01 -1.617300000000000126e-01 7.132800000000000251e-01 -4.639100000000000001e+00
5.568407570135960668e+03 -6.916418058945180691e-01 -1.474591173573108205e-01 2.766172859827387143e+00 1.259714834444830878e+01 3.877499999999999836e-01 6.844300000000000384e-02 9.916399999999999659e-01 -4.602999999999999758e+00
5.567459240156177657e+03 -6.932314611276398919e-01 -1.634736535376646038e-01 2.761077673910977914e+00 1.260401845381820252e+01 3.457799999999999763e-01 -3.259100000000000191e-02 8.032700000000000395e-01 -4.747300000000000075e+00
5.569229904879149217e+03 -6.943322870087913490e-01 -1.517838228740153173e-01 2.756952577579671271e+00 1.260262289837322847e+01 3.977200000000000180e-01 2.158200000000000396e-01 9.273400000000000531e-01 -4.552399999999999558e+00
5.567993078325659553e+03 -6.958551022600741875e-01 -1.695825123592026862e-01 2.748204728278178521e+00 1.261157272446073030e+01 3.428599999999999981e-01 -1.081000000000000016e-01 9.794100000000000028e-01 -4.703299999999999592e+00
5.568670804937089997e+03 -6.970678351213819290e-01 -1.703638548791741592e-01 2.742215123854633951e+00 1.260595797297823850e+01 3.445699999999999874e-01 -4.168100000000000971e-02 6.971100000000000074e-01 -4.570100000000000051e+00
5.573737530139478622e+03 -6.978949616129820344e-01 -1.496069821415184353e-01 2.742252618532905473e+00 1.260303988703573097e+01 3.280500000000000083e-01 -1.504999999999999949e-01 9.180800000000000072e-01 -4.738800000000000345e+00
5.573298908912584011e+03 -6.989866511606472876e-01 -1.428889951224685262e-01 2.745161182984652726e+00 1.259493420283018494e+01 3.915600000000000191e-01 -2.350000000000000352e-02 8.784300000000000441e-01 -4.624900000000000233e+00
5.572453973268315167e+03 -7.001426264736549943e-01 -1.406623447090140644e-01 2.742124454905359165e+00 1.260462186029916154e+01 4.045699999999999852e-01 9.711600000000000787e-03 1.006999999999999895e+00 -4.760600000000000165e+00
5.569872888299963051e+03 -7.014370705892142288e-01 -1.514265476222274032e-01 2.735776946734675974e+00 1.261533907115400943e+01 3.154799999999999827e-01 -1.486300000000000399e-01 8.676300000000000123e-01 -4.547100000000000364e+00
5.570575952614546622e+03 -7.021791309337928055e-01 -1.388453511345092151e-01 2.736374475562041830e+00 1.260267375236153420e+01 3.457999999999999963e-01 -3.168499999999999789e-02 7.275099999999999900e-01 -4.737199999999999633e+00
5.575567173112201999e+03 -7.028811321000836276e-01 -1.212338421395419558e-01 2.741390922654080242e+00 1.260095946043732162e+01 4.051299999999999901e-01 -1.935999999999999943e-01 9.181300000000000017e-01 -4.738900000000000112e+00
5.572610093135695024e+03 -7.037793319273786263e-01 -1.124609279117296107e-01 2.746004813245765952e+00 1.261226711269741863e+01 3.933499999999999774e-01 -7.926300000000000012e-02 8.259300000000000530e-01 -4.739899999999999558e+00
5.570496806543484126e+03 -7.044732248724837609e-01 -1.007655850973464551e-01 2.747632423143468117e+00 1.262052728568719395e+01 3.590300000000000158e-01 -7.585200000000000276e-02 8.789900000000000491e-01 -4.633300000000000196e+00
5.566836804209557158e+03 -7.050733042611421197e-01 -9.422475588881176756e-02 2.751780016281737851e+00 1.261812814601221078e+01 3.614700000000000135e-01 -7.255099999999999050e-02 8.158100000000000351e-01 -4.622300000000000075e+00
5.564454762993457734e+03 -7.055040427316727758e-01 -8.270123321025897589e-02 2.759701278357695742e+00 1.261709280436750902e+01 3.915100000000000247e-01 2.097100000000000075e-01 8.834199999999999831e-01 -4.664100000000000357e+00
5.561570285853141286e+03 -7.063896989125119097e-01 -9.639508931088776322e-02 2.762492586724666133e+00 1.262351929284356444e+01 3.399599999999999844e-01 -7.790599999999998915e-02 7.552200000000000024e-01 -4.726300000000000168e+00
5.562692401113929918e+03 -7.065529032853459235e-01 -7.750196326679867354e-02 2.765482616886476563e+00 1.261684260648947564e+01 3.418200000000000127e-01 2.019499999999999906e-01 7.143100000000000005e-01 -4.784500000000000419e+00
5.563423097555601998e+03 -7.069826491540338598e-01 -7.345650989759025529e-02 2.770627227606061282e+00 1.261209851210695376e+01 3.289400000000000102e-01 2.420499999999999874e-01 8.088199999999999834e-01 -4.665700000000000180e+00
5.560964822040971740e+03 -7.075538619224917003e-01 -8.115123322528748628e-02 2.775463018520972547e+00 1.260412186238837684e+01 3.425900000000000056e-01 -1.923600000000000032e-01 8.687200000000000477e-01 -4.673799999999999955e+00
5.563323106890699819e+03 -7.076705949429533682e-01 -6.675623542855391168e-02 2.777428762244542604e+00 1.259939199682541044e+01 3.492000000000000104e-01 5.954099999999999671e-02 8.554100000000000037e-01 -4.631400000000000183e+00
5.563815513376197487e+03 -7.081124836972167991e-01 -6.723788625499026173e-02 2.779889776582010974e+00 1.259635380061170551e+01 3.265600000000000169e-01 1.664299999999999946e-01 9.611399999999999944e-01 -4.548000000000000043e+00
5.564387283820498851e+03 -7.088489570631096859e-01 -8.556722848808533122e-02 2.780139627483585230e+00 1.258840589716508873e+01 4.017800000000000260e-01 -1.522399999999999969e-02 7.111300000000000399e-01 -4.667799999999999727e+00
5.568219255704260831e+03 -7.090218777735731726e-01 -6.640999740238553994e-02 2.778949682739527027e+00 1.260127788488104272e+01 3.283900000000000152e-01 1.158200000000000063e-01 1.009300000000000086e+00 -4.686799999999999855e+00
5.565938479466212812e+03 -7.098630461147512616e-01 -8.606692789248152065e-02 2.780827143538802559e+00 1.259246953569673266e+01 3.534599999999999964e-01 -7.625500000000000334e-02 8.189800000000000413e-01 -4.602899999999999991e+00
5.569761640101803096e+03 -7.101196785019193713e-01 -7.416151591507706697e-02 2.782029018407765619e+00 1.259268974696162857e+01 3.285000000000000142e-01 8.891499999999998016e-02 7.275599999999999845e-01 -4.580400000000000027e+00
5.572164974892539249e+03 -7.103932544503556157e-01 -6.403831861973928452e-02 2.784023053570395589e+00 1.258681597479687397e+01 3.757499999999999729e-01 -1.352500000000000091e-01 9.613300000000000178e-01 -4.581100000000000172e+00
5.569546829200329739e+03 -7.108770134162519794e-01 -6.274015865633990330e-02 2.785701792574831970e+00 1.259118805263571161e+01 4.061100000000000265e-01 1.531700000000000006e-01 7.840399999999999592e-01 -4.580700000000000216e+00
5.572103741834806897e+03 -7.113151735724518865e-01 -6.240322601945266084e-02 2.783986240613547380e+00 1.260504046374546050e+01 3.278400000000000203e-01 -3.099500000000000172e-02 9.023499999999999854e-01 -4.559400000000000119e+00
5.569080001415031802e+03 -7.116373481187771022e-01 -6.103833219834068485e-02 2.786140139449899245e+00 1.259596904521806060e+01 3.786399999999999766e-01 -1.902899999999999869e-01 9.735800000000000010e-01 -4.732899999999999885e+00
5.570620375302968569e+03 -7.119450445441863895e-01 -5.738954043346770895e-02 2.788737157211279794e+00 1.260095144892543573e+01 3.197300000000000142e-01 1.879200000000000037e-01 8.815499999999999448e-01 -4.687899999999999956e+00
5.570436861004218372e+03 -7.124854900374670841e-01 -6.864632800552269987e-02 2.790169794781968804e+00 1.259232550010230689e+01 3.825799999999999756e-01 5.606900000000000772e-02 8.085200000000000164e-01 -4.609899999999999665e+00
5.572681844228899536e+03 -7.127444052397761132e-01 -6.392341644834510783e-02 2.788866343420960625e+00 1.259963795102041928e+01 3.847800000000000109e-01 -2.107600000000000029e-01 9.045199999999999907e-01 -4.591199999999999726e+00
5.574504409151386426e+03 -7.128291974489808780e-01 -5.235252675352106144e-02 2.789030297423221505e+00 1.260456964115547152e+01 3.886299999999999755e-01 -2.154500000000000026e-01 7.409299999999999775e-01 -4.726200000000000401e+00
5.573447316874482567e+03 -7.125718548526578378e-01 -2.432187354265898799e-02 2.794867877969409165e+00 1.261103060955610289e+01 3.149799999999999822e-01 -2.785799999999999735e-02 7.541400000000000325e-01 -4.743299999999999628e+00
5.571673096619745593e+03 -7.123482810106785967e-01 -9.534871682787436284e-03 2.800864640467896294e+00 1.259920905040207373e+01 3.264099999999999779e-01 1.506599999999999884e-01 9.054299999999999571e-01 -4.628300000000000303e+00
5.565218307662671577e+03 -7.125212067940644989e-01 -2.030748014121424444e-02 2.802068560501128403e+00 1.259122676844242328e+01 4.079699999999999993e-01 -1.034899999999999987e-01 1.012299999999999978e+00 -4.658000000000000362e+00
5.565425287810805457e+03 -7.125527062610609308e-01 -2.526337376699892834e-02 2.798607460835941474e+00 1.260285266572581797e+01 3.915600000000000191e-01 2.297299999999999898e-01 7.874799999999999578e-01 -4.726899999999999658e+00
5.568200375401415840e+03 -7.126525447585054795e-01 -2.990642214377509100e-02 2.800128381330925009e+00 1.261040984609953775e+01 3.914000000000000257e-01 2.404699999999999893e-01 8.100000000000000533e-01 -4.645400000000000418e+00
5.569473665138141769e+03 -7.128491678540284093e-01 -3.892487586916711789e-02 2.805543294594778025e+00 1.261654559548307475e+01 3.625999999999999779e-01 -1.327399999999999969e-01 8.581299999999999484e-01 -4.684999999999999609e+00
5.567095364328254618e+03 -7.126507489439279919e-01 -2.859025883694710224e-02 2.810728467739038727e+00 1.261412896621739144e+01 3.829400000000000026e-01 -2.398599999999999899e-01 8.523800000000000265e-01 -4.687000000000000277e+00
5.562243697627044639e+03 -7.122976397159820339e-01 -1.087108196454414540e-02 2.815474612286809730e+00 1.261614629143347166e+01 3.569100000000000050e-01 -9.585299999999999376e-02 8.244399999999999507e-01 -4.602899999999999991e+00
5.559171328625190654e+03 -7.119409050393974425e-01 2.981711352688995041e-04 2.819221353228283711e+00 1.261166032063110443e+01 3.275699999999999723e-01 -2.886099999999999950e-03 8.591100000000000403e-01 -4.703999999999999737e+00
5.556421492903169565e+03 -7.116440207028853493e-01 3.172853866369420434e-03 2.820444020600652024e+00 1.260146775849284673e+01 3.986000000000000099e-01 -2.445199999999999874e-01 8.598500000000000032e-01 -4.682599999999999874e+00
5.554800817478879253e+03 -7.109537024771934721e-01 2.142425215560228927e-02 2.819896257437174647e+00 1.260828806699430160e+01 3.881200000000000205e-01 -1.696799999999999697e-01 8.315500000000000114e-01 -4.558099999999999596e+00
5.551364159982927958e+03 -7.102295867505966642e-01 3.596333970500469740e-02 2.822503160159190116e+00 1.261057950761075652e+01 3.527699999999999725e-01 -1.345000000000000084e-01 1.016499999999999959e+00 -4.786299999999999777e+00
5.547276282249306860e+03 -7.098236531802898375e-01 3.053039463529813244e-02 2.827319862874253964e+00 1.260461882575376258e+01 3.213599999999999790e-01 -2.720699999999999855e-02 8.958000000000000407e-01 -4.578299999999999592e+00
5.545041084164970925e+03 -7.091630656626036755e-01 3.082315252140362116e-02 2.829196641952107072e+00 1.259220621672522888e+01 3.671400000000000219e-01 1.068599999999999967e-01 9.060200000000000475e-01 -4.570899999999999963e+00
5.542342828413513416e+03 -7.088897095408106530e-01 2.109624687655661107e-02 2.829450583182219425e+00 1.259222170148773579e+01 3.347800000000000220e-01 2.721099999999999908e-02 1.025199999999999889e+00 -4.604899999999999771e+00
5.544397074030714066e+03 -7.087974635174272287e-01 4.395527090263647886e-03 2.829735201876372841e+00 1.258417822156240895e+01 3.462700000000000222e-01 8.871300000000000019e-02 9.900900000000000256e-01 -4.742700000000000138e+00
5.549093162282565572e+03 -7.088778777944839682e-01 -1.220657576363658875e-02 2.830169799283612342e+00 1.258182212913715148e+01 3.527899999999999925e-01 7.408099999999999408e-02 8.925300000000000455e-01 -4.721700000000000230e+00
5.552248044711471266e+03 -7.089324201666101777e-01 -1.791696602286858842e-02 2.830937758466758325e+00 1.258179181488672249e+01 3.437200000000000255e-01 1.573100000000000054e-01 8.823900000000000077e-01 -4.559099999999999930e+00
5.554317384006693828e+03 -7.091695826770875177e-01 -2.895192830034000117e-02 2.831683220842942106e+00 1.257957413946637182e+01 3.780100000000000127e-01 -1.111499999999999988e-01 8.916399999999999881e-01 -4.655800000000000161e+00
5.558159880528586655e+03 -7.091497255673098188e-01 -2.291498753689698645e-02 2.831121823251001146e+00 1.258611675781056682e+01 3.416199999999999792e-01 -1.410800000000000110e-01 7.225200000000000511e-01 -4.755499999999999616e+00
5.561585604021562176e+03 -7.087250255655703768e-01 2.238315721041109468e-03 2.832633881367484285e+00 1.258376612600685007e+01 3.274799999999999933e-01 1.787400000000000100e-01 8.255799999999999805e-01 -4.735899999999999999e+00
5.560565097077082100e+03 -7.088642739072181786e-01 -3.383010573361806481e-03 2.835570055536868139e+00 1.257882091303259919e+01 3.976100000000000190e-01 -2.073799999999999949e-02 9.734199999999999520e-01 -4.582099999999999618e+00
5.559363499009631596e+03 -7.089420502645564781e-01 -1.056537488611525126e-02 2.834350455910904287e+00 1.259038932752318551e+01 3.699399999999999911e-01 1.848700000000000065e-01 7.180999999999999606e-01 -4.605000000000000426e+00
5.561292432765423655e+03 -7.087579674335410251e-01 -5.213855607536184433e-03 2.833491486917771418e+00 1.259482627754590744e+01 3.467999999999999972e-01 1.958399999999999863e-01 6.967999999999999750e-01 -4.612099999999999866e+00
5.564829477085805593e+03 -7.085520507439332372e-01 3.058650443750346253e-04 2.836858509026566999e+00 1.259242107658101695e+01 4.135900000000000132e-01 -2.165499999999999925e-01 6.952199999999999491e-01 -4.699600000000000222e+00
5.566744274549101647e+03 -7.077929589074292149e-01 3.135251931620927635e-02 2.838906059320912334e+00 1.260565023575095722e+01 3.377399999999999847e-01 2.460900000000000032e-01 7.507399999999999629e-01 -4.570199999999999818e+00
5.559173256601560752e+03 -7.075734400215299980e-01 2.763320691715235797e-02 2.843391104563627536e+00 1.259881073706523580e+01 3.246499999999999941e-01 6.044999999999999679e-02 9.302599999999999758e-01 -4.609300000000000175e+00
5.556064744645424071e+03 -7.072264555020584265e-01 1.979447138169696668e-02 2.844104185172212418e+00 1.258907716357000162e+01 3.543200000000000238e-01 -5.560899999999999871e-02 7.347299999999999942e-01 -4.707300000000000040e+00
5.559985145938524511e+03 -7.063630068851048938e-01 3.853626045500696540e-02 2.841538867457006567e+00 1.258817198754101696e+01 3.757400000000000184e-01 -5.608099999999999891e-02 8.792499999999999760e-01 -4.621800000000000352e+00
5.559714318079772966e+03 -7.059199902510644442e-01 4.086020388305623696e-02 2.844184628300141071e+00 1.259019836958796290e+01 3.487199999999999744e-01 7.990600000000001868e-02 7.512199999999999989e-01 -4.614600000000000257e+00
5.562627490375244633e+03 -7.052492247597981212e-01 4.731368521179029479e-02 2.845447517236473267e+00 1.258743971039173459e+01 4.088600000000000012e-01 5.874200000000000255e-02 8.907199999999999562e-01 -4.700099999999999945e+00
5.557496973584838088e+03 -7.048291715551011638e-01 4.223119144173216599e-02 2.847479387938085971e+00 1.259900228786793974e+01 3.389900000000000135e-01 -3.850200000000000150e-02 7.524800000000000377e-01 -4.768699999999999939e+00
5.555844664822226150e+03 -7.038888039047178635e-01 5.763776906031015806e-02 2.848256550360444450e+00 1.259226913088624755e+01 3.431000000000000161e-01 9.668299999999999117e-02 9.625899999999999457e-01 -4.582300000000000040e+00
5.555240158395583421e+03 -7.036003287827952146e-01 4.150874428141913819e-02 2.852853738777263004e+00 1.258628410245807672e+01 3.709700000000000220e-01 1.029100000000000015e-01 7.844499999999999806e-01 -4.576299999999999812e+00
5.556332053287033887e+03 -7.029840211149461782e-01 4.387036807398106419e-02 2.854203206334331888e+00 1.258902464019168477e+01 3.713099999999999734e-01 2.149300000000000099e-01 8.716500000000000359e-01 -4.634000000000000341e+00
5.555846421129467672e+03 -7.027977822918531903e-01 2.974892287380888692e-02 2.856171336082883094e+00 1.259134439023037544e+01 3.795299999999999785e-01 1.832300000000000040e-01 7.849399999999999711e-01 -4.742399999999999949e+00
5.557029095976790813e+03 -7.024425001620878684e-01 2.724176667013576345e-02 2.858075043156949491e+00 1.259647015865581565e+01 4.011299999999999866e-01 -5.025700000000000306e-02 8.523500000000000520e-01 -4.770599999999999952e+00
5.557967928031886913e+03 -7.020314919782715268e-01 3.151214551483583898e-02 2.861990510150646649e+00 1.260562299505036599e+01 3.938699999999999979e-01 -7.455199999999999327e-02 7.135599999999999721e-01 -4.651099999999999568e+00
5.555084071541496996e+03 -7.012396493538790576e-01 5.111708214232356384e-02 2.867245559740776883e+00 1.261112684911028481e+01 3.864799999999999902e-01 -1.858299999999999952e-01 1.004899999999999904e+00 -4.582200000000000273e+00
