5.502833072764005010e+03 -6.545016269715580037e-01 -8.600342507271376002e-02 3.144100810327423723e+00 1.262347540504816656e+01 4.076899999999999968e-01 -2.351199999999999957e-01 9.522399999999999753e-01 -4.750000000000000000e+00
5.434727862107700275e+03 -6.615432746490796934e-01 -6.582532170004021244e-02 3.076184313548962379e+00 1.261900979456325267e+01 3.421600000000000197e-01 -1.443400000000000065e-02 9.643199999999999550e-01 -4.579399999999999693e+00
5.468621554643799755e+03 -6.598962708721824999e-01 -8.244268555391338904e-02 3.044035694677407200e+00 1.263634401497965420e+01 3.310400000000000009e-01 2.437499999999999944e-01 8.170500000000000540e-01 -4.654600000000000293e+00
5.376069286684899453e+03 -6.576273301743962296e-01 -9.869607944537693578e-02 2.987463383240394954e+00 1.263296552063252243e+01 3.354300000000000059e-01 -1.497200000000000197e-01 7.311600000000000321e-01 -4.730500000000000149e+00
5.427741536007736613e+03 -6.545381080484841130e-01 -6.995734103786663272e-02 2.937521494364662367e+00 1.262805724096209659e+01 4.048700000000000077e-01 -2.403500000000000081e-01 6.969600000000000239e-01 -4.790499999999999758e+00
5.333393688192874833e+03 -6.595400992899993486e-01 -2.520482574391956845e-02 2.806555650908112653e+00 1.262649132192598955e+01 3.870700000000000252e-01 1.687900000000000234e-01 8.993100000000000538e-01 -4.757200000000000095e+00
5.352127649708301760e+03 -6.599661148696496227e-01 -4.480106764829774879e-02 2.940805687320549033e+00 1.265077284929907364e+01 3.800399999999999889e-01 9.550899999999999668e-02 7.520700000000000163e-01 -4.705099999999999838e+00
5.387218536338430567e+03 -6.634025481055731976e-01 -5.115170827028568679e-02 2.994921756470054319e+00 1.270117091470990545e+01 3.478700000000000125e-01 -2.406899999999999873e-01 7.528599999999999737e-01 -4.582399999999999807e+00
5.329168910931647588e+03 -6.659099296903158161e-01 -3.319297255153893372e-02 2.898860049877317380e+00 1.266867056685387283e+01 3.251700000000000146e-01 -2.245300000000000074e-01 7.526599999999999957e-01 -4.611600000000000144e+00
5.306919139246545456e+03 -6.681548314991810900e-01 -1.308430822309729347e-02 2.817963918063337125e+00 1.266588050128290632e+01 3.648500000000000076e-01 4.853500000000000175e-02 9.643399999999999750e-01 -4.590700000000000003e+00
5.266344638838581886e+03 -6.637085146643978417e-01 -4.292894287334017567e-02 2.972557885184559545e+00 1.262700440192580409e+01 3.221700000000000119e-01 -1.992700000000000027e-01 1.009300000000000086e+00 -4.601799999999999891e+00
5.217839130319859578e+03 -6.656955074005903583e-01 -4.348578641482869767e-02 2.873148244682873553e+00 1.261166865978028362e+01 3.326700000000000212e-01 2.209000000000000130e-01 9.973199999999999843e-01 -4.662700000000000067e+00
5.163663126368563098e+03 -6.668920508751134957e-01 -6.763761088329740823e-02 2.894281608799634142e+00 1.262716733127075663e+01 3.833500000000000241e-01 6.330600000000000116e-02 7.310200000000000031e-01 -4.658199999999999896e+00
5.171935940920197936e+03 -6.671937308143958134e-01 -6.848600390270005722e-02 2.991231257545987177e+00 1.266002413289908546e+01 3.607799999999999896e-01 1.790599999999999969e-01 9.209199999999999608e-01 -4.669200000000000017e+00
5.197075168150353420e+03 -6.661428106541732452e-01 -7.075789530945805761e-02 3.050165051992690834e+00 1.268703462928900016e+01 3.217999999999999750e-01 -1.724600000000000022e-01 7.016400000000000414e-01 -4.590300000000000047e+00
5.148871533192071183e+03 -6.657559106892191325e-01 -5.520160431666826240e-02 2.957190861725269571e+00 1.266197876237900743e+01 3.638799999999999812e-01 -1.545300000000000007e-01 7.160699999999999843e-01 -4.575199999999999712e+00
5.032230072037660648e+03 -6.705403116008856745e-01 -5.590266200578648814e-02 2.924088514582767750e+00 1.262043204464666424e+01 3.966700000000000226e-01 -1.370999999999999996e-01 8.243000000000000327e-01 -4.706400000000000361e+00
4.982912542128799032e+03 -6.745942429504798721e-01 -3.142750757017826607e-02 2.841389570465342906e+00 1.267722625307956896e+01 3.272399999999999753e-01 8.359400000000000164e-02 8.971999999999999975e-01 -4.631300000000000416e+00
4.975781459337254091e+03 -6.788919738842018603e-01 -3.424619399041636120e-02 2.819360424398601239e+00 1.269947277062367341e+01 3.549200000000000133e-01 -1.654400000000000098e-03 9.747099999999999653e-01 -4.601799999999999891e+00
4.979779554116481449e+03 -6.808647081147498614e-01 -4.726892473744785661e-02 2.913634657419914120e+00 1.270498905929892786e+01 3.915899999999999936e-01 -5.702700000000000130e-02 8.532800000000000384e-01 -4.711999999999999744e+00
4.876907700198509701e+03 -6.839819060873709722e-01 -4.680086365660747483e-02 2.943495419195474305e+00 1.269443267935018049e+01 3.558399999999999896e-01 -2.002299999999999913e-01 9.433200000000000474e-01 -4.662600000000000300e+00
4.953136716602600245e+03 -6.889908834301756713e-01 -2.809029771847737500e-02 2.886641556810713993e+00 1.272824617407127334e+01 3.626099999999999879e-01 -4.441900000000000015e-02 1.011900000000000022e+00 -4.555699999999999861e+00
5.015063528900624078e+03 -6.848892059450502057e-01 -4.772819739507828951e-02 2.776821689317253039e+00 1.273019480466839148e+01 3.430500000000000216e-01 1.315900000000000125e-01 9.569699999999999873e-01 -4.571500000000000341e+00
4.941016295071159220e+03 -6.865557590744246763e-01 -6.399979172328508492e-02 2.796757609754301654e+00 1.269680948508306884e+01 3.831499999999999906e-01 9.462099999999999678e-02 9.439400000000000013e-01 -4.694399999999999906e+00
4.898092727125155761e+03 -6.863958165907808606e-01 -7.457965099759387984e-02 2.926276499490275462e+00 1.267157564871622988e+01 3.162200000000000011e-01 1.235600000000000032e-01 8.331800000000000317e-01 -4.739099999999999646e+00
4.876644333344204824e+03 -6.876044164998246222e-01 -6.833652962529616903e-02 2.886561795404208652e+00 1.267659484921188984e+01 3.689100000000000157e-01 8.794700000000000347e-04 8.222800000000000109e-01 -4.562500000000000000e+00
4.862049974791454588e+03 -6.909068459505148807e-01 -7.506044883001279644e-02 2.886740747277777963e+00 1.268002007867850978e+01 3.274500000000000188e-01 9.228500000000000592e-02 1.008799999999999919e+00 -4.668499999999999872e+00
4.867691603399745873e+03 -6.967297882459305702e-01 -9.351582092918403477e-02 2.833430472850402282e+00 1.267747695801531727e+01 3.509800000000000142e-01 -1.732899999999999996e-01 1.001700000000000035e+00 -4.603200000000000180e+00
4.868717286828727083e+03 -7.010117973472282937e-01 -9.864542323247783850e-02 2.793942781998233649e+00 1.265690497907061918e+01 4.104599999999999915e-01 1.573300000000000046e-02 7.772299999999999764e-01 -4.756700000000000372e+00
4.692199535093928716e+03 -6.963125276850893330e-01 -1.029806102362753883e-01 2.594131596324220190e+00 1.261252344207335163e+01 3.845299999999999829e-01 -2.108600000000000058e-02 1.020100000000000007e+00 -4.703400000000000247e+00
4.791378495533149362e+03 -6.986554569580540885e-01 -1.175956287929003641e-01 2.748795780752024243e+00 1.263587835657746439e+01 3.588399999999999923e-01 -1.943000000000000005e-01 9.896500000000000297e-01 -4.782499999999999751e+00
4.822177838816242001e+03 -7.028336935104810834e-01 -1.037792840437829350e-01 2.681404891190789286e+00 1.266458017127668612e+01 3.718899999999999983e-01 2.156299999999999883e-01 1.016399999999999970e+00 -4.667500000000000426e+00
4.882117356457320966e+03 -7.008034524187003456e-01 -1.349575465687050946e-01 2.681217417799430791e+00 1.261804648631753878e+01 3.735600000000000032e-01 2.028800000000000048e-01 9.439400000000000013e-01 -4.690599999999999881e+00
4.862132323152036406e+03 -6.975747283050136582e-01 -1.642851739520407861e-01 2.818851178495529020e+00 1.260342376872992887e+01 3.194100000000000272e-01 1.582000000000000073e-01 7.681299999999999795e-01 -4.634100000000000108e+00
4.766626395393889652e+03 -6.954666093974439800e-01 -1.643468609284835513e-01 2.866106744103452897e+00 1.256661392370812003e+01 3.320400000000000018e-01 1.071200000000000069e-01 1.014599999999999946e+00 -4.587900000000000311e+00
4.718805925931221282e+03 -6.978385456414660792e-01 -1.999956650987882723e-01 2.755270770828830429e+00 1.252889484034494494e+01 3.879799999999999915e-01 -2.316100000000000381e-01 1.010399999999999965e+00 -4.583199999999999719e+00
4.701431214167466351e+03 -7.019076061370349562e-01 -2.055318030583769273e-01 2.715561179653437129e+00 1.248123856276000865e+01 3.737599999999999811e-01 -2.369400000000000117e-01 8.885499999999999510e-01 -4.712299999999999933e+00
4.718250774379125687e+03 -6.977328242448546103e-01 -1.789451427085543000e-01 2.849181305470908754e+00 1.251399980351140329e+01 3.195999999999999952e-01 -1.309899999999999953e-02 1.003800000000000026e+00 -4.547299999999999898e+00
4.705826049508805227e+03 -6.997405466335008262e-01 -1.998695124532701706e-01 2.743390411588094935e+00 1.249706235185603198e+01 3.490900000000000114e-01 1.245200000000000057e-01 7.927499999999999547e-01 -4.673399999999999999e+00
4.683219813480286575e+03 -6.967092403732010331e-01 -1.978267856437874450e-01 2.837874955668441501e+00 1.251190095901663213e+01 3.805799999999999739e-01 -1.228899999999999992e-01 9.765899999999999581e-01 -4.693100000000000271e+00
4.719335617630975321e+03 -6.993871668496863814e-01 -2.033716603299789427e-01 2.949429804183744785e+00 1.251744137583820127e+01 3.342899999999999761e-01 1.739100000000000090e-01 8.126299999999999635e-01 -4.715399999999999814e+00
4.690324168708999423e+03 -6.981426386009009777e-01 -2.026474942574792437e-01 2.870892428493764470e+00 1.256671974665310465e+01 3.788500000000000201e-01 4.990599999999999897e-02 9.173999999999999932e-01 -4.724099999999999966e+00
4.719234729004477231e+03 -6.997423306112591224e-01 -2.137504650371324921e-01 2.900505043671309124e+00 1.259589694941196747e+01 3.189199999999999813e-01 -1.617300000000000126e-01 7.132800000000000251e-01 -4.639100000000000001e+00
4.789487652515987975e+03 -6.998129338561323021e-01 -1.892053683231324501e-01 2.839534265612318364e+00 1.260825196448504038e+01 3.877499999999999836e-01 6.844300000000000384e-02 9.916399999999999659e-01 -4.602999999999999758e+00
4.796768959000602081e+03 -7.058796250064504063e-01 -2.082956846129947470e-01 2.819216581178322301e+00 1.260300760696154576e+01 3.457799999999999763e-01 -3.259100000000000191e-02 8.032700000000000395e-01 -4.747300000000000075e+00
4.763430761354856259e+03 -7.059696947460660787e-01 -2.037899892747724317e-01 2.800943720152978322e+00 1.261151993585222186e+01 3.977200000000000180e-01 2.158200000000000396e-01 9.273400000000000531e-01 -4.552399999999999558e+00
4.777054000850966986e+03 -7.095705650749998261e-01 -1.940286359188765908e-01 2.716671022130277890e+00 1.261588248100602883e+01 3.428599999999999981e-01 -1.081000000000000016e-01 9.794100000000000028e-01 -4.703299999999999592e+00
4.746892685693255771e+03 -7.144191595939161088e-01 -2.053021538054099204e-01 2.776238476639773189e+00 1.260079596162755422e+01 3.445699999999999874e-01 -4.168100000000000971e-02 6.971100000000000074e-01 -4.570100000000000051e+00
4.781183620593535124e+03 -7.140725707624022700e-01 -2.030397939605891877e-01 2.692931096152213044e+00 1.261441958049570289e+01 3.280500000000000083e-01 -1.504999999999999949e-01 9.180800000000000072e-01 -4.738800000000000345e+00
4.843601089672474700e+03 -7.156287100418199376e-01 -1.928933655024280547e-01 2.680448776894861496e+00 1.263836449175445154e+01 3.915600000000000191e-01 -2.350000000000000352e-02 8.784300000000000441e-01 -4.624900000000000233e+00
4.837109936572046536e+03 -7.168907280365330870e-01 -1.939390973953493413e-01 2.697598501875613231e+00 1.261759238883123402e+01 4.045699999999999852e-01 9.711600000000000787e-03 1.006999999999999895e+00 -4.760600000000000165e+00
4.822928006498722425e+03 -7.197577172629894271e-01 -2.020210476965831337e-01 2.721124367326818394e+00 1.263572078644250851e+01 3.154799999999999827e-01 -1.486300000000000399e-01 8.676300000000000123e-01 -4.547100000000000364e+00
4.804873696269765787e+03 -7.261489739971210833e-01 -1.783566026848269481e-01 2.603963723549187925e+00 1.263890677047772471e+01 3.457999999999999963e-01 -3.168499999999999789e-02 7.275099999999999900e-01 -4.737199999999999633e+00
4.736957216012665413e+03 -7.236280663099250443e-01 -1.728277280985382747e-01 2.549293414882685127e+00 1.257788806725418596e+01 4.051299999999999901e-01 -1.935999999999999943e-01 9.181300000000000017e-01 -4.738900000000000112e+00
4.684861287279803946e+03 -7.295170800394156219e-01 -1.271455947222933924e-01 2.632487970474718608e+00 1.263691703700219371e+01 3.933499999999999774e-01 -7.926300000000000012e-02 8.259300000000000530e-01 -4.739899999999999558e+00
4.616982257303429833e+03 -7.310676492498894286e-01 -1.073301495106238901e-01 2.542320768166999478e+00 1.264019775502022469e+01 3.590300000000000158e-01 -7.585200000000000276e-02 8.789900000000000491e-01 -4.633300000000000196e+00
4.693280786499390160e+03 -7.348453836410707707e-01 -9.347404360855733618e-02 2.597270923477694282e+00 1.270780908027948009e+01 3.614700000000000135e-01 -7.255099999999999050e-02 8.158100000000000351e-01 -4.622300000000000075e+00
4.646409198338516035e+03 -7.372466210856573054e-01 -9.095142365728024758e-02 2.596312764017497443e+00 1.271540028032538672e+01 3.915100000000000247e-01 2.097100000000000075e-01 8.834199999999999831e-01 -4.664100000000000357e+00
4.645628077391570514e+03 -7.400126895911948166e-01 -7.537384658650987668e-02 2.499515139148500431e+00 1.268308909620035863e+01 3.399599999999999844e-01 -7.790599999999998915e-02 7.552200000000000024e-01 -4.726300000000000168e+00
4.527741354787050113e+03 -7.423648752568126064e-01 -3.757574951322593948e-02 2.457778108460743738e+00 1.262336993704358257e+01 3.418200000000000127e-01 2.019499999999999906e-01 7.143100000000000005e-01 -4.784500000000000419e+00
4.572185171716961122e+03 -7.430650941363192707e-01 -3.976831324730234138e-03 2.313735825526593182e+00 1.257219894600677534e+01 3.289400000000000102e-01 2.420499999999999874e-01 8.088199999999999834e-01 -4.665700000000000180e+00
4.576345691902724866e+03 -7.464535223062905844e-01 -1.070376989758678064e-03 2.240588139407809543e+00 1.254454449022008511e+01 3.425900000000000056e-01 -1.923600000000000032e-01 8.687200000000000477e-01 -4.673799999999999955e+00
4.447794988656005444e+03 -7.500598088255178153e-01 3.042905313015842328e-02 2.433416111684080008e+00 1.253336752623519601e+01 3.492000000000000104e-01 5.954099999999999671e-02 8.554100000000000037e-01 -4.631400000000000183e+00
4.454399337738939721e+03 -7.501124454697449817e-01 2.398602744021385152e-02 2.483212112175265496e+00 1.252204023133933575e+01 3.265600000000000169e-01 1.664299999999999946e-01 9.611399999999999944e-01 -4.548000000000000043e+00
4.643575548465658358e+03 -7.504687404930431294e-01 1.167755236454574505e-02 2.405455307514759333e+00 1.263076040464171257e+01 4.017800000000000260e-01 -1.522399999999999969e-02 7.111300000000000399e-01 -4.667799999999999727e+00
4.491090682452105284e+03 -7.423593897365776684e-01 4.750759518310952549e-03 1.949978477388267351e+00 1.264099509157470180e+01 3.283900000000000152e-01 1.158200000000000063e-01 1.009300000000000086e+00 -4.686799999999999855e+00
4.597797677530063993e+03 -7.423477287786429679e-01 -3.462009854992732696e-03 2.262881452526011472e+00 1.269973405356343221e+01 3.534599999999999964e-01 -7.625500000000000334e-02 8.189800000000000413e-01 -4.602899999999999991e+00
4.616682760700158724e+03 -7.412595327836304371e-01 1.843615356738175079e-03 2.332056407051555702e+00 1.271866704255494263e+01 3.285000000000000142e-01 8.891499999999998016e-02 7.275599999999999845e-01 -4.580400000000000027e+00
4.660259041084720593e+03 -7.454232658505287601e-01 2.381901431790544796e-03 2.190898828319342684e+00 1.268897110610275014e+01 3.757499999999999729e-01 -1.352500000000000091e-01 9.613300000000000178e-01 -4.581100000000000172e+00
4.703503603891055718e+03 -7.511731800440992757e-01 2.671284898960443743e-02 2.337095691811268416e+00 1.274137229131277138e+01 4.061100000000000265e-01 1.531700000000000006e-01 7.840399999999999592e-01 -4.580700000000000216e+00
4.635712574151199078e+03 -7.514027669902570983e-01 2.337093474665586854e-02 1.819428824860533922e+00 1.273124806495263073e+01 3.278400000000000203e-01 -3.099500000000000172e-02 9.023499999999999854e-01 -4.559400000000000119e+00
4.765822191551771539e+03 -7.531314634206899283e-01 5.723392808966128870e-02 1.870819712621112352e+00 1.281705624061459758e+01 3.786399999999999766e-01 -1.902899999999999869e-01 9.735800000000000010e-01 -4.732899999999999885e+00
4.742847579983355899e+03 -7.590257868091009330e-01 8.066098228153464889e-02 1.907625170534009484e+00 1.282901047727025023e+01 3.197300000000000142e-01 1.879200000000000037e-01 8.815499999999999448e-01 -4.687899999999999956e+00
4.942084869371720742e+03 -7.606428992354454799e-01 8.003823202804741244e-02 1.812811014145584210e+00 1.274417032939118499e+01 3.825799999999999756e-01 5.606900000000000772e-02 8.085200000000000164e-01 -4.609899999999999665e+00
4.825125529811932211e+03 -7.598745949716172454e-01 7.992511985167466415e-02 1.628619088857414798e+00 1.270682541951720168e+01 3.847800000000000109e-01 -2.107600000000000029e-01 9.045199999999999907e-01 -4.591199999999999726e+00
4.777415615268249894e+03 -7.661498069117779197e-01 1.219080701952589413e-01 1.562176473795741316e+00 1.278379812230758361e+01 3.886299999999999755e-01 -2.154500000000000026e-01 7.409299999999999775e-01 -4.726200000000000401e+00
4.823881377608501680e+03 -7.592530402108924603e-01 1.148215768365248579e-01 1.149356657417508476e+00 1.270783602454633154e+01 3.149799999999999822e-01 -2.785799999999999735e-02 7.541400000000000325e-01 -4.743299999999999628e+00
4.852087407799140237e+03 -7.647322497301817235e-01 1.708420881731575469e-01 1.129924869972858126e+00 1.255783207804049439e+01 3.264099999999999779e-01 1.506599999999999884e-01 9.054299999999999571e-01 -4.628300000000000303e+00
4.735822720766622297e+03 -7.785953836291380492e-01 1.823952200834367821e-01 1.226312439405847332e+00 1.241210977758036371e+01 4.079699999999999993e-01 -1.034899999999999987e-01 1.012299999999999978e+00 -4.658000000000000362e+00
4.719673885046734540e+03 -7.847668847409854376e-01 1.758866172473638745e-01 1.215383081550366562e+00 1.240683107274738894e+01 3.915600000000000191e-01 2.297299999999999898e-01 7.874799999999999578e-01 -4.726899999999999658e+00
4.893080622417708582e+03 -7.729227740111099809e-01 1.571497506603628247e-01 1.046355367598107655e+00 1.240779360870519987e+01 3.914000000000000257e-01 2.404699999999999893e-01 8.100000000000000533e-01 -4.645400000000000418e+00
4.977649800493217299e+03 -7.630810269727092976e-01 1.493926230657990906e-01 9.067681341640549952e-01 1.244490308778196841e+01 3.625999999999999779e-01 -1.327399999999999969e-01 8.581299999999999484e-01 -4.684999999999999609e+00
4.880670687503105910e+03 -7.631248029122412735e-01 1.325026953129756213e-01 1.033608540428585520e+00 1.233112924381046582e+01 3.829400000000000026e-01 -2.398599999999999899e-01 8.523800000000000265e-01 -4.687000000000000277e+00
4.683276120954552425e+03 -7.642755378962698964e-01 8.239091230757802919e-02 1.011473727541259304e+00 1.208422444820189412e+01 3.569100000000000050e-01 -9.585299999999999376e-02 8.244399999999999507e-01 -4.602899999999999991e+00
3.843820208099962201e+03 -7.687910409395648514e-01 -7.663693686405602390e-02 9.095178575242148789e-01 1.124440051372486415e+01 3.275699999999999723e-01 -2.886099999999999950e-03 8.591100000000000403e-01 -4.703999999999999737e+00
7.201714189627045926e+02 -7.768024707633041093e-01 -7.755993107992104063e-01 -6.824910381426407824e-02 8.043858960742602093e+00 3.986000000000000099e-01 -2.445199999999999874e-01 8.598500000000000032e-01 -4.682599999999999874e+00
-1.125968984867722611e+02 -7.066746246796340447e-01 -1.352629188345089384e+00 -4.199485042811312852e-01 6.465077071760576111e+00 3.881200000000000205e-01 -1.696799999999999697e-01 8.315500000000000114e-01 -4.558099999999999596e+00
-3.484634039048614795e+00 -6.734762790460296911e-01 -1.432839369297638665e+00 -5.154513697372646863e-01 6.227731374988175972e+00 3.527699999999999725e-01 -1.345000000000000084e-01 1.016499999999999959e+00 -4.786299999999999777e+00
6.647227907303840766e+01 -6.651627456939764871e-01 -1.444817990132797103e+00 -6.129901962235499990e-01 6.142349471045327469e+00 3.213599999999999790e-01 -2.720699999999999855e-02 8.958000000000000407e-01 -4.578299999999999592e+00
1.185508546057371859e+01 -6.707559184180230671e-01 -1.439471837204364668e+00 -6.850449124707140847e-01 6.111407030713514210e+00 3.671400000000000219e-01 1.068599999999999967e-01 9.060200000000000475e-01 -4.570899999999999963e+00
6.292353484125942487e+01 -6.457361782338502110e-01 -1.556466118591970593e+00 -7.642800300372591948e-01 5.962882118904430762e+00 3.347800000000000220e-01 2.721099999999999908e-02 1.025199999999999889e+00 -4.604899999999999771e+00
7.097434159332624404e+01 -6.411741125255771001e-01 -1.575136865218468740e+00 -7.769201678040631442e-01 5.942035650116737955e+00 3.462700000000000222e-01 8.871300000000000019e-02 9.900900000000000256e-01 -4.742700000000000138e+00
8.372370599163787119e+01 -6.395668280411577200e-01 -1.571950596535398592e+00 -7.737119867868542666e-01 5.938252781142858261e+00 3.527899999999999925e-01 7.408099999999999408e-02 8.925300000000000455e-01 -4.721700000000000230e+00
8.734513229151252744e+01 -6.390567524441220781e-01 -1.571415123078877318e+00 -7.761239171818574700e-01 5.937002142792644044e+00 3.437200000000000255e-01 1.573100000000000054e-01 8.823900000000000077e-01 -4.559099999999999930e+00
7.027794596413241379e+01 -6.392141855220850877e-01 -1.581183817352983745e+00 -7.827759843983195243e-01 5.932333092951846965e+00 3.780100000000000127e-01 -1.111499999999999988e-01 8.916399999999999881e-01 -4.655800000000000161e+00
8.978505241467155429e+01 -6.362687486215415911e-01 -1.580405369843010943e+00 -7.804267723742435159e-01 5.927097885869875071e+00 3.416199999999999792e-01 -1.410800000000000110e-01 7.225200000000000511e-01 -4.755499999999999616e+00
1.271034912502436782e+02 -6.335414744456062675e-01 -1.562227705455198068e+00 -7.789228949148379044e-01 5.943314746106057811e+00 3.274799999999999933e-01 1.787400000000000100e-01 8.255799999999999805e-01 -4.735899999999999999e+00
1.478149226663190348e+02 -6.307348394695275751e-01 -1.557790275486674147e+00 -7.854844636123805568e-01 5.938570308484469429e+00 3.976100000000000190e-01 -2.073799999999999949e-02 9.734199999999999520e-01 -4.582099999999999618e+00
1.048627784130194414e+02 -6.318854966687440511e-01 -1.583840299206315194e+00 -7.856104116453022090e-01 5.914336382129431691e+00 3.699399999999999911e-01 1.848700000000000065e-01 7.180999999999999606e-01 -4.605000000000000426e+00
1.288867373395632967e+02 -6.309570808238541550e-01 -1.568060633636247259e+00 -7.844949449667200092e-01 5.937457964275177247e+00 3.467999999999999972e-01 1.958399999999999863e-01 6.967999999999999750e-01 -4.612099999999999866e+00
1.405479835672585978e+02 -6.312749095665406429e-01 -1.560255273107243212e+00 -7.908473956177202169e-01 5.944351702534558690e+00 4.135900000000000132e-01 -2.165499999999999925e-01 6.952199999999999491e-01 -4.699600000000000222e+00
1.304257378744696325e+02 -6.274399323174701948e-01 -1.580926264856325147e+00 -7.892562578161550491e-01 5.908134114574659534e+00 3.377399999999999847e-01 2.460900000000000032e-01 7.507399999999999629e-01 -4.570199999999999818e+00
1.397019981002404165e+02 -6.299342003974587323e-01 -1.565418523439694454e+00 -7.899059383323896455e-01 5.941547376940486735e+00 3.246499999999999941e-01 6.044999999999999679e-02 9.302599999999999758e-01 -4.609300000000000175e+00
8.898681737611150311e+01 -6.342732841047150627e-01 -1.583719949504946101e+00 -7.951197437764214726e-01 5.924358463663239149e+00 3.543200000000000238e-01 -5.560899999999999871e-02 7.347299999999999942e-01 -4.707300000000000040e+00
1.166744596188655123e+02 -6.321887931793408466e-01 -1.571209887548621342e+00 -7.875766666599399723e-01 5.934506357917308073e+00 3.757400000000000184e-01 -5.608099999999999891e-02 8.792499999999999760e-01 -4.621800000000000352e+00
1.058000390353208786e+02 -6.309829561107329621e-01 -1.584327177852146384e+00 -7.933670379975765741e-01 5.919051862855087442e+00 3.487199999999999744e-01 7.990600000000001868e-02 7.512199999999999989e-01 -4.614600000000000257e+00
1.092731432078608123e+02 -6.326439425531118488e-01 -1.574561378588038352e+00 -7.861958399174076018e-01 5.931503328106315642e+00 4.088600000000000012e-01 5.874200000000000255e-02 8.907199999999999562e-01 -4.700099999999999945e+00
9.792459890104146325e+01 -6.333636008717741239e-01 -1.582465169456994003e+00 -7.851896190968805644e-01 5.919723862543465387e+00 3.389900000000000135e-01 -3.850200000000000150e-02 7.524800000000000377e-01 -4.768699999999999939e+00
1.421579758896068597e+02 -6.309065376056599561e-01 -1.560246277897604728e+00 -7.839374672729624294e-01 5.939120489507198286e+00 3.431000000000000161e-01 9.668299999999999117e-02 9.625899999999999457e-01 -4.582300000000000040e+00
8.153606025599583518e+01 -6.359157205603561680e-01 -1.584487747513852796e+00 -7.880196151546130512e-01 5.923966047797662782e+00 3.709700000000000220e-01 1.029100000000000015e-01 7.844499999999999806e-01 -4.576299999999999812e+00
9.415654075448583171e+01 -6.340572756812101751e-01 -1.581260638511160055e+00 -7.848975014670731554e-01 5.926111354380844354e+00 3.713099999999999734e-01 2.149300000000000099e-01 8.716500000000000359e-01 -4.634000000000000341e+00
9.535748515871546260e+01 -6.338469692226351704e-01 -1.580922956273469682e+00 -7.884404077030346958e-01 5.924461310569483885e+00 3.795299999999999785e-01 1.832300000000000040e-01 7.849399999999999711e-01 -4.742399999999999949e+00
1.296165160116624975e+02 -6.318568549481092811e-01 -1.565189197290521861e+00 -7.893943064043371649e-01 5.933416480265205628e+00 4.011299999999999866e-01 -5.025700000000000306e-02 8.523500000000000520e-01 -4.770599999999999952e+00
9.827195157531241421e+01 -6.348413330604849580e-01 -1.578332025717962939e+00 -7.846933259008481709e-01 5.925952091453211779e+00 3.938699999999999979e-01 -7.455199999999999327e-02 7.135599999999999721e-01 -4.651099999999999568e+00
1.225756519499918795e+02 -6.292707094771081699e-01 -1.579736208960484056e+00 -7.868649494942012712e-01 5.916338402003425756e+00 3.864799999999999902e-01 -1.858299999999999952e-01 1.004899999999999904e+00 -4.582200000000000273e+00
