1.304575390616084405e+03 -7.256177003477842780e-01 -2.080108621560817772e-01 -6.012752031016990628e+00 1.243560668384626844e+01 3.844099999999999739e-01 2.164099999999999913e-01 8.180100000000000149e-01 -4.750000000000000000e+00
1.337237528821747219e+03 -7.250261840523656298e-01 -2.048822739624029110e-01 -6.085155277341725011e+00 1.238131839364209874e+01 3.275699999999999723e-01 2.687000000000000152e-02 8.135900000000000354e-01 -4.732400000000000162e+00
1.420211293245542947e+03 -7.202113041766194934e-01 -1.670537986703616307e-01 -5.963904305025366170e+00 1.241192369520008754e+01 3.944699999999999873e-01 -1.005100000000000021e-01 8.183399999999999563e-01 -4.794299999999999784e+00
1.458847305850426892e+03 -7.169771334351040526e-01 -1.434929278109650375e-01 -5.812634070702571876e+00 1.244571310858019153e+01 3.562000000000000166e-01 -1.203999999999999931e-01 9.325299999999999701e-01 -4.659299999999999997e+00
1.463665028282734966e+03 -7.154400615805226460e-01 -1.179121541941280521e-01 -5.842740252190456118e+00 1.253150137052553958e+01 3.766599999999999948e-01 1.120400000000000007e-01 1.007500000000000062e+00 -4.737599999999999589e+00
1.505641035458705119e+03 -7.164747855900639451e-01 -1.305433800733840355e-01 -5.940052917594620396e+00 1.249831590773832524e+01 3.396299999999999875e-01 -1.853700000000000070e-01 7.325099999999999945e-01 -4.722400000000000375e+00
1.567256836116506747e+03 -7.160688368009894278e-01 -1.099307925661928281e-01 -5.843574679212355960e+00 1.248111678309880013e+01 3.647299999999999986e-01 1.481399999999999939e-01 9.573599999999999888e-01 -4.596000000000000085e+00
1.587386810987818080e+03 -7.157882094902290326e-01 -1.393116674548593725e-01 -6.178945147291910800e+00 1.254547543453207048e+01 4.073399999999999799e-01 5.841799999999999771e-02 8.364899999999999558e-01 -4.732800000000000118e+00
1.591343757997389730e+03 -7.181198396737333844e-01 -1.357500814041174564e-01 -6.224877832478266981e+00 1.250883772975361552e+01 4.053999999999999826e-01 1.337800000000000100e-01 8.860799999999999788e-01 -4.607499999999999929e+00
1.562362205914470451e+03 -7.180723638826989053e-01 -1.457187123062502754e-01 -6.399000732346934228e+00 1.249024990664959311e+01 3.418300000000000227e-01 2.611799999999999886e-02 1.020000000000000018e+00 -4.775100000000000122e+00
1.808180989046572449e+03 -7.125041617743457234e-01 -1.223589800209954892e-01 -6.205199602739158493e+00 1.257806898544666474e+01 3.583999999999999964e-01 7.397099999999999509e-02 8.432300000000000351e-01 -4.712100000000000399e+00
1.752029865741161302e+03 -7.172040892254401001e-01 -1.109983275031658778e-01 -6.253517290324305478e+00 1.254124733768144395e+01 3.260199999999999765e-01 -2.388899999999999912e-01 7.674800000000000511e-01 -4.613999999999999879e+00
1.797326429260704572e+03 -7.144595468211943912e-01 -1.060040022965463707e-01 -6.212034882588084450e+00 1.248628083828211643e+01 3.808599999999999763e-01 -6.798899999999999388e-02 8.525300000000000100e-01 -4.682400000000000340e+00
1.721413389696256218e+03 -7.079839612047830189e-01 -1.305907470896552902e-01 -6.232250990530035395e+00 1.251783613977104004e+01 3.822599999999999887e-01 2.064100000000000101e-01 7.127000000000000002e-01 -4.705799999999999983e+00
1.697212373871269847e+03 -7.137821121277682090e-01 -1.376958253786480513e-01 -6.368734346324616880e+00 1.248515360217779957e+01 3.513399999999999856e-01 1.013300000000000034e-01 1.001600000000000046e+00 -4.584500000000000242e+00
1.710549110796631794e+03 -7.130230135273675218e-01 -1.590692447769369300e-01 -6.430813262556890564e+00 1.260947072060635321e+01 3.315799999999999859e-01 -9.834600000000000286e-02 7.907800000000000384e-01 -4.557699999999999640e+00
1.782700008196810813e+03 -7.157100729553906859e-01 -1.305513930474872242e-01 -6.330614188647230911e+00 1.253489923837780395e+01 3.462700000000000222e-01 -1.161900000000000016e-01 1.000499999999999945e+00 -4.746000000000000441e+00
1.858850954763222944e+03 -7.090777289597135491e-01 -1.493661922697176458e-01 -6.305173026857765706e+00 1.256811136264968276e+01 4.128399999999999848e-01 2.204800000000000093e-01 9.141099999999999781e-01 -4.624699999999999811e+00
1.702115455476573061e+03 -7.062534385222374311e-01 -2.097031505900678605e-01 -6.516940242850481013e+00 1.247642052376096089e+01 3.901000000000000023e-01 1.556200000000000083e-01 8.508999999999999897e-01 -4.603799999999999670e+00
1.647475020505123666e+03 -7.084908002772410951e-01 -2.261131787390210368e-01 -6.676204001720084769e+00 1.249512330855015918e+01 4.116600000000000259e-01 2.037899999999999989e-01 1.026399999999999979e+00 -4.546800000000000175e+00
1.736156862695396740e+03 -7.080069618355583350e-01 -2.624271502289527436e-01 -6.642834078919007013e+00 1.254467209324412380e+01 4.080500000000000238e-01 1.409900000000000042e-01 9.449100000000000277e-01 -4.708599999999999675e+00
1.649799578973689677e+03 -7.045235787015698969e-01 -2.802968579281675532e-01 -6.640851292159858588e+00 1.251599652658250506e+01 4.061000000000000165e-01 1.081899999999999945e-01 7.161300000000000443e-01 -4.738699999999999690e+00
1.715019057984505253e+03 -7.107227035675965920e-01 -2.340131957556571274e-01 -6.661701741886024486e+00 1.253614468328688858e+01 3.934799999999999964e-01 2.729300000000000129e-02 7.040600000000000191e-01 -4.594199999999999839e+00
1.687935691075335853e+03 -7.153763152359430277e-01 -2.155758980827492677e-01 -6.785060596842674485e+00 1.252055733325284415e+01 3.369199999999999973e-01 -1.837100000000000122e-01 9.797500000000000098e-01 -4.550600000000000200e+00
1.791954717344250639e+03 -7.096962264391236674e-01 -1.922294518255236451e-01 -6.552646765829306830e+00 1.262821320411414128e+01 3.332300000000000262e-01 1.209300000000000097e-01 1.005900000000000016e+00 -4.731900000000000439e+00
1.920580004224800632e+03 -7.109123767592460119e-01 -2.067596491740208431e-01 -6.415542361818261874e+00 1.270402223285276477e+01 3.252099999999999991e-01 -1.113199999999999953e-02 8.901700000000000168e-01 -4.733699999999999797e+00
1.978553672644723065e+03 -7.161499629781752363e-01 -2.063736306086756678e-01 -6.388772184114421826e+00 1.263519606751792779e+01 3.639399999999999857e-01 -2.151899999999999924e-01 8.052399999999999558e-01 -4.663499999999999979e+00
1.870447970326089489e+03 -7.162893499797056140e-01 -2.153345524724219751e-01 -6.475820510911360905e+00 1.260847864268601626e+01 3.973599999999999910e-01 -6.088899999999999868e-02 9.298199999999999799e-01 -4.771499999999999631e+00
1.807232741600023928e+03 -7.138780952040859606e-01 -2.284978656804332042e-01 -6.467061413206386611e+00 1.265553961306186892e+01 3.903699999999999948e-01 1.946100000000000052e-01 7.247000000000000108e-01 -4.705000000000000071e+00
1.722693777291194692e+03 -7.203174364799562746e-01 -2.163103388559135254e-01 -6.579016091336351124e+00 1.263018022920495831e+01 3.425300000000000011e-01 -1.408900000000000083e-02 8.697300000000000031e-01 -4.603900000000000325e+00
1.663746929785086650e+03 -7.215160632346673264e-01 -2.074806488293345630e-01 -6.613572209413659309e+00 1.264472254304084764e+01 3.903400000000000203e-01 -2.240299999999999930e-02 9.913199999999999790e-01 -4.692999999999999616e+00
1.614888522358699902e+03 -7.211448301454765897e-01 -2.331813198022284761e-01 -6.501896355345751388e+00 1.268552036773265357e+01 3.769700000000000273e-01 -5.021099999999999869e-02 7.758399999999999741e-01 -4.610000000000000320e+00
1.609889517326317218e+03 -7.275188727624716245e-01 -2.130355268090032561e-01 -6.542242333469628690e+00 1.265274184021364512e+01 3.250899999999999901e-01 1.374599999999999989e-01 9.922900000000000054e-01 -4.705000000000000071e+00
1.742937423536446204e+03 -7.273263722619957017e-01 -2.540204289176560826e-01 -6.583543744168011358e+00 1.264743996674356730e+01 3.886899999999999800e-01 2.395599999999999952e-01 9.117499999999999494e-01 -4.774099999999999788e+00
1.653482700517412923e+03 -7.270106673828773403e-01 -2.912614498147194642e-01 -6.618835098800155414e+00 1.261087291460694182e+01 3.802699999999999969e-01 1.308400000000000118e-01 8.636800000000000033e-01 -4.754500000000000171e+00
1.605821434363785556e+03 -7.259324853369496511e-01 -2.979402378814226537e-01 -6.621321677690990448e+00 1.260551737882891032e+01 3.295600000000000196e-01 -3.892700000000000327e-02 8.894300000000000539e-01 -4.736399999999999721e+00
1.711806257032586018e+03 -7.238750398525857221e-01 -2.909775062001275225e-01 -6.686441071470385467e+00 1.257230570505831047e+01 4.053599999999999981e-01 -1.216099999999999959e-01 7.477599999999999802e-01 -4.761800000000000033e+00
1.720817143195775316e+03 -7.271273784206745416e-01 -2.633243965420812849e-01 -6.543702921618666402e+00 1.263358853074480592e+01 3.597699999999999787e-01 -1.199999999999999956e-01 7.048200000000000021e-01 -4.753599999999999604e+00
1.751038938708114983e+03 -7.284301996223139231e-01 -2.066975227764175638e-01 -6.485894990102247348e+00 1.266278546779986769e+01 3.809799999999999853e-01 1.034799999999999956e-02 9.864600000000000035e-01 -4.586199999999999832e+00
1.595443111152008896e+03 -7.318339987475673825e-01 -2.317457050225799897e-01 -6.522450256252859013e+00 1.267923739999242194e+01 3.838699999999999890e-01 -5.017699999999999938e-02 9.543399999999999661e-01 -4.791000000000000369e+00
1.605164337759782484e+03 -7.326753936792853583e-01 -2.464004524217746350e-01 -6.436092854118253825e+00 1.262340949534618950e+01 3.410900000000000043e-01 4.899899999999999568e-03 9.902600000000000291e-01 -4.758000000000000007e+00
1.701243693229590463e+03 -7.325806044307376919e-01 -2.624412117060886951e-01 -6.476798099432116373e+00 1.261428712141893982e+01 3.174699999999999744e-01 2.295000000000000165e-02 8.368900000000000228e-01 -4.749299999999999855e+00
1.824729259213363548e+03 -7.315837278052585990e-01 -2.426396534955060358e-01 -6.530875651321215614e+00 1.261564353200836663e+01 4.008300000000000196e-01 -9.295000000000000484e-02 7.953500000000000014e-01 -4.663700000000000401e+00
1.676879565321552036e+03 -7.358651290013392687e-01 -2.572187170618809304e-01 -6.576730279404625179e+00 1.262789822766287706e+01 3.169000000000000150e-01 -1.387599999999999945e-01 1.020000000000000018e+00 -4.719400000000000261e+00
1.786808235324860107e+03 -7.373612623710601444e-01 -2.735508384239082602e-01 -6.607304803510193558e+00 1.254471019668113385e+01 3.820000000000000062e-01 -5.317699999999999858e-03 7.344199999999999617e-01 -4.655100000000000016e+00
1.647734478585417946e+03 -7.378864857147864331e-01 -2.561054306276090431e-01 -6.667597950474601021e+00 1.251327384118088659e+01 3.441500000000000115e-01 2.078599999999999892e-01 8.869899999999999451e-01 -4.684300000000000352e+00
1.537803273161129709e+03 -7.361249945311365561e-01 -2.690864228264691627e-01 -6.720311377796034158e+00 1.248697982904267434e+01 3.948599999999999888e-01 -2.153799999999999881e-01 9.764800000000000146e-01 -4.621199999999999974e+00
1.534151844379657632e+03 -7.313805200562848441e-01 -2.742221705639340534e-01 -6.525962144164068945e+00 1.260135060475816893e+01 3.622199999999999864e-01 1.183300000000000046e-01 9.140399999999999636e-01 -4.571500000000000341e+00
1.519279910050860053e+03 -7.329720514252576757e-01 -2.814644516482162073e-01 -6.564258867690043964e+00 1.262036152461993055e+01 3.203099999999999836e-01 7.809499999999999775e-02 7.729099999999999859e-01 -4.710799999999999876e+00
1.615278554619468196e+03 -7.376554005655064916e-01 -2.705246999813841757e-01 -6.552819923070779318e+00 1.256357306349119440e+01 3.776499999999999857e-01 -2.208799999999999930e-01 9.466799999999999660e-01 -4.695599999999999774e+00
1.588149972702820833e+03 -7.346087520964854622e-01 -2.782721086138099098e-01 -6.512663804363240772e+00 1.258598417391959678e+01 3.316100000000000159e-01 1.953000000000000014e-01 8.307299999999999685e-01 -4.712299999999999933e+00
1.630782653912631304e+03 -7.360508114939275925e-01 -2.687552543612755085e-01 -6.565436882309197308e+00 1.262354013681606801e+01 3.457100000000000173e-01 2.244599999999999929e-01 9.352599999999999802e-01 -4.723099999999999632e+00
1.557423205845282610e+03 -7.388439051487852849e-01 -3.138487830930341560e-01 -6.602643874140312619e+00 1.258375825491094524e+01 3.778900000000000037e-01 -1.858100000000000029e-01 8.131099999999999994e-01 -4.677299999999999791e+00
1.522925000279881715e+03 -7.399985936304431799e-01 -3.067622380376929248e-01 -6.572695170301170009e+00 1.257989439711875335e+01 4.125699999999999923e-01 -2.255900000000000127e-01 9.863399999999999945e-01 -4.676400000000000112e+00
1.543440359140165128e+03 -7.376087262962326419e-01 -3.076951033131252733e-01 -6.413789656039416975e+00 1.267419471882414328e+01 3.829699999999999771e-01 9.666299999999999892e-02 1.011400000000000077e+00 -4.603799999999999670e+00
1.526818139194788273e+03 -7.436367313392959755e-01 -3.195294130695157664e-01 -6.421555144770191959e+00 1.270478214854792220e+01 3.705399999999999805e-01 -6.232900000000000246e-02 9.698400000000000354e-01 -4.735699999999999577e+00
1.552713661374792082e+03 -7.523910467030128224e-01 -3.359508403203383398e-01 -6.390668392252834451e+00 1.265872005066577977e+01 3.519700000000000051e-01 -1.759199999999999930e-01 9.135199999999999987e-01 -4.732300000000000395e+00
1.682902880429885499e+03 -7.543281117356120946e-01 -3.227140791577651768e-01 -6.450533077302809559e+00 1.265658717869793115e+01 3.850700000000000234e-01 -1.071500000000000091e-01 8.721900000000000208e-01 -4.625499999999999723e+00
1.692788486831200771e+03 -7.538229771651259181e-01 -3.033485818282172786e-01 -6.570091676186269325e+00 1.272070405721211550e+01 4.032700000000000173e-01 4.733000000000001095e-03 8.456000000000000183e-01 -4.742399999999999949e+00
1.728638071778982066e+03 -7.563573483887309212e-01 -2.839574171332356345e-01 -6.560173992922700315e+00 1.274011013885199795e+01 4.101000000000000201e-01 2.141800000000000093e-01 9.162299999999999889e-01 -4.555399999999999672e+00
1.712440112277604840e+03 -7.561018354264689156e-01 -2.828120529542474393e-01 -6.593085117206017642e+00 1.273403148416709563e+01 3.936700000000000199e-01 -4.524999999999999856e-02 7.894499999999999851e-01 -4.570800000000000196e+00
1.775904657400044471e+03 -7.577586045792468195e-01 -2.490189372688749458e-01 -6.661555853501476498e+00 1.274235487555251822e+01 4.142500000000000071e-01 1.021299999999999986e-01 7.069699999999999873e-01 -4.741299999999999848e+00
1.860093311043460290e+03 -7.599969132797903537e-01 -2.338371429601190377e-01 -6.658367783266250228e+00 1.266529630838887677e+01 3.611699999999999910e-01 2.406999999999999973e-01 6.989300000000000512e-01 -4.579200000000000159e+00
1.743823130598819262e+03 -7.627196860824625446e-01 -2.333382190048295945e-01 -6.815894515949739940e+00 1.259869777240736788e+01 3.148599999999999732e-01 -9.007800000000000529e-02 9.153599999999999515e-01 -4.554400000000000226e+00
1.741809161200312246e+03 -7.539625975210929587e-01 -2.636169217934547504e-01 -6.782604695415879625e+00 1.258099963861960013e+01 3.480599999999999805e-01 2.341999999999999915e-01 1.023500000000000076e+00 -4.636700000000000266e+00
1.671763930924086253e+03 -7.489548857139319837e-01 -3.389503033135898846e-01 -6.776997195849995492e+00 1.262438405247227280e+01 3.482000000000000095e-01 -6.049000000000000210e-02 7.373600000000000154e-01 -4.742899999999999672e+00
1.675930472734677096e+03 -7.558469312149111996e-01 -3.171696955893412717e-01 -6.686011586973819476e+00 1.258979430699673330e+01 3.767400000000000193e-01 1.586400000000000032e-01 8.808599999999999763e-01 -4.757100000000000328e+00
1.623325558240065220e+03 -7.517794822177343850e-01 -3.261338614151841897e-01 -6.763973930643397026e+00 1.259414594650923824e+01 3.421899999999999942e-01 -6.810399999999999787e-02 8.598900000000000432e-01 -4.780100000000000016e+00
1.703741505465128284e+03 -7.517448848860430743e-01 -3.157874834048449708e-01 -6.821835718152242656e+00 1.254959962550591790e+01 4.137600000000000167e-01 -2.185499999999999943e-01 9.679100000000000481e-01 -4.610699999999999577e+00
1.715444586138994509e+03 -7.492487634983548972e-01 -3.129413525483034642e-01 -6.714768982626058147e+00 1.269186259881836065e+01 3.286700000000000177e-01 2.141699999999999993e-01 8.287799999999999612e-01 -4.708499999999999908e+00
1.709207027957844730e+03 -7.565675500069068971e-01 -2.982849250093775328e-01 -6.669384060603178455e+00 1.270311881202355941e+01 4.106799999999999895e-01 -1.422899999999999998e-01 8.632999999999999563e-01 -4.566399999999999793e+00
1.731447318224906212e+03 -7.601215110211558823e-01 -2.936723986325472380e-01 -6.548242504575231493e+00 1.275161326576141718e+01 3.828300000000000036e-01 7.483199999999999574e-02 9.905800000000000161e-01 -4.584800000000000431e+00
1.733507347771217610e+03 -7.680291894332016422e-01 -3.156183062580534826e-01 -6.615721336200048874e+00 1.274197022937130264e+01 4.028999999999999804e-01 -2.368599999999999872e-01 9.862400000000000055e-01 -4.595699999999999896e+00
1.953205801396415609e+03 -7.762392478478394864e-01 -3.019556942943512623e-01 -6.538753964947517261e+00 1.284112045085220011e+01 3.807900000000000174e-01 1.021299999999999986e-01 9.575599999999999667e-01 -4.655800000000000161e+00
2.059035963385431387e+03 -7.895553042527870824e-01 -2.915386211737791000e-01 -6.665156365197692168e+00 1.287930785662078925e+01 4.045500000000000207e-01 5.773400000000000060e-02 1.015800000000000036e+00 -4.728200000000000180e+00
2.399643783993563829e+03 -7.983832040488537674e-01 -2.843626409881249151e-01 -6.767825656684032687e+00 1.297246272129791755e+01 3.351999999999999980e-01 1.103100000000000053e-01 9.344799999999999773e-01 -4.779200000000000337e+00
2.687879737552169900e+03 -7.960658051040353511e-01 -2.620922596080466627e-01 -6.735030425042646485e+00 1.287346792470779988e+01 3.210399999999999920e-01 -1.132299999999999973e-01 8.087499999999999689e-01 -4.605900000000000105e+00
2.756334625018643692e+03 -7.950470743282739283e-01 -2.440358754605311264e-01 -6.944514896850040309e+00 1.275046397654696939e+01 3.892900000000000249e-01 1.661600000000000021e-01 9.686700000000000310e-01 -4.685200000000000031e+00
2.745601131584574887e+03 -7.999449878000791658e-01 -2.532515711283034876e-01 -7.333443445094274260e+00 1.288061800014400404e+01 3.814100000000000268e-01 1.466300000000000103e-01 7.439200000000000257e-01 -4.643699999999999939e+00
2.775927935782506211e+03 -7.997482260446736602e-01 -2.091134603168321449e-01 -7.253654769732154506e+00 1.288253779865939386e+01 3.398300000000000209e-01 3.059100000000000014e-02 7.127400000000000402e-01 -4.722500000000000142e+00
2.819907348102899959e+03 -7.941722183995125750e-01 -1.868578383180858893e-01 -7.168689442743563234e+00 1.274727143196501977e+01 3.583299999999999819e-01 -2.363200000000000023e-01 9.849099999999999522e-01 -4.746299999999999741e+00
3.071289267435451620e+03 -7.971475077582026447e-01 -1.821531498149171757e-01 -7.535585095453227744e+00 1.285941755826636879e+01 3.700700000000000101e-01 -1.413000000000000089e-01 6.979199999999999848e-01 -4.749200000000000088e+00
3.053451735700291920e+03 -7.861485391588245442e-01 -1.764043449377995509e-01 -7.416123301011851687e+00 1.271509053826991398e+01 3.729000000000000092e-01 -6.538800000000000168e-02 8.436200000000000365e-01 -4.644000000000000128e+00
2.902107597842691121e+03 -7.903816968615937633e-01 -1.944753979975846203e-01 -7.719915410190290928e+00 1.268689839458248692e+01 4.134300000000000197e-01 2.275000000000000078e-01 9.166699999999999848e-01 -4.599199999999999733e+00
3.014428437540700997e+03 -7.895138550937246258e-01 -1.700145667531858529e-01 -7.686224055738212435e+00 1.281165215991108397e+01 4.109400000000000275e-01 -7.801299999999999728e-03 7.529200000000000337e-01 -4.674699999999999633e+00
3.031686625581913177e+03 -7.806958238229634306e-01 -1.478687741962603774e-01 -7.518728169823707397e+00 1.283316769525329981e+01 3.837700000000000000e-01 -2.011799999999999977e-01 7.965900000000000203e-01 -4.588499999999999801e+00
3.216036239902894977e+03 -7.759427118520080269e-01 -9.937593506350117512e-02 -7.518543764178752475e+00 1.293687847182590112e+01 3.959599999999999786e-01 -1.582099999999999895e-01 7.645100000000000229e-01 -4.698199999999999932e+00
3.327067184177290983e+03 -7.693616770858278109e-01 -6.737433298740058696e-02 -7.385022147106922397e+00 1.298858952808403444e+01 3.449200000000000044e-01 1.320399999999999907e-01 8.328499999999999792e-01 -4.569700000000000095e+00
3.325303376315484911e+03 -7.722981146217935411e-01 -6.562296825563117275e-02 -7.456482231842768371e+00 1.300434697842924514e+01 3.769899999999999918e-01 1.225500000000000062e-01 8.709000000000000075e-01 -4.749200000000000088e+00
3.437249607563688642e+03 -7.728290331665529367e-01 -7.899508405978931946e-02 -7.333591378643091296e+00 1.307755400540270685e+01 3.375099999999999767e-01 4.721199999999999702e-02 8.927800000000000180e-01 -4.722400000000000375e+00
3.718888607017219329e+03 -7.684427137865955659e-01 -6.340436958873525708e-02 -7.188756594554562618e+00 1.306221736615507645e+01 3.803599999999999759e-01 1.822199999999999931e-01 7.788899999999999713e-01 -4.696299999999999919e+00
3.671660263995939204e+03 -7.579897878050290139e-01 -7.178320058049213193e-02 -7.061054833271918518e+00 1.307290982479257657e+01 3.878300000000000081e-01 -1.790999999999999884e-02 7.531099999999999461e-01 -4.701299999999999812e+00
3.708377385489070093e+03 -7.499828897920880477e-01 -5.550667891941945403e-02 -6.953055502838903834e+00 1.308997901004213560e+01 4.039400000000000213e-01 6.717299999999999660e-02 9.341500000000000359e-01 -4.768500000000000405e+00
3.918979276850460337e+03 -7.489210053552923796e-01 -3.909510956536656895e-02 -6.977310469352137723e+00 1.330784901005091747e+01 3.893400000000000194e-01 1.368999999999999939e-01 9.105499999999999705e-01 -4.712600000000000122e+00
4.116215802157922553e+03 -7.458568248659891431e-01 -1.304366822782717511e-02 -6.529802621801223061e+00 1.338206191471543605e+01 3.292100000000000026e-01 1.451599999999999939e-02 7.956900000000000084e-01 -4.716400000000000148e+00
3.951132429294372741e+03 -7.414897014249056673e-01 -1.940524187446095172e-02 -6.043471761785683682e+00 1.325579312334347648e+01 3.910399999999999987e-01 -1.742200000000000137e-01 7.858399999999999830e-01 -4.753199999999999648e+00
4.199627454913485053e+03 -7.321407854288686234e-01 7.172755254872095060e-03 -5.813462362231664571e+00 1.334482047581872877e+01 3.358099999999999974e-01 -2.247399999999999953e-01 8.205299999999999816e-01 -4.708199999999999719e+00
4.237032098062380101e+03 -7.250447441849483532e-01 2.283995889495368803e-02 -5.480222955320787293e+00 1.335103503757285281e+01 4.139900000000000246e-01 1.773000000000000131e-01 9.479999999999999538e-01 -4.748999999999999666e+00
4.459354923687038536e+03 -7.271393606637031048e-01 2.661659636922784206e-02 -5.256322802300070762e+00 1.347582465578229716e+01 3.796300000000000230e-01 -7.993999999999999717e-02 7.506399999999999739e-01 -4.669800000000000395e+00
4.421067531466914261e+03 -7.190100293563449485e-01 1.392903334142576478e-03 -4.875217007386153156e+00 1.336120571041962712e+01 3.999400000000000177e-01 -7.843500000000000472e-02 7.971000000000000307e-01 -4.592800000000000438e+00
4.657965964093323237e+03 -7.106268828248000213e-01 1.821168767021822191e-02 -4.545379390376652395e+00 1.347590865574334629e+01 3.531799999999999939e-01 1.987899999999999945e-01 8.714100000000000179e-01 -4.552900000000000169e+00
4.817041340016960930e+03 -7.016533833880711502e-01 8.301350346926602772e-03 -4.315121162503194441e+00 1.354501946767723908e+01 4.024699999999999944e-01 6.469099999999999850e-02 8.776399999999999757e-01 -4.558699999999999974e+00
5.120728941347205364e+03 -6.930226951465414675e-01 3.472715104938722819e-02 -3.739757655058365771e+00 1.362817736967964066e+01 3.491900000000000004e-01 2.123500000000000110e-01 8.224200000000000399e-01 -4.564300000000000246e+00
5.152906655681861594e+03 -6.885784091717465083e-01 -1.233458783467239646e-03 -3.466861160775784878e+00 1.357109633819995054e+01 3.687000000000000277e-01 -7.453699999999999735e-03 9.308199999999999807e-01 -4.582900000000000418e+00
5.448132461160232197e+03 -6.883297455003943854e-01 5.061692069950125827e-02 -3.199292319414897001e+00 1.370704222463865207e+01 3.894799999999999929e-01 1.875100000000000378e-01 7.421200000000000019e-01 -4.602299999999999613e+00
5.423111685628990017e+03 -6.774445168971821030e-01 -4.482962679269213158e-02 -2.934297061641469639e+00 1.332500384904976087e+01 3.473600000000000021e-01 5.353899999999999978e-03 8.739500000000000046e-01 -4.684499999999999886e+00
5.500468951163896236e+03 -6.862652235004654822e-01 -4.377738112727404263e-02 -2.982436223428936550e+00 1.329776857787551947e+01 3.736700000000000021e-01 -9.475599999999998520e-04 1.004299999999999971e+00 -4.642199999999999882e+00
5.717315254266272859e+03 -6.864603268329455554e-01 -4.189040003984612764e-02 -2.769323843245635963e+00 1.337315267664774510e+01 3.927700000000000080e-01 -7.899099999999999178e-02 9.280300000000000216e-01 -4.592600000000000016e+00
5.956686184534372842e+03 -6.796449693360490096e-01 -2.191455641148122233e-02 -2.624867925838006766e+00 1.345046365714158831e+01 3.342100000000000071e-01 -7.031300000000000050e-02 8.339499999999999691e-01 -4.780300000000000438e+00
5.889329134352271467e+03 -6.807737256718213725e-01 -5.884569169029356395e-02 -2.915885938989998927e+00 1.325644902199920239e+01 3.524399999999999755e-01 2.378099999999999936e-01 9.073799999999999644e-01 -4.697300000000000253e+00
6.221242573849561268e+03 -6.814392723940294605e-01 -2.221429010850960867e-02 -2.955601963911323793e+00 1.354976839861026683e+01 3.172400000000000220e-01 -1.162399999999999961e-01 8.722600000000000353e-01 -4.683399999999999785e+00
6.258272291621026852e+03 -6.758548861831858989e-01 -3.871671301853326502e-02 -3.055429329215026968e+00 1.345356129612119034e+01 3.595099999999999962e-01 -9.412199999999999733e-02 9.913499999999999535e-01 -4.766200000000000436e+00
