5.605736675566827216e+03 -6.539283664333700452e-01 8.157248393407577625e-02 -9.713476094709667663e+00 1.243424894710589790e+01 3.808799999999999963e-01 1.948899999999999799e-01 8.284299999999999997e-01 -4.674100000000000144e+00
5.574570597504550278e+03 -6.522840901978226302e-01 6.286282268657022998e-02 -9.705106600798007577e+00 1.242392912128222626e+01 3.619600000000000040e-01 -1.161200000000000010e-01 7.810099999999999820e-01 -4.613000000000000433e+00
5.575893704301939579e+03 -6.501819691756639541e-01 7.562452434011450453e-02 -9.704953213477804042e+00 1.242131211060872076e+01 3.551300000000000012e-01 6.411699999999999344e-02 7.448200000000000376e-01 -4.773600000000000065e+00
5.603395121854504396e+03 -6.464594755289445605e-01 8.335482785766025471e-02 -9.669162157042512362e+00 1.242501810963310582e+01 3.875100000000000211e-01 1.782199999999999895e-01 1.009400000000000075e+00 -4.623899999999999899e+00
5.571560801900165643e+03 -6.456379935091520750e-01 5.653388494645773810e-02 -9.685265098778060633e+00 1.241313676447411218e+01 3.396700000000000275e-01 1.093100000000000044e-01 9.809999999999999831e-01 -4.761599999999999611e+00
5.587505107058335852e+03 -6.471651596369960568e-01 3.739143262831761544e-02 -9.676653593761193051e+00 1.241641421392010791e+01 3.805899999999999839e-01 -2.477900000000000102e-01 9.323200000000000376e-01 -4.684400000000000119e+00
5.582011523265709911e+03 -6.458958839811089758e-01 4.613232727009665413e-02 -9.726426756584704236e+00 1.242254973707789567e+01 3.664299999999999780e-01 -2.485199999999999909e-01 9.162299999999999889e-01 -4.597199999999999953e+00
5.587989887472916962e+03 -6.449291202238000009e-01 5.662429585023007195e-02 -9.710775114431260846e+00 1.241824105705512693e+01 3.598700000000000232e-01 -2.265500000000000014e-01 8.063399999999999457e-01 -4.651399999999999757e+00
5.611763915955818447e+03 -6.456338100390345280e-01 7.492881724983292691e-02 -9.705611074651116610e+00 1.241802642342508811e+01 3.891999999999999904e-01 -1.102899999999999991e-01 1.012799999999999923e+00 -4.568699999999999761e+00
5.573465787812482631e+03 -6.461201578863980943e-01 6.256358980042329987e-02 -9.654708299429493934e+00 1.237960023247748254e+01 3.779899999999999927e-01 -2.441800000000000082e-01 9.358499999999999597e-01 -4.682699999999999640e+00
5.564309887454018281e+03 -6.452408242580122133e-01 6.442462888419214773e-02 -9.664765735584802897e+00 1.234918282310576743e+01 3.860199999999999743e-01 1.287099999999999911e-01 7.807500000000000551e-01 -4.614099999999999646e+00
5.529476002715109644e+03 -6.439356289286262136e-01 6.284527815052978750e-02 -9.672972298076338404e+00 1.234181085921376742e+01 3.823900000000000077e-01 -6.196799999999999531e-02 7.622999999999999776e-01 -4.596700000000000230e+00
5.534467414689869656e+03 -6.421908682434981364e-01 7.779921320134013107e-02 -9.664109237854336953e+00 1.234078058034532077e+01 3.196599999999999997e-01 1.379199999999999871e-01 8.424800000000000066e-01 -4.629100000000000215e+00
5.553103894550740733e+03 -6.438399164081770598e-01 6.991632714788756364e-02 -9.647612942857648477e+00 1.231927353236915401e+01 3.252399999999999736e-01 -1.467100000000000071e-01 1.022399999999999975e+00 -4.623000000000000220e+00
5.560214086529835186e+03 -6.444302659314126158e-01 7.848604139934932389e-02 -9.634380730034862950e+00 1.231608668243537963e+01 3.512899999999999912e-01 -2.879500000000000115e-02 8.855600000000000138e-01 -4.735199999999999854e+00
5.553046094875585368e+03 -6.428975906096952020e-01 8.800974545232675972e-02 -9.627851202244206874e+00 1.233674714685167473e+01 4.006600000000000161e-01 -7.194599999999999607e-02 9.570199999999999818e-01 -4.694899999999999629e+00
5.485503285490741291e+03 -6.406594949718981136e-01 8.058279116326967639e-02 -9.650844302403243091e+00 1.230317727386010596e+01 4.025699999999999834e-01 -2.223800000000000082e-02 9.440100000000000158e-01 -4.726799999999999891e+00
5.460560685439717417e+03 -6.360022409451713266e-01 7.281056815942764382e-02 -9.628308637319120677e+00 1.227152850993309663e+01 3.194000000000000172e-01 -8.029999999999999638e-02 8.864600000000000257e-01 -4.690100000000000158e+00
5.549328956433712847e+03 -6.341460281519408770e-01 9.617148946664615117e-02 -9.568945699236561353e+00 1.225900371633548680e+01 3.492500000000000049e-01 2.132400000000000129e-01 7.327599999999999669e-01 -4.750399999999999956e+00
5.535459054810066846e+03 -6.293764494744356064e-01 9.042008683502089639e-02 -9.507192645844540380e+00 1.222620815947816197e+01 3.945600000000000218e-01 -2.317599999999999938e-01 7.666699999999999626e-01 -4.785999999999999588e+00
5.477745478325683507e+03 -6.239338326363682574e-01 1.049002030953731651e-01 -9.459541681811206359e+00 1.218814644161562732e+01 3.692400000000000126e-01 1.287699999999999956e-01 7.159100000000000463e-01 -4.644099999999999895e+00
5.418177122546517239e+03 -6.184863999038405780e-01 1.133484949408680720e-01 -9.308543113475526098e+00 1.208563987250838245e+01 3.483800000000000230e-01 4.664100000000000190e-02 9.180099999999999927e-01 -4.589699999999999669e+00
5.353186557716377138e+03 -6.099595408588166512e-01 1.478950240542168948e-01 -8.931708644138176112e+00 1.189214387159800523e+01 3.651200000000000001e-01 4.142900000000000055e-02 9.269899999999999807e-01 -4.570999999999999730e+00
5.163727990888636668e+03 -5.961054638175601328e-01 1.918308201937345137e-01 -8.375528947970337867e+00 1.165621868531101235e+01 4.010199999999999876e-01 -3.104299999999999941e-03 9.754199999999999537e-01 -4.650900000000000034e+00
4.957044381366871676e+03 -5.717037865324334778e-01 2.261714417209349792e-01 -7.792917889645949892e+00 1.141102111402220309e+01 3.533700000000000174e-01 -9.114899999999999392e-02 9.615200000000000413e-01 -4.751299999999999635e+00
4.634141141356255503e+03 -5.272683670708694370e-01 2.541558232373890558e-01 -7.042027647491891251e+00 1.088288153129524893e+01 3.878800000000000026e-01 -1.634700000000000042e-01 8.405799999999999939e-01 -4.679899999999999949e+00
4.097142252694975468e+03 -4.367614497550109665e-01 1.059770175733237701e-01 -5.728865164811558941e+00 9.758564269606139874e+00 3.558200000000000252e-01 1.159899999999999959e-01 7.054599999999999760e-01 -4.663499999999999979e+00
2.401844318119188301e+03 -3.116359891677724092e-01 -4.795145929359004855e-01 -3.381620418332252243e+00 6.788515614196664494e+00 3.493399999999999839e-01 -1.178099999999999981e-01 7.677399999999999780e-01 -4.793400000000000105e+00
4.282155802561646851e+02 -1.194796898678934793e-01 -1.098749011869696313e+00 -8.216335090099897709e-01 2.837057095910351379e+00 3.584499999999999909e-01 1.904000000000000137e-01 6.984700000000000353e-01 -4.601099999999999746e+00
8.881947959142598847e+01 -9.746152861796308908e-02 -1.212703946331659788e+00 -2.905661292601373624e-01 2.096903858155773293e+00 3.207300000000000151e-01 1.487400000000000111e-01 9.271000000000000352e-01 -4.753599999999999604e+00
3.354603451528510050e+01 -9.631897118506138611e-02 -1.222839272943442523e+00 -1.891648396208025495e-01 2.009831470598623326e+00 3.961700000000000221e-01 -7.664799999999999391e-02 7.606899999999999773e-01 -4.574099999999999611e+00
2.037663537460775842e+01 -9.712906956668443392e-02 -1.239634776843365982e+00 -1.299777856654094066e-01 1.962808467144244062e+00 3.709000000000000075e-01 2.285000000000000087e-01 7.585699999999999665e-01 -4.750300000000000189e+00
4.973530350483997609e+00 -9.040305067444309728e-02 -1.226131623064317333e+00 -1.180023262861484845e-01 1.921743594656510012e+00 3.958800000000000097e-01 -7.618900000000000672e-02 8.720900000000000318e-01 -4.553700000000000081e+00
-7.890773132256981626e+00 -9.698242828592840148e-02 -1.248153653943803842e+00 -1.063390953186775789e-01 1.928049208374353896e+00 3.219199999999999839e-01 -2.394900000000000084e-01 9.237199999999999855e-01 -4.747600000000000264e+00
-7.494402319038272253e+00 -9.617638824233365469e-02 -1.245077602427107966e+00 -1.032873693680746996e-01 1.925991271735798094e+00 3.756099999999999994e-01 -5.072499999999999232e-02 8.024999999999999911e-01 -4.614799999999999791e+00
-9.286099811624808353e+00 -9.659455939277006298e-02 -1.245869077482074427e+00 -1.014272924650883034e-01 1.924111070527454004e+00 3.849400000000000044e-01 -5.563300000000000189e-02 7.927199999999999802e-01 -4.683799999999999741e+00
-8.588859042104559194e+00 -9.543906938935153850e-02 -1.241555615977417926e+00 -1.016819154166239692e-01 1.920930804543077741e+00 3.405199999999999894e-01 2.102199999999999902e-01 8.346400000000000485e-01 -4.738500000000000156e+00
-3.927910140398125804e+00 -9.219824297346967956e-02 -1.231218155631806477e+00 -1.002080336998356636e-01 1.915989160475048081e+00 3.501099999999999768e-01 -3.800699999999999912e-02 8.532600000000000184e-01 -4.558099999999999596e+00
-8.655202557749362313e+00 -9.527246108549625170e-02 -1.241863107396551813e+00 -1.010291671539853553e-01 1.920125004025216242e+00 3.813599999999999768e-01 2.407100000000000073e-01 8.597399999999999487e-01 -4.723200000000000287e+00
-4.875735016783437459e+00 -9.353619585464068020e-02 -1.236243169236825867e+00 -1.012715191199049514e-01 1.920011173468788357e+00 3.896000000000000019e-01 -1.925999999999999934e-01 9.892999999999999572e-01 -4.787499999999999645e+00
-8.571111095243395539e+00 -9.707549950471083822e-02 -1.247762103841496995e+00 -1.034070114778327110e-01 1.931658835229461246e+00 3.372200000000000197e-01 -2.462899999999999812e-01 8.031300000000000106e-01 -4.608100000000000307e+00
-9.936012722851046419e+00 -9.694363057437782594e-02 -1.247510341364835629e+00 -1.021171945452872265e-01 1.923972277129704977e+00 3.323400000000000243e-01 -2.339499999999999913e-01 7.883999999999999897e-01 -4.736600000000000144e+00
-7.604270561508201354e+00 -9.432156542987790715e-02 -1.237869647889951574e+00 -1.009879230078865042e-01 1.918228826598424419e+00 4.046899999999999942e-01 1.709100000000000064e-01 8.629900000000000349e-01 -4.706000000000000405e+00
-6.673771061819934403e+00 -9.427578737691866273e-02 -1.237517593995482557e+00 -1.020422051887437398e-01 1.920736094380769643e+00 3.545499999999999763e-01 -1.659499999999999864e-01 8.037199999999999900e-01 -4.609600000000000364e+00
-9.335963090899895178e+00 -9.553138305170205680e-02 -1.241911081847956622e+00 -1.008239690056260685e-01 1.919880368180264085e+00 3.360199999999999854e-01 -7.975200000000000344e-02 9.004299999999999526e-01 -4.765200000000000102e+00
-7.106060338923271047e+00 -9.422768254348989903e-02 -1.237652935712915792e+00 -1.002305305067987540e-01 1.919139471049836843e+00 3.438999999999999835e-01 2.059300000000000019e-01 7.486399999999999721e-01 -4.646600000000000286e+00
-3.896217378147412091e+00 -9.154090043523199771e-02 -1.228822845037631728e+00 -1.007687495703528668e-01 1.913614695008535094e+00 3.492999999999999994e-01 2.161200000000000343e-01 8.900400000000000533e-01 -4.716000000000000192e+00
-3.780010583227522147e+00 -9.191599909139458457e-02 -1.230802101337726162e+00 -1.010335983432355533e-01 1.915379068633146886e+00 3.865700000000000247e-01 -3.942400000000000071e-02 7.854700000000000015e-01 -4.761899999999999800e+00
-4.788262992970885534e+00 -9.214288724276364917e-02 -1.231032047846184030e+00 -1.014429720578200467e-01 1.914761987195676696e+00 3.461099999999999732e-01 3.562599999999999795e-02 8.299600000000000311e-01 -4.794800000000000395e+00
-2.847820802886417368e+00 -9.106445155070919117e-02 -1.227827478564194497e+00 -1.021246934809414419e-01 1.913398017545862473e+00 4.001299999999999857e-01 -1.471699999999999953e-01 7.219700000000000006e-01 -4.558399999999999785e+00
-7.987541699662870087e+00 -9.485174670989549028e-02 -1.239762881035802788e+00 -1.024703262424639938e-01 1.921068599427172785e+00 3.678100000000000258e-01 -2.423800000000000121e-01 9.094999999999999751e-01 -4.594199999999999839e+00
-1.208393686313866056e+01 -9.908681183153800198e-02 -1.253973968152716445e+00 -1.025337263348142791e-01 1.930125118258660066e+00 3.455400000000000138e-01 -8.444100000000000217e-02 9.954699999999999660e-01 -4.748499999999999943e+00
-1.024237609127703763e+01 -9.816416220859658370e-02 -1.250909289889586384e+00 -1.009589498474037228e-01 1.929662806437383082e+00 3.353800000000000114e-01 2.259200000000000097e-01 8.115200000000000191e-01 -4.735999999999999766e+00
-3.929600421051873127e+00 -9.231474433046882311e-02 -1.231890418310760182e+00 -1.011965297633619087e-01 1.916394557018112010e+00 3.235000000000000098e-01 2.075400000000000023e-01 7.865199999999999969e-01 -4.610100000000000087e+00
-4.169620273832151724e+00 -9.161941574828613710e-02 -1.229599741649390898e+00 -9.970730931455307200e-02 1.913696573128069289e+00 3.711900000000000199e-01 -1.202799999999999980e-01 7.087700000000000111e-01 -4.786400000000000432e+00
-2.743868542703239655e+00 -9.103312118113060514e-02 -1.227259022672332112e+00 -1.011757372599566551e-01 1.912291664418487969e+00 3.186599999999999988e-01 -1.334100000000000008e-01 7.400900000000000256e-01 -4.569499999999999673e+00
-6.144713217311618791e+00 -9.223958391018460823e-02 -1.231515721302373745e+00 -1.010295080146970115e-01 1.912949684915727033e+00 3.998499999999999832e-01 -2.436699999999999700e-01 1.019600000000000062e+00 -4.695800000000000196e+00
-1.140740203162204125e+01 -9.870949461725320173e-02 -1.251618463946021942e+00 -1.045090141583080445e-01 1.936997887731331858e+00 3.531799999999999939e-01 1.819500000000000006e-01 9.740499999999999714e-01 -4.741500000000000270e+00
-7.983315998029866023e+00 -9.556341686653879730e-02 -1.242724579657555228e+00 -1.010734790464882238e-01 1.922864925488678267e+00 3.923800000000000066e-01 -1.814599999999999547e-02 8.326799999999999757e-01 -4.708099999999999952e+00
-8.375883679777871293e+00 -9.511640446051461417e-02 -1.240902687829525952e+00 -1.015540926497888741e-01 1.920775036413230552e+00 4.076099999999999723e-01 -2.048099999999999921e-01 1.024000000000000021e+00 -4.625099999999999767e+00
-1.333389940631604986e+01 -1.029650678737320524e-01 -1.267181003766197245e+00 -1.051580129531197727e-01 1.947346483229626557e+00 3.700200000000000156e-01 -1.326700000000000101e-01 8.861200000000000188e-01 -4.560200000000000031e+00
-1.384858986527160596e+01 -1.043316996769697580e-01 -1.273403931151339652e+00 -1.034168964384680756e-01 1.943796767193690656e+00 3.726900000000000213e-01 -2.181699999999999751e-01 7.248799999999999688e-01 -4.599099999999999966e+00
-1.240339990662778291e+01 -1.011384369827795782e-01 -1.261508645246854243e+00 -1.031387540978343509e-01 1.934112183274551811e+00 3.163799999999999946e-01 1.489399999999999891e-01 7.991599999999999815e-01 -4.552299999999999791e+00
-8.405886161375747179e+00 -9.690997342432983164e-02 -1.247284530584947149e+00 -1.000877098686547839e-01 1.924582368971606172e+00 4.038499999999999868e-01 1.010500000000000009e-01 8.616099999999999870e-01 -4.558300000000000018e+00
-9.822763919074532168e+00 -9.995410572377316782e-02 -1.257809132648323391e+00 -1.021465085664812200e-01 1.934943945147388433e+00 3.624100000000000099e-01 1.109099999999999947e-01 7.134500000000000286e-01 -4.724199999999999733e+00
-4.635292593839039910e+00 -9.409262105390792108e-02 -1.237964769647047492e+00 -1.005925245824763614e-01 1.920315720132913739e+00 3.802900000000000169e-01 4.738300000000000151e-02 9.328300000000000480e-01 -4.600699999999999790e+00
-9.332159959430100571e+00 -9.870224371997593504e-02 -1.254016669550195306e+00 -1.010983618784320193e-01 1.931032767169114095e+00 4.039300000000000113e-01 2.281700000000000117e-01 9.198600000000000110e-01 -4.622499999999999609e+00
-7.979935436722371378e+00 -9.971942556338986297e-02 -1.257727141829435125e+00 -1.039701133733306193e-01 1.937012865436123832e+00 4.131000000000000227e-01 -3.194299999999999917e-02 9.407600000000000406e-01 -4.589000000000000412e+00
-1.180039228353325598e+01 -1.053908717911831161e-01 -1.277294514409776260e+00 -1.051157462248863972e-01 1.951182772683933919e+00 3.889099999999999779e-01 1.968499999999999972e-01 9.533899999999999597e-01 -4.620599999999999596e+00
-1.047140911981023237e+01 -1.050105784623442950e-01 -1.276681392649364755e+00 -1.052156184133736794e-01 1.949687997745595425e+00 3.633899999999999908e-01 -1.998999999999999944e-01 7.254300000000000193e-01 -4.569099999999999717e+00
-1.065903027233616740e+01 -1.032510995379668506e-01 -1.270483383028852664e+00 -1.043559676988174978e-01 1.941969487208947243e+00 3.606300000000000061e-01 -6.166599999999999859e-02 8.827899999999999636e-01 -4.625200000000000422e+00
-1.078030790921638982e+01 -1.032586209911126041e-01 -1.270346903986062870e+00 -1.032652134218232653e-01 1.941981469372780822e+00 3.537699999999999734e-01 -1.580600000000000060e-02 8.788200000000000456e-01 -4.793199999999999683e+00
-7.257763027564578806e+00 -9.860841494476157987e-02 -1.254421453983924239e+00 -1.021686645127326543e-01 1.932020297171797907e+00 3.727599999999999802e-01 1.424700000000000133e-01 9.357499999999999707e-01 -4.602000000000000313e+00
-9.584434346947091399e+00 -1.000143855712869456e-01 -1.258838825668886496e+00 -1.021734365626945085e-01 1.934425716561550601e+00 3.300899999999999945e-01 2.040200000000000069e-01 7.238999999999999879e-01 -4.595799999999999663e+00
-5.089132949273334816e+00 -9.438785161767360155e-02 -1.239522595205921451e+00 -1.006842161138861158e-01 1.921327214463264710e+00 3.809500000000000108e-01 7.412499999999999645e-02 9.146600000000000286e-01 -4.600699999999999790e+00
-8.430395230849171639e+00 -9.787315231638038515e-02 -1.251901554566596575e+00 -1.021400322129615290e-01 1.929544981826346373e+00 3.938599999999999879e-01 -2.282099999999999962e-01 9.848999999999999977e-01 -4.685100000000000264e+00
-1.191321851714656077e+01 -1.026820123240512750e-01 -1.267740050875564073e+00 -1.047186434959179735e-01 1.944932077216998678e+00 3.670800000000000174e-01 1.228000000000000203e-01 8.582400000000000029e-01 -4.584800000000000431e+00
-1.020138678543207789e+01 -1.005378570657643467e-01 -1.260972758217475898e+00 -1.025262273991600637e-01 1.935191576533298985e+00 3.285299999999999887e-01 2.160799999999999943e-01 9.327199999999999935e-01 -4.588000000000000078e+00
-8.283763384168196353e+00 -9.873222131021164305e-02 -1.254848881531570370e+00 -1.014422903363967343e-01 1.931584945219150029e+00 3.432700000000000196e-01 -2.299499999999999877e-01 7.540099999999999580e-01 -4.580400000000000027e+00
-9.907700521906917857e+00 -9.829375846963372965e-02 -1.253037018845321704e+00 -1.015254603500177488e-01 1.927786599283649593e+00 3.184699999999999753e-01 -2.272200000000000053e-01 8.320600000000000218e-01 -4.722500000000000142e+00
-7.702729409567837138e+00 -9.606491922448956444e-02 -1.245153182866713504e+00 -1.007125075529455849e-01 1.923775569940090691e+00 3.616400000000000170e-01 1.449499999999999955e-01 8.769000000000000128e-01 -4.592900000000000205e+00
-8.504767579598592420e+00 -9.637870992083796828e-02 -1.245922841953476468e+00 -1.008563507732240794e-01 1.924054155249240949e+00 3.512500000000000067e-01 1.119099999999999956e-01 9.661300000000000443e-01 -4.738299999999999734e+00
-7.248466483971242269e+00 -9.531071768530974264e-02 -1.242382141332009970e+00 -1.010465510502749353e-01 1.922632271807559690e+00 3.209000000000000186e-01 -1.749699999999999867e-01 1.023900000000000032e+00 -4.788800000000000168e+00
-6.551648284613293072e+00 -9.625501177773532202e-02 -1.245100142147811173e+00 -1.003235854810546890e-01 1.931282395582330835e+00 3.556799999999999962e-01 1.474999999999999922e-01 7.701900000000000412e-01 -4.635100000000000442e+00
-5.758484088012664870e+00 -9.309123967321752957e-02 -1.234947031903180115e+00 -1.019402878359869646e-01 1.916993665209830056e+00 3.193699999999999872e-01 1.480099999999999749e-01 8.787599999999999856e-01 -4.555900000000000283e+00
-6.206831031323417847e+00 -9.399413871775441631e-02 -1.238270089808682473e+00 -1.014787624325337312e-01 1.919230335792247999e+00 3.885199999999999765e-01 -1.702399999999999747e-01 7.458099999999999730e-01 -4.580599999999999561e+00
-9.098901229262992274e+00 -9.583067195349592726e-02 -1.244114081063655064e+00 -1.024969133779656261e-01 1.922409603262972055e+00 3.701499999999999790e-01 1.870100000000000096e-01 7.057400000000000340e-01 -4.556400000000000006e+00
-5.323236819766862027e+00 -9.337164377538642590e-02 -1.235341166835842719e+00 -1.022644463726813946e-01 1.918305712149695808e+00 3.206100000000000061e-01 1.746999999999999942e-02 8.914100000000000357e-01 -4.564700000000000202e+00
-8.197559070846182294e+00 -9.569809957790476052e-02 -1.243217144930169216e+00 -1.003327887202671853e-01 1.921648735859488255e+00 3.674100000000000144e-01 1.740400000000000003e-01 9.500499999999999501e-01 -4.588899999999999757e+00
-9.251871628393928404e+00 -9.760508556181757278e-02 -1.250135081501397183e+00 -1.015264829321522733e-01 1.927503021406236527e+00 4.024699999999999944e-01 3.653300000000000297e-02 7.725600000000000245e-01 -4.676199999999999690e+00
-7.608496263141205418e+00 -9.636918635426494628e-02 -1.245644714207185144e+00 -1.015963593780222496e-01 1.925685726558022282e+00 3.736800000000000122e-01 2.291700000000000126e-01 7.819199999999999484e-01 -4.733600000000000030e+00
-3.220105116794002242e+00 -9.297690276316683544e-02 -1.234322330102774146e+00 -1.016645315203343891e-01 1.919599785843809414e+00 4.034300000000000108e-01 -1.178199999999999942e-01 9.092200000000000282e-01 -4.711599999999999788e+00
-8.381799662064622680e+00 -9.709346441438282405e-02 -1.248317325401937294e+00 -1.029860484990550162e-01 1.928415662884955140e+00 3.761300000000000199e-01 2.135100000000000053e-01 7.070699999999999763e-01 -4.764599999999999724e+00
-5.469262634669576073e-01 -9.206144992632903090e-02 -1.230909113314458958e+00 -1.023834067610160936e-01 1.919583809625363457e+00 3.901000000000000023e-01 -3.044300000000000131e-02 9.102200000000000291e-01 -4.652999999999999581e+00
-7.848938686085602967e+00 -9.687647860780279618e-02 -1.247457093859504873e+00 -1.021519623378663866e-01 1.927446106128023473e+00 3.887399999999999745e-01 -2.198900000000000299e-01 7.228900000000000325e-01 -4.658800000000000274e+00
-8.354755171610122488e+00 -9.650836029304887820e-02 -1.245570994845435875e+00 -1.022214979230247067e-01 1.924492502742847222e+00 3.915799999999999836e-01 1.569800000000000084e-01 9.851100000000000412e-01 -4.770699999999999719e+00
-7.303823175368961529e+00 -9.664666845305347476e-02 -1.246579388863866544e+00 -1.019992567390870519e-01 1.927529981274863857e+00 3.901700000000000168e-01 3.442300000000000221e-02 8.029699999999999616e-01 -4.680200000000000138e+00
-7.324106543209381925e+00 -9.578646312457428369e-02 -1.243232653912304420e+00 -1.021563935271165846e-01 1.923663736410968994e+00 3.778299999999999992e-01 -1.094099999999999934e-01 6.985500000000000043e-01 -4.606399999999999828e+00
-7.703574549894256052e+00 -9.541699203047759870e-02 -1.241708948114127908e+00 -1.013966150010476852e-01 1.921380135686867163e+00 3.528000000000000025e-01 1.688500000000000001e-01 9.357699999999999907e-01 -4.791699999999999626e+00
-4.407527275796383037e+00 -9.406480791062066249e-02 -1.238087910965200988e+00 -1.009974671078102126e-01 1.921953282523611861e+00 3.658600000000000185e-01 4.491300000000000153e-02 8.275799999999999823e-01 -4.562700000000000422e+00
-7.697235997444295208e+00 -9.600858949265678177e-02 -1.244758117395122765e+00 -1.022879657617790095e-01 1.923577864236824198e+00 4.039800000000000058e-01 1.814300000000000079e-01 9.988399999999999501e-01 -4.567700000000000315e+00
-1.004630353548418498e+01 -1.013696540280454306e-01 -1.262965042062563992e+00 -1.037952518283002945e-01 1.940602522018174625e+00 3.991199999999999748e-01 5.823200000000000598e-02 9.288499999999999535e-01 -4.772199999999999775e+00
-8.726194345191288448e+00 -9.938777817971689021e-02 -1.256921915476975515e+00 -1.033521329032711655e-01 1.934524569413184736e+00 4.117299999999999849e-01 -2.482600000000000084e-01 8.287200000000000122e-01 -4.634199999999999875e+00
-1.136091931365353958e+01 -1.023684921835714690e-01 -1.266583907953992005e+00 -1.056982771809433785e-01 1.941564090665883313e+00 4.036500000000000088e-01 1.154799999999999750e-02 6.933599999999999763e-01 -4.570400000000000240e+00
-8.650976856116358249e+00 -1.001369473797416587e-01 -1.258278434447734462e+00 -1.041327039327453186e-01 1.936460687386089674e+00 3.312300000000000244e-01 9.734600000000000197e-02 7.626199999999999646e-01 -4.758000000000000007e+00
-2.974591851890181715e+00 -9.419597339569540928e-02 -1.238677148893124524e+00 -1.019794868178163227e-01 1.922610304507196943e+00 4.079599999999999893e-01 1.978199999999999958e-01 9.321599999999999886e-01 -4.604099999999999859e+00
-7.284384947854960046e+00 -9.862583874269637008e-02 -1.253340064356243566e+00 -1.035225632590517364e-01 1.934306893436859909e+00 4.028399999999999759e-01 -8.687399999999999636e-03 8.599499999999999922e-01 -4.774600000000000399e+00
-7.140288522154150996e+00 -9.762808281064461191e-02 -1.250225240384209791e+00 -1.023765895467847464e-01 1.930082182171586780e+00 3.446299999999999919e-01 2.215499999999999969e-01 8.524000000000000465e-01 -4.724999999999999645e+00
-3.465195811534613313e+00 -9.426788714555689452e-02 -1.239461179636666133e+00 -1.017688348980718693e-01 1.923377162992597533e+00 3.785399999999999876e-01 1.318100000000000105e-01 8.474300000000000166e-01 -4.609200000000000408e+00
