6.948600711231118112e+03 -6.486590609208012781e-01 7.005913902504921908e-02 2.208178421231199451e+00 1.239455565793458014e+01 3.523800000000000265e-01 1.116599999999999954e-01 7.075200000000000378e-01 -4.673000000000000043e+00
6.905152469606049635e+03 -6.492261730768764671e-01 6.489712941116873579e-02 2.214420603442009750e+00 1.234664825221572748e+01 3.151599999999999957e-01 1.445899999999999963e-01 7.190900000000000070e-01 -4.565000000000000391e+00
6.851158038771814972e+03 -6.500571177881715457e-01 5.246635712601020740e-02 2.220645060895818368e+00 1.227974690136721136e+01 3.509200000000000097e-01 3.863399999999999473e-03 9.541399999999999881e-01 -4.745599999999999596e+00
6.783191536771628307e+03 -6.515033403640410059e-01 2.366068453643471736e-02 2.227322522235292368e+00 1.220737775216270826e+01 3.602000000000000202e-01 -4.800800000000000206e-02 9.677799999999999736e-01 -4.591599999999999682e+00
6.696364460670822154e+03 -6.534876715068765884e-01 -7.765812171713141511e-03 2.234742378204544799e+00 1.211982804387593760e+01 4.030599999999999739e-01 -2.402400000000000091e-01 8.795100000000000140e-01 -4.666199999999999903e+00
6.585187518404989532e+03 -6.560686121593563014e-01 -2.675353331371312787e-02 2.242410039911101549e+00 1.201827312068697573e+01 3.671099999999999919e-01 2.030300000000000160e-02 9.951699999999999990e-01 -4.546499999999999986e+00
6.434159146101948863e+03 -6.596228403475256075e-01 -8.268294553549121462e-02 2.245315195755733129e+00 1.187109133455520293e+01 3.560200000000000031e-01 2.368099999999999927e-01 7.748199999999999532e-01 -4.754599999999999937e+00
6.222751096511436117e+03 -6.644925737346467631e-01 -1.452373651973807300e-01 2.235874035766926227e+00 1.166780038276349174e+01 3.985299999999999954e-01 6.015800000000000314e-02 9.992299999999999516e-01 -4.773200000000000109e+00
5.916141897893087844e+03 -6.712410462275167911e-01 -2.406888820259332762e-01 2.197322689289415543e+00 1.138712942822168550e+01 3.705300000000000260e-01 9.639599999999999558e-02 8.920200000000000351e-01 -4.791199999999999903e+00
5.449835550971692101e+03 -6.802117492156980472e-01 -3.662011875199596145e-01 2.091457146910769893e+00 1.095351052083122134e+01 4.131900000000000017e-01 2.322400000000000020e-01 1.026599999999999957e+00 -4.746299999999999741e+00
4.694697875542171460e+03 -6.926028313309524620e-01 -5.763851945539757438e-01 1.833750769378178269e+00 1.026858107916200424e+01 3.248800000000000021e-01 -1.909099999999999686e-01 9.844800000000000217e-01 -4.663000000000000256e+00
3.422500429867342973e+03 -7.073838649063828310e-01 -8.622220939884156499e-01 1.248332382233377835e+00 9.104222047036728327e+00 3.540200000000000014e-01 -2.035200000000000065e-01 9.708099999999999508e-01 -4.654099999999999682e+00
1.573191834060700785e+03 -7.186064073477400616e-01 -1.257395042825313558e+00 2.244582150242226959e-01 7.391584909576688567e+00 3.795399999999999885e-01 -1.785100000000000020e-01 8.874100000000000321e-01 -4.731399999999999828e+00
2.096965199568649041e+02 -7.098775445273574070e-01 -1.576787641276939489e+00 -5.154573347997171151e-01 5.906451619069581049e+00 4.033900000000000263e-01 -1.628599999999999839e-02 8.165900000000000380e-01 -4.641499999999999737e+00
-1.735467285671402351e+02 -6.862814896152034105e-01 -1.719509049376131804e+00 -6.234776281664926589e-01 5.253558489438891144e+00 4.076799999999999868e-01 -9.459700000000000053e-02 7.136599999999999611e-01 -4.640500000000000291e+00
-2.327974040206936479e+02 -6.637979807262317511e-01 -1.770230555090023028e+00 -5.858128603997512229e-01 5.008032968822219821e+00 3.775299999999999767e-01 1.391400000000000137e-01 7.290600000000000414e-01 -4.679100000000000037e+00
-2.306963851685377449e+02 -6.470823120480966306e-01 -1.794494667820188516e+00 -5.482893793979515262e-01 4.890515899989210880e+00 3.507100000000000217e-01 2.332700000000000329e-01 9.426299999999999679e-01 -4.731099999999999639e+00
-2.193182609502846390e+02 -6.358050496823244302e-01 -1.809395904642118635e+00 -5.236954269070708268e-01 4.823732810601455867e+00 3.730200000000000182e-01 8.580200000000000327e-02 8.541199999999999903e-01 -4.736500000000000377e+00
-2.093134897629051920e+02 -6.260696615378004148e-01 -1.814974175336507844e+00 -4.999328336916866178e-01 4.769422155251638706e+00 3.769700000000000273e-01 -8.574399999999999383e-03 9.818599999999999550e-01 -4.614700000000000024e+00
-2.004585319899906608e+02 -6.189631869831990763e-01 -1.819915337044783143e+00 -4.847493637255728682e-01 4.730967397452495504e+00 3.865899999999999892e-01 3.095099999999999935e-02 9.299199999999999688e-01 -4.551099999999999923e+00
-1.934556992430216269e+02 -6.131814621833833190e-01 -1.823025611715390681e+00 -4.722527283183359792e-01 4.700079376114763896e+00 3.968300000000000161e-01 -2.319900000000000018e-01 7.452299999999999480e-01 -4.583000000000000185e+00
-1.875777482708790558e+02 -6.064834864069176268e-01 -1.822308269595030561e+00 -4.561588193916434886e-01 4.663759440505446108e+00 3.590099999999999958e-01 -1.159099999999999991e-01 7.886999999999999567e-01 -4.572000000000000064e+00
-1.813811793955737812e+02 -6.016220303384000045e-01 -1.825071970211523453e+00 -4.475611192335930966e-01 4.637813063235744160e+00 3.812300000000000133e-01 5.701599999999999030e-02 7.975400000000000267e-01 -4.553700000000000081e+00
-1.768055896668638525e+02 -5.984592051794220824e-01 -1.828304662447784779e+00 -4.415894099974060349e-01 4.621526307043859916e+00 3.898199999999999998e-01 6.496200000000000585e-02 8.933499999999999774e-01 -4.579100000000000392e+00
-1.734224929391166370e+02 -5.966493487523198969e-01 -1.830747016954436424e+00 -4.380616720631089755e-01 4.612337984410195268e+00 3.886800000000000255e-01 -6.028000000000000372e-03 7.911099999999999799e-01 -4.653299999999999770e+00
-1.709090456075346083e+02 -5.944055342398513186e-01 -1.830450898788868352e+00 -4.327883864249097989e-01 4.600320872597962740e+00 3.388499999999999845e-01 -3.337099999999999789e-02 9.757599999999999607e-01 -4.645699999999999719e+00
-1.682692497971120247e+02 -5.935279051134373374e-01 -1.832094644108771098e+00 -4.323745815210751076e-01 4.595636345795545807e+00 3.650399999999999756e-01 2.243300000000000016e-01 1.024299999999999988e+00 -4.608200000000000074e+00
-1.672686036503091600e+02 -5.941542825325191179e-01 -1.834557677258269681e+00 -4.343771382014940396e-01 4.599743232449779562e+00 3.545099999999999918e-01 -1.469999999999999918e-01 9.744500000000000384e-01 -4.742499999999999716e+00
-1.668604008725169479e+02 -5.930758874238448719e-01 -1.832426536326464461e+00 -4.307139081343516196e-01 4.593438617245588773e+00 3.282399999999999762e-01 1.875199999999999922e-01 7.568700000000000427e-01 -4.710099999999999731e+00
-1.656535404860005656e+02 -5.919766054021183832e-01 -1.832077480835208272e+00 -4.295764559398738136e-01 4.587512438715834584e+00 3.352999999999999869e-01 -1.294299999999999895e-01 9.103999999999999870e-01 -4.545899999999999608e+00
-1.648933367621411890e+02 -5.909540665525070402e-01 -1.831976155485258273e+00 -4.270305672852270362e-01 4.581909279352781361e+00 3.314199999999999924e-01 1.273700000000000006e-02 7.753700000000000037e-01 -4.657300000000000217e+00
-1.637130982959160974e+02 -5.897388783966922565e-01 -1.831876897999592968e+00 -4.246188073205796609e-01 4.575494827646775953e+00 3.235299999999999843e-01 2.019900000000000029e-01 9.569600000000000328e-01 -4.760100000000000442e+00
-1.626744208344116487e+02 -5.904332465055415202e-01 -1.834591590232538483e+00 -4.273676785289606261e-01 4.579703562693602237e+00 3.553600000000000092e-01 1.497400000000000120e-01 8.927800000000000180e-01 -4.594899999999999984e+00
-1.630365634643994781e+02 -5.906166022176602137e-01 -1.834372810191218006e+00 -4.267302689983420994e-01 4.580785452236481703e+00 3.208500000000000241e-01 2.049600000000000033e-02 9.401599999999999957e-01 -4.649700000000000166e+00
-1.628409134787698349e+02 -5.905507083358739751e-01 -1.833748521963669109e+00 -4.267795233711626501e-01 4.580106462952532986e+00 3.210600000000000120e-01 -1.871200000000000085e-01 7.448399999999999466e-01 -4.568599999999999994e+00
-1.625556786185115925e+02 -5.886534353076422477e-01 -1.830960420548616741e+00 -4.217802897450582122e-01 4.569531204855038276e+00 4.070599999999999774e-01 6.064900000000000152e-02 7.607099999999999973e-01 -4.773399999999999643e+00
-1.626516020455910621e+02 -5.882407023301637894e-01 -1.832675713972770071e+00 -4.210489730884048321e-01 4.567990997545493315e+00 3.196399999999999797e-01 7.480299999999999450e-02 8.176499999999999879e-01 -4.703599999999999781e+00
-1.611121789405215168e+02 -5.879278721071486968e-01 -1.833451990225243966e+00 -4.211546399089887149e-01 4.566125274785115096e+00 3.817699999999999982e-01 -9.529900000000000870e-02 9.754199999999999537e-01 -4.696200000000000152e+00
-1.613927655289835457e+02 -5.882859527991793902e-01 -1.834294851707685137e+00 -4.211186791039189803e-01 4.568285559073088642e+00 3.361500000000000044e-01 1.218000000000000055e-01 7.825999999999999623e-01 -4.606399999999999828e+00
-1.609114581129324506e+02 -5.880637858477165691e-01 -1.833770027752229748e+00 -4.211324839627372807e-01 4.566927580505192097e+00 4.009300000000000086e-01 -3.463800000000000212e-02 7.043599999999999861e-01 -4.601600000000000357e+00
-1.615617935943218981e+02 -5.871803532979221751e-01 -1.832520210578560960e+00 -4.180548525980560814e-01 4.562282494992063064e+00 3.899699999999999833e-01 3.211200000000000165e-02 7.972299999999999942e-01 -4.725699999999999790e+00
-1.611392234309760170e+02 -5.871274055144461990e-01 -1.833553935934479462e+00 -4.185070043319412125e-01 4.562121734293952180e+00 3.951999999999999957e-01 -1.619200000000000084e-01 6.935299999999999798e-01 -4.633399999999999963e+00
-1.608269440802632744e+02 -5.858440913909295222e-01 -1.832043567860939248e+00 -4.147004423355875602e-01 4.555098688516524774e+00 3.794699999999999740e-01 -1.925499999999999989e-01 8.922099999999999476e-01 -4.585899999999999643e+00
-1.599585623945877160e+02 -5.857876940201295346e-01 -1.833418697610260439e+00 -4.154015928192678064e-01 4.554787152256831284e+00 3.505699999999999927e-01 8.205999999999999406e-02 7.702400000000000357e-01 -4.561600000000000321e+00
-1.591345505760627930e+02 -5.858411829153425954e-01 -1.834097163882068449e+00 -4.162123300217148714e-01 4.555157101565217914e+00 3.879299999999999971e-01 1.830499999999999905e-01 7.525500000000000522e-01 -4.688399999999999679e+00
-1.594066857612579042e+02 -5.862886958497236511e-01 -1.834699119175342563e+00 -4.170574941560294402e-01 4.557879549039754785e+00 3.951799999999999757e-01 -2.161599999999999910e-01 1.016799999999999926e+00 -4.593099999999999739e+00
-1.600401184361126070e+02 -5.869288175069279356e-01 -1.834775630153876236e+00 -4.176107110908924280e-01 4.561114733275037914e+00 3.821899999999999742e-01 1.476099999999999912e-01 7.112000000000000544e-01 -4.611299999999999955e+00
-1.602184430450452055e+02 -5.868446069928405784e-01 -1.833999353901402340e+00 -4.177937532930005027e-01 4.560670394699513075e+00 3.261800000000000255e-01 -2.209599999999999898e-01 7.020999999999999464e-01 -4.793099999999999916e+00
-1.594362656726916612e+02 -5.853216750643395194e-01 -1.831580573047596250e+00 -4.144405360430225560e-01 4.552013780585998148e+00 3.570599999999999885e-01 1.419999999999999873e-01 9.594700000000000450e-01 -4.577899999999999636e+00
-1.590597556571501627e+02 -5.868305651432627057e-01 -1.835561418582059900e+00 -4.193775625892670611e-01 4.560726810720899138e+00 3.358800000000000119e-01 -1.011699999999999960e-01 8.965199999999999836e-01 -4.591800000000000104e+00
-1.592156840474253841e+02 -5.868040777237313321e-01 -1.834237571866998984e+00 -4.181141623618676029e-01 4.560232047205905026e+00 4.139399999999999746e-01 -5.642500000000000987e-02 9.806099999999999817e-01 -4.792200000000000237e+00
-1.604808591164828613e+02 -5.877247252332452598e-01 -1.835049415385169747e+00 -4.196577500941700567e-01 4.565562113084899565e+00 3.214899999999999980e-01 2.222099999999999909e-01 7.563400000000000123e-01 -4.735199999999999854e+00
-1.600468795587266868e+02 -5.877828812171909112e-01 -1.834291956697686521e+00 -4.208541711917479500e-01 4.565544139839147419e+00 3.354800000000000004e-01 -2.416999999999999982e-01 6.934599999999999653e-01 -4.741699999999999804e+00
-1.600718111983642302e+02 -5.860221036246443527e-01 -1.831204014961353543e+00 -4.158636295137883021e-01 4.555743229079449286e+00 3.701699999999999990e-01 1.368000000000000049e-01 1.012599999999999945e+00 -4.579100000000000392e+00
-1.599171505185795468e+02 -5.877471543147483324e-01 -1.835716508403411940e+00 -4.213308648968654424e-01 4.565710891619175982e+00 4.087100000000000177e-01 5.001300000000000190e-02 9.481600000000000028e-01 -4.548799999999999955e+00
-1.611941575522105268e+02 -5.886180736556222426e-01 -1.835556869280633441e+00 -4.214113080247938736e-01 4.570490277218615560e+00 4.017499999999999960e-01 -2.475199999999999900e-01 9.248300000000000409e-01 -4.737400000000000055e+00
-1.619674609511339440e+02 -5.882049348443409986e-01 -1.833394090025272538e+00 -4.195727053466355994e-01 4.567759841634855711e+00 3.698400000000000021e-01 -4.900800000000000295e-02 9.063400000000000345e-01 -4.554400000000000226e+00
-1.617967426051418443e+02 -5.883213415067861662e-01 -1.833820070067919472e+00 -4.209835278317852758e-01 4.568278070220692655e+00 3.746800000000000130e-01 3.784599999999999943e-03 8.770499999999999963e-01 -4.552500000000000213e+00
-1.618702698135648461e+02 -5.884248832376816063e-01 -1.833994184240690606e+00 -4.212333787333590873e-01 4.568933095176971548e+00 3.688199999999999812e-01 -1.491300000000000125e-01 7.699899999999999523e-01 -4.746800000000000352e+00
-1.615884155146122794e+02 -5.872972199053438924e-01 -1.832281165467250394e+00 -4.182155684235568938e-01 4.562685894507820805e+00 3.870199999999999751e-01 -1.237100000000000005e-01 8.298600000000000421e-01 -4.637400000000000411e+00
-1.611916221312303605e+02 -5.868698769109634839e-01 -1.832917447307650605e+00 -4.176352530621247894e-01 4.560527607247152559e+00 3.664600000000000080e-01 6.086200000000000637e-02 1.016599999999999948e+00 -4.745599999999999596e+00
-1.606596062955786692e+02 -5.881446279412404499e-01 -1.835551079260636431e+00 -4.213988666088219759e-01 4.567732881766228381e+00 4.131400000000000072e-01 -1.662599999999999842e-02 9.432800000000000074e-01 -4.779799999999999827e+00
-1.617156091337801627e+02 -5.886725906631358196e-01 -1.834983450514487968e+00 -4.211597528196620033e-01 4.570654532714511831e+00 3.332300000000000262e-01 -1.485400000000000054e-01 9.812699999999999756e-01 -4.612700000000000244e+00
-1.614029072129042106e+02 -5.886903661836997426e-01 -1.833949725158569688e+00 -4.219047039047778558e-01 4.570131311560410303e+00 3.227800000000000114e-01 -2.237200000000000022e-01 7.385199999999999543e-01 -4.565400000000000347e+00
-1.610065363996855012e+02 -5.870227950878699197e-01 -1.831312784622728618e+00 -4.180845074799617311e-01 4.560866103375474268e+00 3.691200000000000037e-01 1.827200000000000213e-01 7.891599999999999726e-01 -4.665499999999999758e+00
-1.606870733561954694e+02 -5.873911298473187825e-01 -1.833927392224295128e+00 -4.201564293151833773e-01 4.563515659353352127e+00 4.123499999999999943e-01 2.438399999999999856e-03 8.486399999999999499e-01 -4.689499999999999780e+00
-1.612199343321753986e+02 -5.875291539236613403e-01 -1.834218547515579889e+00 -4.189917082637804047e-01 4.564463248809921048e+00 3.593100000000000183e-01 1.641700000000000104e-01 9.780200000000000005e-01 -4.655499999999999972e+00
-1.608641302546375300e+02 -5.888365745750661073e-01 -1.835841820979064343e+00 -4.229830167657999684e-01 4.571546205406519903e+00 3.566500000000000226e-01 1.855199999999999905e-01 9.223900000000000432e-01 -4.758799999999999919e+00
-1.615491164894210669e+02 -5.896782468265493460e-01 -1.835453889639255820e+00 -4.246114788152810515e-01 4.575986595620811670e+00 3.422299999999999787e-01 -1.824800000000000033e-01 7.261499999999999622e-01 -4.549400000000000333e+00
-1.618821017781383489e+02 -5.879944964897800830e-01 -1.831551209374753686e+00 -4.197574518523015108e-01 4.566235111286930604e+00 3.759899999999999909e-01 1.671400000000000385e-01 9.904800000000000271e-01 -4.578100000000000058e+00
-1.619298522065964789e+02 -5.894125880192166989e-01 -1.835252479657926594e+00 -4.246246019526762616e-01 4.574521776092058012e+00 3.687900000000000067e-01 -1.094200000000000034e-01 8.720299999999999718e-01 -4.706500000000000128e+00
-1.622624149251496419e+02 -5.888260364239860101e-01 -1.833349837729580045e+00 -4.216635449513488343e-01 4.571017492427327689e+00 3.647799999999999931e-01 2.308600000000000096e-01 9.977500000000000258e-01 -4.763399999999999856e+00
-1.621948036990143009e+02 -5.902685591483529670e-01 -1.835763242136245976e+00 -4.263575378102506530e-01 4.579243247899631442e+00 3.204699999999999771e-01 -1.918999999999999873e-01 9.644000000000000350e-01 -4.576500000000000234e+00
-1.623317164319378207e+02 -5.896775433812910805e-01 -1.833293385034608036e+00 -4.240171881646750407e-01 4.575267166533921959e+00 3.604999999999999871e-01 -1.886400000000000021e-01 7.903900000000000370e-01 -4.750499999999999723e+00
-1.624546843494717905e+02 -5.883378724703547391e-01 -1.831585535921879559e+00 -4.207346995123459887e-01 4.568057398703409433e+00 3.656099999999999905e-01 1.967700000000000178e-03 8.269600000000000284e-01 -4.572700000000000209e+00
-1.618930886023854328e+02 -5.880405315708144842e-01 -1.833014223356174366e+00 -4.208897911361060284e-01 4.566722885206354832e+00 3.733500000000000152e-01 6.420599999999999918e-02 9.567400000000000349e-01 -4.742700000000000138e+00
-1.616526461794410352e+02 -5.887704101374113819e-01 -1.834835805004561005e+00 -4.225693822923211052e-01 4.571008006547625513e+00 3.908699999999999952e-01 1.484499999999999986e-01 7.545899999999999830e-01 -4.642299999999999649e+00
-1.619890120294649023e+02 -5.885419121786243934e-01 -1.833932355098578215e+00 -4.213235363915670550e-01 4.569781332525081119e+00 3.745800000000000241e-01 2.877400000000000097e-02 7.934700000000000086e-01 -4.735999999999999766e+00
-1.619256265049625654e+02 -5.881842237926032668e-01 -1.833350044516008692e+00 -4.206482913219653508e-01 4.567653000673998598e+00 3.907499999999999862e-01 7.114399999999999891e-02 9.982799999999999452e-01 -4.697799999999999976e+00
-1.621542369633325507e+02 -5.893012813348936785e-01 -1.835271917582202761e+00 -4.234828889993038636e-01 4.573977086894420729e+00 3.790100000000000136e-01 -1.564200000000000312e-01 8.451400000000000023e-01 -4.664799999999999613e+00
-1.624005953685636996e+02 -5.884802524961810777e-01 -1.832953634932632747e+00 -4.204475243628560399e-01 4.569117320945925265e+00 3.561699999999999866e-01 7.905799999999999286e-03 7.715699999999999781e-01 -4.704500000000000348e+00
-1.617375827822734209e+02 -5.878530498817002847e-01 -1.832784690420573348e+00 -4.201381932671148789e-01 4.565684431007374755e+00 3.432100000000000151e-01 -1.043799999999999867e-01 9.766099999999999781e-01 -4.779899999999999594e+00
-1.611540133866928954e+02 -5.880876759309099366e-01 -1.833944141925001103e+00 -4.211082828522163535e-01 4.566985993553885237e+00 3.644499999999999962e-01 -2.123800000000000132e-01 7.383199999999999763e-01 -4.642000000000000348e+00
-1.609575182607368333e+02 -5.866134305309550490e-01 -1.831774331931072197e+00 -4.167157812926900462e-01 4.558976416287427114e+00 3.370699999999999807e-01 1.429499999999999937e-01 7.604899999999999993e-01 -4.786800000000000388e+00
-1.597979857325153716e+02 -5.866027300463536598e-01 -1.833564688828759781e+00 -4.185473963262611452e-01 4.559158145772248538e+00 4.104700000000000015e-01 -1.700600000000000245e-03 7.363600000000000145e-01 -4.762500000000000178e+00
-1.603329595593122576e+02 -5.862224367175148387e-01 -1.833386438927419260e+00 -4.161811412666069909e-01 4.557408749852428720e+00 4.126199999999999868e-01 -2.258600000000000052e-01 9.701199999999999823e-01 -4.622399999999999842e+00
-1.604500114945585665e+02 -5.865709532595920761e-01 -1.834176569870600515e+00 -4.165629052635551055e-01 4.559215560307287696e+00 4.024800000000000044e-01 8.457299999999999540e-02 7.337299999999999933e-01 -4.681099999999999817e+00
-1.604107124693673541e+02 -5.864655311654102254e-01 -1.833947036934999719e+00 -4.165395563048130967e-01 4.558700826519236138e+00 3.888499999999999734e-01 6.524399999999999644e-02 7.623699999999999921e-01 -4.595100000000000406e+00
-1.603219727350651738e+02 -5.864952923109510996e-01 -1.833995218172832953e+00 -4.169049589876061557e-01 4.558809165250571560e+00 3.745399999999999840e-01 -1.406699999999999895e-01 1.019500000000000073e+00 -4.767299999999999649e+00
-1.602814059993834235e+02 -5.872562848024316384e-01 -1.834881298018824047e+00 -4.187001019250402578e-01 4.562814702769040665e+00 4.134099999999999997e-01 -1.537199999999999955e-01 9.249800000000000244e-01 -4.599199999999999733e+00
-1.610754153363104706e+02 -5.874263291658176067e-01 -1.834231368274144902e+00 -4.181576221025915530e-01 4.563752806345907409e+00 3.973700000000000010e-01 -1.129899999999999932e-01 7.229400000000000270e-01 -4.662499999999999645e+00
-1.610720347750038854e+02 -5.864807499330163543e-01 -1.832543163872121239e+00 -4.160207663018178348e-01 4.558497129734051967e+00 3.169100000000000250e-01 -1.561299999999999910e-01 8.967000000000000526e-01 -4.660000000000000142e+00
-1.596572698681220572e+02 -5.862843399002398703e-01 -1.833267123158192291e+00 -4.172565568115809143e-01 4.557156625155079688e+00 3.961100000000000176e-01 1.890400000000000136e-01 7.857699999999999685e-01 -4.621299999999999741e+00
-1.600354701643163935e+02 -5.868586488424185621e-01 -1.834748747918175216e+00 -4.183398121529207092e-01 4.560915030544464344e+00 3.305699999999999750e-01 -7.894800000000000428e-02 9.081599999999999673e-01 -4.687100000000000044e+00
-1.595664172830020107e+02 -5.869571041229851849e-01 -1.834202418174159188e+00 -4.185872770295138157e-01 4.561023369275800654e+00 3.994099999999999873e-01 -1.754800000000000249e-01 8.746300000000000185e-01 -4.794699999999999740e+00
-1.603954999434872661e+02 -5.867628720649505913e-01 -1.833498723958078003e+00 -4.171730459372486877e-01 4.560100243403726772e+00 3.945199999999999818e-01 -2.450700000000000101e-01 8.623300000000000409e-01 -4.767299999999999649e+00
-1.604508566348849854e+02 -5.862767508081270229e-01 -1.832947017766921816e+00 -4.158704467280194272e-01 4.557406253568296428e+00 3.225000000000000089e-01 -2.501899999999999957e-02 7.130400000000000071e-01 -4.728799999999999670e+00
-1.591129994977318347e+02 -5.854783810234057695e-01 -1.832649865669211398e+00 -4.154338041565102113e-01 4.552959872272087871e+00 3.625499999999999834e-01 1.146599999999999980e-01 7.562799999999999523e-01 -4.647100000000000009e+00
-1.588518511367838073e+02 -5.856680812706420713e-01 -1.834048569071378143e+00 -4.161978434414734807e-01 4.554355794358793119e+00 3.461199999999999832e-01 1.300699999999999912e-01 7.069299999999999473e-01 -4.596599999999999575e+00
-1.585378815054182269e+02 -5.855634708440657921e-01 -1.833942901206430331e+00 -4.158902166492899344e-01 4.553762677248990975e+00 3.163000000000000256e-01 -2.302099999999999980e-01 7.158200000000000118e-01 -4.652999999999999581e+00
-1.578710657876581536e+02 -5.843065223899397420e-01 -1.831967056882405576e+00 -4.127655465064135054e-01 4.546646270445021898e+00 3.320699999999999763e-01 7.114599999999999570e-03 9.703000000000000513e-01 -4.638099999999999667e+00
-1.574282122564718520e+02 -5.855375921752387081e-01 -1.835161080056543215e+00 -4.168124153044174829e-01 4.553631372703639713e+00 3.813500000000000223e-01 8.808599999999999763e-02 8.017900000000000027e-01 -4.793099999999999916e+00
-1.583823756853071245e+02 -5.859676948394783036e-01 -1.834856690433836368e+00 -4.163846351114088851e-01 4.556186069884494927e+00 4.128399999999999848e-01 -3.070099999999999912e-02 8.384500000000000286e-01 -4.662300000000000111e+00
-1.594924675044167088e+02 -5.863120718767665940e-01 -1.834456558694748107e+00 -4.163611157223110482e-01 4.558015846153370632e+00 3.570499999999999785e-01 1.727799999999999891e-01 9.844100000000000072e-01 -4.658500000000000085e+00
-1.596175482727667259e+02 -5.879672244582299090e-01 -1.836258909205287004e+00 -4.212914954846802562e-01 4.566959532942084010e+00 4.106799999999999895e-01 2.291799999999999948e-01 9.730199999999999960e-01 -4.744100000000000428e+00
-1.614130488968239661e+02 -5.896566429404453968e-01 -1.836639603020099099e+00 -4.240966087104687254e-01 4.576383504797825630e+00 3.191599999999999993e-01 -2.344400000000000095e-01 8.460800000000000542e-01 -4.620099999999999874e+00
-1.615326362530513506e+02 -5.884163472000287776e-01 -1.832421573452181152e+00 -4.207425393087118604e-01 4.568481767005876826e+00 4.010000000000000231e-01 -2.019199999999999606e-01 9.315099999999999492e-01 -4.557299999999999685e+00
-1.622860788542966475e+02 -5.882686642791787879e-01 -1.833018772657600604e+00 -4.205327395407463253e-01 4.567943568146982436e+00 3.664299999999999780e-01 7.533399999999999819e-02 9.796099999999999808e-01 -4.711700000000000443e+00
-1.618998497249986031e+02 -5.891437637082218570e-01 -1.834971456901636877e+00 -4.233753474448063159e-01 4.572959102225324202e+00 3.683100000000000263e-01 -1.931100000000000039e-01 1.014499999999999957e+00 -4.600100000000000300e+00
-1.622176224878348876e+02 -5.891698994051240978e-01 -1.834072142724223475e+00 -4.224674649395645520e-01 4.572840778357459612e+00 4.088800000000000212e-01 -5.510500000000000120e-02 7.335000000000000409e-01 -4.625300000000000189e+00
