5.616730447461547556e+03 -6.610423590591687493e-01 9.157512474161591531e-02 -9.748784492377390976e+00 1.248650824976655649e+01 3.808799999999999963e-01 1.948899999999999799e-01 8.284299999999999997e-01 -4.674100000000000144e+00
5.615536462259695327e+03 -6.604692540906051956e-01 7.843855160363615020e-02 -9.745756967537309023e+00 1.248762106202912392e+01 3.619600000000000040e-01 -1.161200000000000010e-01 7.810099999999999820e-01 -4.613000000000000433e+00
5.614957138373724774e+03 -6.594797433486475624e-01 8.895329253920475354e-02 -9.740397273708730097e+00 1.248214040000896929e+01 3.551300000000000012e-01 6.411699999999999344e-02 7.448200000000000376e-01 -4.773600000000000065e+00
5.614702018240262987e+03 -6.586054251496750167e-01 9.266946436937929799e-02 -9.739291521560426546e+00 1.247595143296808828e+01 3.875100000000000211e-01 1.782199999999999895e-01 1.009400000000000075e+00 -4.623899999999999899e+00
5.617423541761339948e+03 -6.582947424638666556e-01 6.216953887474727797e-02 -9.735482062248024704e+00 1.247835930183664566e+01 3.396700000000000275e-01 1.093100000000000044e-01 9.809999999999999831e-01 -4.761599999999999611e+00
5.615021058713589809e+03 -6.581016788689892927e-01 3.851654466146758882e-02 -9.732179121953000944e+00 1.246884721115103822e+01 3.805899999999999839e-01 -2.477900000000000102e-01 9.323200000000000376e-01 -4.684400000000000119e+00
5.611768166417422435e+03 -6.575980763211087821e-01 4.222881985988066050e-02 -9.732140263831883686e+00 1.246799884118783552e+01 3.664299999999999780e-01 -2.485199999999999909e-01 9.162299999999999889e-01 -4.597199999999999953e+00
5.616005739631408687e+03 -6.569663655694681914e-01 4.821252442662562337e-02 -9.732172304738771373e+00 1.246358047288012116e+01 3.598700000000000232e-01 -2.265500000000000014e-01 8.063399999999999457e-01 -4.651399999999999757e+00
5.621734562951843145e+03 -6.561920262187970199e-01 6.418721221600576232e-02 -9.730225990075759057e+00 1.245872459957469580e+01 3.891999999999999904e-01 -1.102899999999999991e-01 1.012799999999999923e+00 -4.568699999999999761e+00
5.622449102687425693e+03 -6.557882672412836955e-01 5.248246061912725802e-02 -9.731624882436003432e+00 1.246187721141141935e+01 3.779899999999999927e-01 -2.441800000000000082e-01 9.358499999999999597e-01 -4.682699999999999640e+00
5.619149925753054958e+03 -6.552535456955970172e-01 5.578272678296691822e-02 -9.731301746481443971e+00 1.246133445683398477e+01 3.860199999999999743e-01 1.287099999999999911e-01 7.807500000000000551e-01 -4.614099999999999646e+00
5.620719734293932561e+03 -6.547375381611433287e-01 5.090267692638029279e-02 -9.730162589983407884e+00 1.246384398687382244e+01 3.823900000000000077e-01 -6.196799999999999531e-02 7.622999999999999776e-01 -4.596700000000000230e+00
5.624813270506147092e+03 -6.540672157051117264e-01 5.956391355866740012e-02 -9.728461695032720513e+00 1.246401146413642813e+01 3.196599999999999997e-01 1.379199999999999871e-01 8.424800000000000066e-01 -4.629100000000000215e+00
5.628246936997660669e+03 -6.535540287155876538e-01 4.831523266081599877e-02 -9.725381677643058609e+00 1.244941040961455414e+01 3.252399999999999736e-01 -1.467100000000000071e-01 1.022399999999999975e+00 -4.623000000000000220e+00
5.625029098217075443e+03 -6.531868269088384471e-01 3.671450756160934970e-02 -9.722157817033117766e+00 1.243541088155965113e+01 3.512899999999999912e-01 -2.879500000000000115e-02 8.855600000000000138e-01 -4.735199999999999854e+00
5.623569646515419663e+03 -6.528339205977938819e-01 3.127672562809936940e-02 -9.719325946241472280e+00 1.242945131522962932e+01 4.006600000000000161e-01 -7.194599999999999607e-02 9.570199999999999818e-01 -4.694899999999999629e+00
5.623337133885696858e+03 -6.527366388533071273e-01 2.161962494253151859e-02 -9.721503364466922648e+00 1.243573389292546594e+01 4.025699999999999834e-01 -2.223800000000000082e-02 9.440100000000000158e-01 -4.726799999999999891e+00
5.628137458312060517e+03 -6.527800292507264235e-01 1.000451122359704258e-02 -9.719683168267188478e+00 1.244266557470365520e+01 3.194000000000000172e-01 -8.029999999999999638e-02 8.864600000000000257e-01 -4.690100000000000158e+00
5.630609546588904777e+03 -6.525488967541694940e-01 7.864954245705076466e-03 -9.719139836292960410e+00 1.242782460387401677e+01 3.492500000000000049e-01 2.132400000000000129e-01 7.327599999999999669e-01 -4.750399999999999956e+00
5.631388435837174256e+03 -6.523460069083411028e-01 2.439425215841391041e-03 -9.718257688771441138e+00 1.242266916867184356e+01 3.945600000000000218e-01 -2.317599999999999938e-01 7.666699999999999626e-01 -4.785999999999999588e+00
5.632156569354255225e+03 -6.518756590586541888e-01 2.200236077332473270e-02 -9.718862375673749554e+00 1.242664989936674935e+01 3.692400000000000126e-01 1.287699999999999956e-01 7.159100000000000463e-01 -4.644099999999999895e+00
5.635863988682371200e+03 -6.515464534416950393e-01 2.449300637309975714e-02 -9.718919640273291805e+00 1.242504676229441074e+01 3.483800000000000230e-01 4.664100000000000190e-02 9.180099999999999927e-01 -4.589699999999999669e+00
5.639489984022136923e+03 -6.514649856877251510e-01 1.106237243296325119e-02 -9.714583210300816063e+00 1.241791062704490756e+01 3.651200000000000001e-01 4.142900000000000055e-02 9.269899999999999807e-01 -4.570999999999999730e+00
5.638276679440630687e+03 -6.514346191734283753e-01 -3.725599546051234622e-03 -9.710925093144346931e+00 1.241555527375378176e+01 4.010199999999999876e-01 -3.104299999999999941e-03 9.754199999999999537e-01 -4.650900000000000034e+00
5.633703862828617275e+03 -6.517025743236954938e-01 -2.038560663872032372e-02 -9.712211501469777630e+00 1.242245827946800318e+01 3.533700000000000174e-01 -9.114899999999999392e-02 9.615200000000000413e-01 -4.751299999999999635e+00
5.636684712376812058e+03 -6.519752506738687448e-01 -2.944398306895871717e-02 -9.708869021332214189e+00 1.241659886093700749e+01 3.878800000000000026e-01 -1.634700000000000042e-01 8.405799999999999939e-01 -4.679899999999999949e+00
5.640933813833067688e+03 -6.519701473137982095e-01 -2.175283003819052097e-02 -9.710364718134542272e+00 1.241930824972517833e+01 3.558200000000000252e-01 1.159899999999999959e-01 7.054599999999999760e-01 -4.663499999999999979e+00
5.645256495319014903e+03 -6.519002728787959278e-01 -1.775355466328965709e-02 -9.713358838624891689e+00 1.241524083556378422e+01 3.493399999999999839e-01 -1.178099999999999981e-01 7.677399999999999780e-01 -4.793400000000000105e+00
5.646912461954602804e+03 -6.516698201538586588e-01 -4.906850459612952658e-03 -9.714247803360642308e+00 1.240879575757183240e+01 3.584499999999999909e-01 1.904000000000000137e-01 6.984700000000000353e-01 -4.601099999999999746e+00
5.648718282534367972e+03 -6.515081224390176784e-01 -5.053867936539543915e-03 -9.713217040568881799e+00 1.240548148793488714e+01 3.207300000000000151e-01 1.487400000000000111e-01 9.271000000000000352e-01 -4.753599999999999604e+00
5.648541529358230946e+03 -6.517853238360925561e-01 -2.548273054859265599e-02 -9.709074219480573475e+00 1.239283654506163934e+01 3.961700000000000221e-01 -7.664799999999999391e-02 7.606899999999999773e-01 -4.574099999999999611e+00
5.649205611575246621e+03 -6.517781879250594823e-01 -1.639106473440864187e-02 -9.704974346841922284e+00 1.239774118171740902e+01 3.709000000000000075e-01 2.285000000000000087e-01 7.585699999999999665e-01 -4.750300000000000189e+00
5.651824392773366526e+03 -6.518936172044295096e-01 -2.480759224586788492e-02 -9.709256239100547248e+00 1.239794871653944774e+01 3.958800000000000097e-01 -7.618900000000000672e-02 8.720900000000000318e-01 -4.553700000000000081e+00
5.654420888347362961e+03 -6.520289323401381454e-01 -2.622410512918652015e-02 -9.706414142487552965e+00 1.240257029017640633e+01 3.219199999999999839e-01 -2.394900000000000084e-01 9.237199999999999855e-01 -4.747600000000000264e+00
5.658512839921464547e+03 -6.518957410679976361e-01 -2.123991568859995641e-02 -9.706369830595050985e+00 1.238825514599743194e+01 3.756099999999999994e-01 -5.072499999999999232e-02 8.024999999999999911e-01 -4.614799999999999791e+00
5.657234928323577151e+03 -6.517353217296355528e-01 -1.676324476423608420e-02 -9.709284189678895061e+00 1.238874841174194685e+01 3.849400000000000044e-01 -5.563300000000000189e-02 7.927199999999999802e-01 -4.683799999999999741e+00
5.661918306457234394e+03 -6.516574151672854809e-01 -1.058695741182725386e-02 -9.710430163391162495e+00 1.239180114881072114e+01 3.405199999999999894e-01 2.102199999999999902e-01 8.346400000000000485e-01 -4.738500000000000156e+00
5.663125972368124167e+03 -6.518760209271283745e-01 -2.524057071670326308e-02 -9.711779971808940815e+00 1.238495103311655043e+01 3.501099999999999768e-01 -3.800699999999999912e-02 8.532600000000000184e-01 -4.558099999999999596e+00
5.664930842165022113e+03 -6.519711788080471138e-01 -2.745455869245190528e-02 -9.706188492696501413e+00 1.237870433170422579e+01 3.813599999999999768e-01 2.407100000000000073e-01 8.597399999999999487e-01 -4.723200000000000287e+00
5.664646650524854522e+03 -6.523539815425667410e-01 -4.729982315331430348e-02 -9.705155003019049431e+00 1.238243446667581260e+01 3.896000000000000019e-01 -1.925999999999999934e-01 9.892999999999999572e-01 -4.787499999999999645e+00
5.663268424731783853e+03 -6.528282997996247561e-01 -5.261352676766677811e-02 -9.703035531114565515e+00 1.238581594876301750e+01 3.372200000000000197e-01 -2.462899999999999812e-01 8.031300000000000106e-01 -4.608100000000000307e+00
5.669418590121026682e+03 -6.527388912309128877e-01 -3.548077035809935748e-02 -9.704154917691329985e+00 1.237482145534730016e+01 3.323400000000000243e-01 -2.339499999999999913e-01 7.883999999999999897e-01 -4.736600000000000144e+00
5.674695025670963332e+03 -6.523178826258050345e-01 -1.667570140663978892e-02 -9.712307624190437139e+00 1.236387908746461939e+01 4.046899999999999942e-01 1.709100000000000064e-01 8.629900000000000349e-01 -4.706000000000000405e+00
5.677841205795567475e+03 -6.525278103061640245e-01 -3.111946687459371530e-02 -9.713478139873938488e+00 1.237409954557805492e+01 3.545499999999999763e-01 -1.659499999999999864e-01 8.037199999999999900e-01 -4.609600000000000364e+00
5.675834222010073972e+03 -6.525813634583959022e-01 -1.974892738065290795e-02 -9.712124922849042719e+00 1.236905948550811551e+01 3.360199999999999854e-01 -7.975200000000000344e-02 9.004299999999999526e-01 -4.765200000000000102e+00
5.678715860007106130e+03 -6.524857929797777123e-01 -2.238829765702862393e-02 -9.710813290830955680e+00 1.235961089405011926e+01 3.438999999999999835e-01 2.059300000000000019e-01 7.486399999999999721e-01 -4.646600000000000286e+00
5.684027316059329678e+03 -6.525043091470318357e-01 -2.890680685544039924e-02 -9.711203917206404412e+00 1.235326448168849112e+01 3.492999999999999994e-01 2.161200000000000343e-01 8.900400000000000533e-01 -4.716000000000000192e+00
5.684527348615744813e+03 -6.529167242213647082e-01 -4.980807144781277535e-02 -9.709096034566112365e+00 1.234918307273417959e+01 3.865700000000000247e-01 -3.942400000000000071e-02 7.854700000000000015e-01 -4.761899999999999800e+00
5.681817954178887703e+03 -6.532343534290983023e-01 -4.482636021332990495e-02 -9.706488450122673584e+00 1.235277357181212565e+01 3.461099999999999732e-01 3.562599999999999795e-02 8.299600000000000311e-01 -4.794800000000000395e+00
5.686620708383689816e+03 -6.533620760907457026e-01 -4.760643896116518309e-02 -9.705869447070480049e+00 1.234605256081291458e+01 4.001299999999999857e-01 -1.471699999999999953e-01 7.219700000000000006e-01 -4.558399999999999785e+00
5.691873942190595699e+03 -6.531912504972893219e-01 -2.910423942905945860e-02 -9.707523303242972190e+00 1.235167799951184620e+01 3.678100000000000258e-01 -2.423800000000000121e-01 9.094999999999999751e-01 -4.594199999999999839e+00
5.697869321449536073e+03 -6.529584134987604926e-01 -2.182306634103531318e-02 -9.713416103224432163e+00 1.234930067892035765e+01 3.455400000000000138e-01 -8.444100000000000217e-02 9.954699999999999660e-01 -4.748499999999999943e+00
5.696643722717339188e+03 -6.531009254205727421e-01 -3.343115497571823302e-02 -9.713533359309209914e+00 1.234312535563243607e+01 3.353800000000000114e-01 2.259200000000000097e-01 8.115200000000000191e-01 -4.735999999999999766e+00
5.697991100888485562e+03 -6.534285753412877318e-01 -4.739380758505361974e-02 -9.708222067701672842e+00 1.233595474825924754e+01 3.235000000000000098e-01 2.075400000000000023e-01 7.865199999999999969e-01 -4.610100000000000087e+00
5.696995842511265437e+03 -6.537663711070735850e-01 -5.811418469958322397e-02 -9.707044053082519497e+00 1.232531346344645584e+01 3.711900000000000199e-01 -1.202799999999999980e-01 7.087700000000000111e-01 -4.786400000000000432e+00
5.701775487410259302e+03 -6.537754110550316744e-01 -3.965106134038232089e-02 -9.708017551274735979e+00 1.232466556850172879e+01 3.186599999999999988e-01 -1.334100000000000008e-01 7.400900000000000256e-01 -4.569499999999999673e+00
5.709717370100065637e+03 -6.533481762829986828e-01 -2.227331794072377399e-02 -9.710011586437364173e+00 1.230945046708778179e+01 3.998499999999999832e-01 -2.436699999999999700e-01 1.019600000000000062e+00 -4.695800000000000196e+00
5.711989787372070168e+03 -6.532663398966579438e-01 -2.578075179551028023e-02 -9.710327905177692287e+00 1.231592149083293286e+01 3.531799999999999939e-01 1.819500000000000006e-01 9.740499999999999714e-01 -4.741500000000000270e+00
5.711600606854287435e+03 -6.537549739411108174e-01 -5.257958148301835472e-02 -9.706954065854667135e+00 1.231329569635963850e+01 3.923800000000000066e-01 -1.814599999999999547e-02 8.326799999999999757e-01 -4.708099999999999952e+00
5.707879288929392715e+03 -6.541103321647140367e-01 -5.416471577460196807e-02 -9.705683337121968179e+00 1.231952536063276149e+01 4.076099999999999723e-01 -2.048099999999999921e-01 1.024000000000000021e+00 -4.625099999999999767e+00
5.713223513977252878e+03 -6.544213361356163716e-01 -6.157631940238315893e-02 -9.708358411986296232e+00 1.232784787831873707e+01 3.700200000000000156e-01 -1.326700000000000101e-01 8.861200000000000188e-01 -4.560200000000000031e+00
5.718572043958652102e+03 -6.546881887707191039e-01 -5.970147732451398098e-02 -9.710074304808291146e+00 1.232679402516701828e+01 3.726900000000000213e-01 -2.181699999999999751e-01 7.248799999999999688e-01 -4.599099999999999966e+00
5.725125460131584987e+03 -6.544686631209231109e-01 -3.610402465350599083e-02 -9.711513418732501179e+00 1.232583526483895753e+01 3.163799999999999946e-01 1.489399999999999891e-01 7.991599999999999815e-01 -4.552299999999999791e+00
5.727127584360200672e+03 -6.543562471575391504e-01 -4.246447147565650393e-02 -9.717197611958486192e+00 1.231304731608848790e+01 4.038499999999999868e-01 1.010500000000000009e-01 8.616099999999999870e-01 -4.558300000000000018e+00
5.726550578007469085e+03 -6.547697951845715680e-01 -5.357319027181360604e-02 -9.714062375133551086e+00 1.232270476851946661e+01 3.624100000000000099e-01 1.109099999999999947e-01 7.134500000000000286e-01 -4.724199999999999733e+00
5.728637493580423325e+03 -6.550561430609778135e-01 -5.029643960213644321e-02 -9.710326541734847439e+00 1.232102704715779140e+01 3.802900000000000169e-01 4.738300000000000151e-02 9.328300000000000480e-01 -4.600699999999999790e+00
5.730199775090266485e+03 -6.554303133723164976e-01 -6.452384022963354726e-02 -9.708916060110409418e+00 1.232317800158382148e+01 4.039300000000000113e-01 2.281700000000000117e-01 9.198600000000000110e-01 -4.622499999999999609e+00
5.733992593207331083e+03 -6.563001809272512865e-01 -8.930550061780252735e-02 -9.702314951570325974e+00 1.233266759450868655e+01 4.131000000000000227e-01 -3.194299999999999917e-02 9.407600000000000406e-01 -4.589000000000000412e+00
5.729849424808900039e+03 -6.571458979889694962e-01 -1.001147183516632733e-01 -9.699921427653746875e+00 1.234346580198273635e+01 3.889099999999999779e-01 1.968499999999999972e-01 9.533899999999999597e-01 -4.620599999999999596e+00
5.729255317569870385e+03 -6.583296221882457555e-01 -1.258952347342499056e-01 -9.691953467660304966e+00 1.234942661645482431e+01 3.633899999999999908e-01 -1.998999999999999944e-01 7.254300000000000193e-01 -4.569099999999999717e+00
5.733511589513585022e+03 -6.588991592012927168e-01 -1.040622195745361245e-01 -9.692156620644393428e+00 1.234585777264172535e+01 3.606300000000000061e-01 -6.166599999999999859e-02 8.827899999999999636e-01 -4.625200000000000422e+00
5.739114222818990129e+03 -6.592985520834773183e-01 -1.044378600460024870e-01 -9.698502765372230883e+00 1.234326483550832165e+01 3.537699999999999734e-01 -1.580600000000000060e-02 8.788200000000000456e-01 -4.793199999999999683e+00
5.739361188668830437e+03 -6.601272714727535185e-01 -1.076389979656946494e-01 -9.698673195728012786e+00 1.233987012311521703e+01 3.727599999999999802e-01 1.424700000000000133e-01 9.357499999999999707e-01 -4.602000000000000313e+00
5.737118582401318235e+03 -6.612666414193287823e-01 -1.272230491639069483e-01 -9.690254617873886644e+00 1.234225129734533510e+01 3.300899999999999945e-01 2.040200000000000069e-01 7.238999999999999879e-01 -4.595799999999999663e+00
5.734060864699346894e+03 -6.623419420452564266e-01 -1.304025068189892944e-01 -9.682919295361100964e+00 1.233365553015754301e+01 3.809500000000000108e-01 7.412499999999999645e-02 9.146600000000000286e-01 -4.600699999999999790e+00
5.737401810053300323e+03 -6.634608258396595959e-01 -1.434263038085425712e-01 -9.679152784498356255e+00 1.233722398392624520e+01 3.938599999999999879e-01 -2.282099999999999962e-01 9.848999999999999977e-01 -4.685100000000000264e+00
5.737102815252098480e+03 -6.645976288874320126e-01 -1.439298804584725755e-01 -9.677892281587004319e+00 1.234221400910111122e+01 3.670800000000000174e-01 1.228000000000000203e-01 8.582400000000000029e-01 -4.584800000000000431e+00
5.737466727394644295e+03 -6.657988445236102670e-01 -1.536218957400722895e-01 -9.673750142220118420e+00 1.234231618513099527e+01 3.285299999999999887e-01 2.160799999999999943e-01 9.327199999999999935e-01 -4.588000000000000078e+00
5.735378755396282031e+03 -6.673258601547522595e-01 -1.768608130544938872e-01 -9.661536421203477332e+00 1.233408659162183874e+01 3.432700000000000196e-01 -2.299499999999999877e-01 7.540099999999999580e-01 -4.580400000000000027e+00
5.734648290047667615e+03 -6.682601183154287527e-01 -1.544821660549601516e-01 -9.662304721247334527e+00 1.232641292058891480e+01 3.184699999999999753e-01 -2.272200000000000053e-01 8.320600000000000218e-01 -4.722500000000000142e+00
5.739177674370079330e+03 -6.687846145402582820e-01 -1.374634879021109646e-01 -9.671959941763002888e+00 1.231280882734321125e+01 3.616400000000000170e-01 1.449499999999999955e-01 8.769000000000000128e-01 -4.592900000000000205e+00
5.741878346694658831e+03 -6.699322406682598485e-01 -1.489229455602935903e-01 -9.669755936402051333e+00 1.231192938644345070e+01 3.512500000000000067e-01 1.119099999999999956e-01 9.661300000000000443e-01 -4.738299999999999734e+00
5.738616303113391950e+03 -6.715477272229318784e-01 -1.681434468310291086e-01 -9.659098585394396252e+00 1.230948639797751021e+01 3.209000000000000186e-01 -1.749699999999999867e-01 1.023900000000000032e+00 -4.788800000000000168e+00
5.731011056982620175e+03 -6.728635663892841290e-01 -1.751979658382611382e-01 -9.647636803107456416e+00 1.229789984837274730e+01 3.556799999999999962e-01 1.474999999999999922e-01 7.701900000000000412e-01 -4.635100000000000442e+00
5.733286346411204249e+03 -6.741071899668839018e-01 -1.770102162490629905e-01 -9.645479154803277666e+00 1.229553430712200779e+01 3.193699999999999872e-01 1.480099999999999749e-01 8.787599999999999856e-01 -4.555900000000000283e+00
5.735863522605544858e+03 -6.755467408041322397e-01 -1.886690677208971989e-01 -9.641547667356135776e+00 1.228405180576022815e+01 3.885199999999999765e-01 -1.702399999999999747e-01 7.458099999999999730e-01 -4.580599999999999561e+00
5.734666619028503192e+03 -6.766595108813933113e-01 -1.677089756206632254e-01 -9.641876938803505936e+00 1.228736069278451382e+01 3.701499999999999790e-01 1.870100000000000096e-01 7.057400000000000340e-01 -4.556400000000000006e+00
5.736420456875517630e+03 -6.775923016992263515e-01 -1.642691350796826322e-01 -9.643804846988091484e+00 1.228819108170107910e+01 3.206100000000000061e-01 1.746999999999999942e-02 8.914100000000000357e-01 -4.564700000000000202e+00
5.736391378766152229e+03 -6.787075266482509583e-01 -1.688739069654453251e-01 -9.638101565562259054e+00 1.227571930293772340e+01 3.674100000000000144e-01 1.740400000000000003e-01 9.500499999999999501e-01 -4.588899999999999757e+00
5.735179394716406023e+03 -6.802671294655296963e-01 -1.897438143345631101e-01 -9.628776298215381502e+00 1.227696129790412982e+01 4.024699999999999944e-01 3.653300000000000297e-02 7.725600000000000245e-01 -4.676199999999999690e+00
5.728566382945123223e+03 -6.816349552022232805e-01 -1.848296253310513504e-01 -9.624624614748572782e+00 1.228568481243238608e+01 3.736800000000000122e-01 2.291700000000000126e-01 7.819199999999999484e-01 -4.733600000000000030e+00
5.730868809301384317e+03 -6.831316142535418523e-01 -1.909656507196296205e-01 -9.620672675658738626e+00 1.228765269562087425e+01 4.034300000000000108e-01 -1.178199999999999942e-01 9.092200000000000282e-01 -4.711599999999999788e+00
5.731929896186863516e+03 -6.844840911233034397e-01 -1.882184413208071450e-01 -9.620121844748856788e+00 1.229483342854657479e+01 3.761300000000000199e-01 2.135100000000000053e-01 7.070699999999999763e-01 -4.764599999999999724e+00
5.733537960532840771e+03 -6.857169523900585872e-01 -1.859221038809585058e-01 -9.620162066312822446e+00 1.229734263094912095e+01 3.901000000000000023e-01 -3.044300000000000131e-02 9.102200000000000291e-01 -4.652999999999999581e+00
5.729452829505282352e+03 -6.869792637687915926e-01 -1.886284600360065289e-01 -9.617646514261503299e+00 1.230233454393886205e+01 3.887399999999999745e-01 -2.198900000000000299e-01 7.228900000000000325e-01 -4.658800000000000274e+00
5.731236564191353864e+03 -6.879184422415838274e-01 -1.605468630498682603e-01 -9.623668841313357092e+00 1.230477303909336584e+01 3.915799999999999836e-01 1.569800000000000084e-01 9.851100000000000412e-01 -4.770699999999999719e+00
5.733243323486448389e+03 -6.892422458963166632e-01 -1.807740781993032730e-01 -9.626390954955880375e+00 1.231228076963860474e+01 3.901700000000000168e-01 3.442300000000000221e-02 8.029699999999999616e-01 -4.680200000000000138e+00
5.730884404781474586e+03 -6.907276145244174437e-01 -1.773722992853128400e-01 -9.621623677043992018e+00 1.231693342201300823e+01 3.778299999999999992e-01 -1.094099999999999934e-01 6.985500000000000043e-01 -4.606399999999999828e+00
5.731995817132345110e+03 -6.914868002099883171e-01 -1.537893022780700281e-01 -9.629914772991995164e+00 1.231783036810524656e+01 3.528000000000000025e-01 1.688500000000000001e-01 9.357699999999999907e-01 -4.791699999999999626e+00
5.732741072436676404e+03 -6.926162940218743014e-01 -1.696980542761099553e-01 -9.629903183727801519e+00 1.231506944665152226e+01 3.658600000000000185e-01 4.491300000000000153e-02 8.275799999999999823e-01 -4.562700000000000422e+00
5.733004122363358874e+03 -6.940613988638117959e-01 -1.688978166462370978e-01 -9.627133349585658806e+00 1.231309173434426540e+01 4.039800000000000058e-01 1.814300000000000079e-01 9.988399999999999501e-01 -4.567700000000000315e+00
5.725993128730110584e+03 -6.956383912367981592e-01 -1.934333107154651010e-01 -9.619860745443801875e+00 1.232362237136289806e+01 3.991199999999999748e-01 5.823200000000000598e-02 9.288499999999999535e-01 -4.772199999999999775e+00
5.720341199974087431e+03 -6.974610339651508006e-01 -2.031782116261458548e-01 -9.609451541034161437e+00 1.233109080103483102e+01 4.117299999999999849e-01 -2.482600000000000084e-01 8.287200000000000122e-01 -4.634199999999999875e+00
5.722861936640987551e+03 -6.987166008933730632e-01 -1.829794296106253826e-01 -9.613935222834030014e+00 1.233866413704741660e+01 4.036500000000000088e-01 1.154799999999999750e-02 6.933599999999999763e-01 -4.570400000000000240e+00
5.727006214286097020e+03 -6.994876901916732281e-01 -1.648338558916806751e-01 -9.626704546810515239e+00 1.234595979265385246e+01 3.312300000000000244e-01 9.734600000000000197e-02 7.626199999999999646e-01 -4.758000000000000007e+00
5.731840945167478822e+03 -7.005302873769894134e-01 -1.580862854892078617e-01 -9.632861854704149351e+00 1.233600166279915555e+01 4.079599999999999893e-01 1.978199999999999958e-01 9.321599999999999886e-01 -4.604099999999999859e+00
5.724898883292125902e+03 -7.018814941137712093e-01 -1.762166087090529520e-01 -9.628043447685527667e+00 1.234718437603843633e+01 4.028399999999999759e-01 -8.687399999999999636e-03 8.599499999999999922e-01 -4.774600000000000399e+00
5.717632624266921994e+03 -7.032684751002724610e-01 -1.744128236176665514e-01 -9.621893638727549103e+00 1.235508346152849413e+01 3.446299999999999919e-01 2.215499999999999969e-01 8.524000000000000465e-01 -4.724999999999999645e+00
5.718810439557367317e+03 -7.047263112867996337e-01 -1.849482690443856603e-01 -9.616784136661255644e+00 1.234893534773761559e+01 3.785399999999999876e-01 1.318100000000000105e-01 8.474300000000000166e-01 -4.609200000000000408e+00
