8.560072557363640954e+03 -5.861116035059619200e-01 3.160979741328844295e-01 3.755046742898775491e-01 1.257619187924060000e+01 3.642599999999999727e-01 1.314899999999999958e-01 7.267000000000000126e-01 -4.570500000000000007e+00
8.557527205984726606e+03 -5.862440270758254579e-01 3.162516939941478200e-01 3.815518841736751376e-01 1.257700090542561355e+01 3.897200000000000109e-01 -1.503700000000000037e-01 7.876699999999999813e-01 -4.691099999999999604e+00
8.558552783771167014e+03 -5.864321242795406119e-01 3.280760780019717493e-01 3.899370576780674114e-01 1.258452759602892357e+01 3.222599999999999909e-01 -1.908299999999999927e-02 8.642900000000000027e-01 -4.630899999999999572e+00
8.551292394509639053e+03 -5.866899302027885899e-01 3.243619611119301083e-01 3.903783018691826534e-01 1.257508333796416444e+01 3.160600000000000076e-01 -4.587900000000000311e-02 1.026200000000000001e+00 -4.570899999999999963e+00
8.550333160238842538e+03 -5.869898549108736319e-01 3.068035703807759362e-01 3.891564866485937024e-01 1.256628651849218947e+01 3.490699999999999914e-01 -2.261799999999999922e-01 7.821500000000000119e-01 -4.680500000000000327e+00
8.553611670851161762e+03 -5.868813890631704444e-01 3.244979490369522823e-01 3.957180553461365768e-01 1.256491514970019097e+01 3.455599999999999783e-01 -1.579399999999999901e-02 7.428700000000000303e-01 -4.791400000000000325e+00
8.552444743345082315e+03 -5.870992541763232486e-01 3.333506828261537658e-01 4.052602805359213356e-01 1.256084569950705010e+01 3.169299999999999895e-01 -4.125999999999999807e-02 9.432300000000000129e-01 -4.569300000000000139e+00
8.547661882951251755e+03 -5.875162754643181717e-01 3.230416297661533043e-01 4.063276858541735592e-01 1.255192637294106817e+01 3.880500000000000060e-01 -1.864000000000000101e-01 7.833900000000000308e-01 -4.706100000000000172e+00
8.544834254703222541e+03 -5.872029717685331995e-01 3.382174272684835836e-01 4.057226580911534874e-01 1.256038447981008233e+01 3.533200000000000229e-01 2.039300000000000002e-01 9.535400000000000542e-01 -4.654399999999999871e+00
8.542515612216942827e+03 -5.876103747954011247e-01 3.120350085380149685e-01 4.096446014383703371e-01 1.255886132914195841e+01 3.387399999999999856e-01 -1.618100000000000371e-01 8.591199999999999948e-01 -4.697499999999999787e+00
8.546681097602126101e+03 -5.878123785707599636e-01 3.171540065747738280e-01 4.177698686501978287e-01 1.255558620046011775e+01 3.401399999999999979e-01 -6.388800000000000034e-02 7.391699999999999937e-01 -4.554199999999999804e+00
8.543675989885490708e+03 -5.877663367258287863e-01 3.290521099443470820e-01 4.216940275920397774e-01 1.255157388006960772e+01 3.537899999999999934e-01 -1.841800000000000104e-01 7.739099999999999868e-01 -4.642100000000000115e+00
8.542969875142540332e+03 -5.878214557201498769e-01 3.455201933830930883e-01 4.262971810713107601e-01 1.255146225131379545e+01 3.166499999999999870e-01 -1.965200000000000002e-01 8.466799999999999882e-01 -4.745000000000000107e+00
8.536060219116588996e+03 -5.877124419968129398e-01 3.550236582143840858e-01 4.244561923681713367e-01 1.254239151731430901e+01 3.875299999999999856e-01 -1.680999999999999994e-01 7.729500000000000259e-01 -4.781699999999999839e+00
8.532604440320745198e+03 -5.873243566589597675e-01 3.709180902522524748e-01 4.273708923127266246e-01 1.255047519326483041e+01 3.904699999999999838e-01 2.084799999999999986e-01 7.077700000000000102e-01 -4.756800000000000139e+00
8.529506789738337829e+03 -5.871387823887188606e-01 3.677099022077647272e-01 4.325865724906723386e-01 1.255704296557209965e+01 3.967499999999999916e-01 -1.707700000000000051e-01 7.033399999999999652e-01 -4.639199999999999768e+00
8.528137662409097175e+03 -5.866538312860267723e-01 3.887791904663822629e-01 4.396352311450351102e-01 1.256708850047541937e+01 3.229099999999999748e-01 -5.201699999999999380e-02 8.526899999999999480e-01 -4.667500000000000426e+00
8.521391752321442254e+03 -5.864091743779904498e-01 3.882388316804882833e-01 4.408732372494235108e-01 1.255860263609698713e+01 3.362499999999999933e-01 -1.931299999999999961e-01 7.518899999999999473e-01 -4.638399999999999856e+00
8.521210681006446976e+03 -5.858418593050139789e-01 4.060055338900218080e-01 4.427982481179624230e-01 1.255525876209041236e+01 3.174699999999999744e-01 1.856099999999999972e-01 9.710999999999999632e-01 -4.593700000000000117e+00
8.517937875091332899e+03 -5.858199036962808970e-01 3.785061182449354633e-01 4.432800547337532038e-01 1.254611900388444923e+01 4.017399999999999860e-01 -1.255199999999999927e-01 1.009900000000000020e+00 -4.774600000000000399e+00
8.525055435637650589e+03 -5.857257096706439681e-01 3.667801645770629171e-01 4.524267110677722137e-01 1.255890816177254443e+01 3.413800000000000168e-01 -1.526099999999999957e-01 8.949200000000000488e-01 -4.769199999999999662e+00
8.522844971113188876e+03 -5.855979802450997918e-01 3.672968980135042916e-01 4.605102228424331479e-01 1.255570570616250059e+01 3.956100000000000172e-01 -2.391199999999999923e-02 9.198199999999999710e-01 -4.760200000000000209e+00
8.522060258319856075e+03 -5.857349626813485033e-01 3.581655195119403112e-01 4.661151659529809699e-01 1.256580663127044595e+01 3.494099999999999984e-01 -1.179900000000000115e-01 7.625100000000000211e-01 -4.552699999999999747e+00
8.517709264632963823e+03 -5.855193025985244715e-01 3.687220183819079344e-01 4.673192564165691287e-01 1.256484641217634568e+01 3.418999999999999817e-01 -2.247600000000000153e-01 7.308099999999999596e-01 -4.774700000000000166e+00
8.516684531986849834e+03 -5.850935153003883338e-01 3.920184481717475800e-01 4.716301218356764302e-01 1.256199418523004319e+01 3.308300000000000129e-01 -1.050200000000000022e-01 8.043799999999999839e-01 -4.586100000000000065e+00
8.511402616230107014e+03 -5.848623050190191464e-01 3.990236744640932032e-01 4.737893040130574107e-01 1.255678231060381833e+01 3.413900000000000268e-01 -9.834700000000000386e-02 8.469600000000000461e-01 -4.781799999999999606e+00
8.509761565000751943e+03 -5.845050833418711234e-01 4.014524844596800146e-01 4.756319970197546709e-01 1.255412578453259087e+01 3.264000000000000234e-01 -2.791000000000000078e-02 7.521900000000000253e-01 -4.582300000000000040e+00
8.506201200089481063e+03 -5.840197602248597963e-01 4.085009032672721752e-01 4.790970165831245353e-01 1.254772479715912326e+01 3.193599999999999772e-01 -1.124600000000000044e-01 9.380300000000000304e-01 -4.719899999999999984e+00
8.505974279911764825e+03 -5.838126361796885933e-01 4.028234784804318180e-01 4.838397525237794206e-01 1.254050259081283336e+01 3.445799999999999974e-01 2.564100000000000060e-02 1.014199999999999990e+00 -4.769300000000000317e+00
8.507219805468226696e+03 -5.838176482271535406e-01 3.806521219512868370e-01 4.873073285424860401e-01 1.253942921983955472e+01 3.356700000000000239e-01 -1.765599999999999947e-01 6.961100000000000065e-01 -4.764800000000000146e+00
8.508031562752013997e+03 -5.833055738986390182e-01 4.020216899523454401e-01 4.945373250953992716e-01 1.253666618824565049e+01 3.168699999999999850e-01 -5.755500000000000199e-02 9.858900000000000441e-01 -4.610299999999999621e+00
8.504712696689095537e+03 -5.834177193061544919e-01 3.883453525394535699e-01 4.969088634960825424e-01 1.252947105488086166e+01 3.879500000000000171e-01 1.980600000000000138e-01 1.016599999999999948e+00 -4.581900000000000084e+00
8.505367891727362803e+03 -5.836471168632042517e-01 3.542143736782656926e-01 4.980551780690611885e-01 1.253958842621074865e+01 3.642799999999999927e-01 1.994199999999999862e-01 1.006599999999999939e+00 -4.659600000000000186e+00
8.508908395840957382e+03 -5.838709612610520905e-01 3.212158606925902271e-01 5.019198568167357877e-01 1.254337972599424056e+01 4.132700000000000262e-01 -7.462499999999999689e-02 9.259600000000000053e-01 -4.669900000000000162e+00
8.515322588350385558e+03 -5.841937276483397667e-01 3.140094053570403609e-01 5.141763558526784017e-01 1.255931169000295355e+01 3.290199999999999791e-01 -2.047399999999999914e-02 9.191500000000000226e-01 -4.607800000000000118e+00
8.512828367961235926e+03 -5.848667827186436741e-01 3.029325284398295959e-01 5.193107407509165441e-01 1.255339619478919566e+01 3.662199999999999900e-01 8.512699999999999434e-02 9.214400000000000368e-01 -4.549500000000000099e+00
8.511895333040567493e+03 -5.854469965426535305e-01 2.863515137628357965e-01 5.176996625977250410e-01 1.255756331599945064e+01 3.939699999999999869e-01 1.925499999999999989e-01 9.798700000000000188e-01 -4.755499999999999616e+00
8.510012571677780215e+03 -5.861559679045079685e-01 2.570210301419568744e-01 5.171261644505245059e-01 1.256827015557381699e+01 3.360799999999999899e-01 -9.913500000000000090e-02 7.347299999999999942e-01 -4.767000000000000348e+00
8.514252429411712001e+03 -5.866537298275760204e-01 2.709898152613115507e-01 5.274530509983219595e-01 1.256357482064119679e+01 4.104099999999999970e-01 -2.409100000000000130e-01 9.520999999999999464e-01 -4.591300000000000381e+00
8.510841654338264561e+03 -5.872992017270809439e-01 2.730018989069254998e-01 5.337487483408471789e-01 1.257765111333360686e+01 3.292700000000000071e-01 1.372899999999999954e-01 9.988299999999999956e-01 -4.616100000000000314e+00
8.506458545318959295e+03 -5.882824964479586027e-01 2.454503730818648755e-01 5.315275295139620937e-01 1.257089193258983784e+01 3.803099999999999814e-01 -1.288800000000000015e-02 9.483399999999999608e-01 -4.651900000000000368e+00
8.506658209721139428e+03 -5.889102807575568033e-01 2.326070489477582159e-01 5.295870094830474883e-01 1.257854016102683303e+01 3.947200000000000153e-01 -1.048700000000000049e-01 1.009100000000000108e+00 -4.708199999999999719e+00
8.504349286348617170e+03 -5.898442531435971192e-01 2.199965146355009060e-01 5.354066948418783056e-01 1.258891883674892043e+01 3.684000000000000052e-01 -5.141799999999999149e-02 8.176200000000000134e-01 -4.545799999999999841e+00
8.509427734571709152e+03 -5.908768228520350219e-01 2.221425441901558606e-01 5.466663467268615406e-01 1.259102234617466287e+01 3.823500000000000232e-01 4.375500000000000222e-02 1.002699999999999925e+00 -4.643699999999999939e+00
8.500821248054842727e+03 -5.919828349509917986e-01 2.008699073274422542e-01 5.449480678798845901e-01 1.259767584828987452e+01 3.575800000000000090e-01 -1.562099999999999878e-01 9.766899999999999471e-01 -4.766799999999999926e+00
8.500058720195083879e+03 -5.929761537667993521e-01 1.951969413729657821e-01 5.441467043470051834e-01 1.259856160790884516e+01 4.052399999999999891e-01 -8.503299999999999748e-02 9.339699999999999669e-01 -4.716499999999999915e+00
8.498693184712232323e+03 -5.939750122140154964e-01 1.890118300559296138e-01 5.478627678244394339e-01 1.261028530492400535e+01 4.078300000000000258e-01 -2.139399999999999635e-01 8.781900000000000261e-01 -4.740700000000000358e+00
8.495163456137803223e+03 -5.949954272000586020e-01 1.968801958248581063e-01 5.561467056974982448e-01 1.262115491392512290e+01 3.620999999999999774e-01 5.807699999999999668e-02 8.202700000000000546e-01 -4.570000000000000284e+00
8.492068763546538321e+03 -5.959668174627198445e-01 1.931766508909719682e-01 5.608761480704025360e-01 1.261961629799671236e+01 3.403599999999999959e-01 1.797800000000000092e-02 9.691400000000000015e-01 -4.637199999999999989e+00
8.484751961168203707e+03 -5.969834176110164758e-01 1.777407160616272241e-01 5.562658365161889940e-01 1.261528901285627136e+01 3.355400000000000049e-01 -2.392499999999999905e-01 8.217600000000000460e-01 -4.735400000000000276e+00
8.486349910240896861e+03 -5.977474268004313585e-01 1.935788504943448674e-01 5.595370767650367227e-01 1.260905137607570126e+01 3.784899999999999931e-01 1.567699999999999927e-01 8.017100000000000337e-01 -4.545399999999999885e+00
8.483435655109380605e+03 -5.988126458383069561e-01 1.859410386690079353e-01 5.655075929887329877e-01 1.261243143060041838e+01 4.135800000000000032e-01 1.165800000000000031e-01 8.337900000000000311e-01 -4.765500000000000291e+00
8.478921549339436751e+03 -5.999493186810676004e-01 1.767299827717243588e-01 5.690603841853296707e-01 1.262446784180934678e+01 3.318099999999999938e-01 2.200000000000000011e-01 7.718399999999999705e-01 -4.654700000000000060e+00
8.472045487641471482e+03 -6.009435235673445952e-01 1.676672185919568792e-01 5.689722716913911960e-01 1.261608486724204425e+01 4.089099999999999957e-01 4.306500000000000432e-03 9.989599999999999591e-01 -4.554999999999999716e+00
8.468418990499636493e+03 -6.021522251462109177e-01 1.498975567516659113e-01 5.673818156112493405e-01 1.262965288918203832e+01 3.342100000000000071e-01 -2.354499999999999926e-01 7.143899999999999695e-01 -4.643299999999999983e+00
8.470204772009936278e+03 -6.030547183569450187e-01 1.759772930962476833e-01 5.763594050323339602e-01 1.262119508849787408e+01 3.325699999999999767e-01 2.120100000000000040e-01 7.205399999999999583e-01 -4.593200000000000394e+00
8.466327902046319650e+03 -6.040879171077773169e-01 1.745062015199649319e-01 5.815803685513087906e-01 1.261211468334759722e+01 3.803300000000000014e-01 -2.082400000000000084e-01 7.637699999999999489e-01 -4.558900000000000396e+00
8.461019998224532173e+03 -6.047253534979861733e-01 1.944943586339376029e-01 5.820988176935926184e-01 1.261637171369149435e+01 3.581799999999999984e-01 -5.619299999999999989e-02 7.611099999999999532e-01 -4.628499999999999837e+00
8.457528723534966048e+03 -6.052366770339655533e-01 2.058397735768193737e-01 5.838220390208874733e-01 1.261297345189438879e+01 4.128100000000000103e-01 2.394799999999999984e-01 7.397500000000000187e-01 -4.715799999999999770e+00
8.447735026144178846e+03 -6.059322085330496321e-01 1.994392037254699157e-01 5.839220816397303615e-01 1.262312849176178631e+01 3.977399999999999824e-01 -1.326199999999999879e-01 7.800399999999999556e-01 -4.677200000000000024e+00
8.446437313172544236e+03 -6.064117755739575344e-01 2.124567325014102281e-01 5.911398072070275234e-01 1.262959428891203650e+01 3.969199999999999950e-01 -6.438099999999999379e-02 7.158700000000000063e-01 -4.585200000000000387e+00
8.442673058157457490e+03 -6.067283665235454482e-01 2.288733131953155364e-01 5.978244266214436387e-01 1.263457799536769244e+01 3.458300000000000263e-01 -2.116500000000000048e-01 9.410500000000000531e-01 -4.677299999999999791e+00
8.436174562900441742e+03 -6.071822645764243243e-01 2.322652826781054780e-01 5.996182061160317822e-01 1.262844394657772007e+01 3.475699999999999901e-01 -1.469499999999999695e-01 8.981599999999999584e-01 -4.614099999999999646e+00
8.434188483132715191e+03 -6.074460362565738958e-01 2.354740652335751139e-01 6.005081934339164818e-01 1.262306915040743149e+01 4.003800000000000137e-01 1.287200000000000011e-01 8.408999999999999808e-01 -4.568900000000000183e+00
8.429306318750499486e+03 -6.078344056780891069e-01 2.260309044944864842e-01 6.030786240597953984e-01 1.263005767725584505e+01 3.319099999999999828e-01 -4.462499999999999800e-02 7.960500000000000353e-01 -4.621900000000000119e+00
8.429017703328932839e+03 -6.082926258609681058e-01 2.321171718987143084e-01 6.120918334252380966e-01 1.262019336087919008e+01 3.563000000000000056e-01 -2.322500000000000120e-01 7.218700000000000117e-01 -4.668099999999999916e+00
8.425586222317482680e+03 -6.083627809976840384e-01 2.589942637873221543e-01 6.192983105890537132e-01 1.261644847442855877e+01 3.340600000000000236e-01 -3.325899999999999690e-02 9.994399999999999951e-01 -4.675300000000000011e+00
8.419047371609867696e+03 -6.088356720725353055e-01 2.456616571151534201e-01 6.183943479819946631e-01 1.260796289478253662e+01 3.320400000000000018e-01 -1.014499999999999985e-01 7.468399999999999483e-01 -4.549000000000000377e+00
8.419358171965008296e+03 -6.088272983684036577e-01 2.601975281662817774e-01 6.204626907797448077e-01 1.259935274275743211e+01 3.573299999999999810e-01 2.421699999999999964e-01 7.464399999999999924e-01 -4.559599999999999653e+00
8.412115953220501979e+03 -6.089710649930561992e-01 2.537814622569488643e-01 6.232318432004637643e-01 1.259578286142624037e+01 3.907300000000000217e-01 -2.082299999999999984e-01 1.015600000000000058e+00 -4.594000000000000306e+00
8.415315654497358992e+03 -6.094609672681429169e-01 2.487449461568457254e-01 6.320500802388937522e-01 1.260309276925489286e+01 3.277399999999999758e-01 -7.004900000000000015e-02 8.843499999999999694e-01 -4.637699999999999712e+00
8.411314126335553738e+03 -6.097328218048655435e-01 2.478217739952478516e-01 6.362321003090314342e-01 1.259334660512656789e+01 3.545900000000000163e-01 1.620500000000000274e-01 8.984100000000000419e-01 -4.607300000000000395e+00
8.407202518646197859e+03 -6.101900815144111201e-01 2.314441854672607823e-01 6.359018062795294135e-01 1.259113449954018904e+01 3.762599999999999834e-01 7.273100000000000398e-02 7.995400000000000285e-01 -4.661299999999999777e+00
8.408359727038521669e+03 -6.106086179152701021e-01 2.291995704828330704e-01 6.413044485577659160e-01 1.259403098482406413e+01 4.115900000000000114e-01 2.406999999999999973e-01 7.080999999999999517e-01 -4.781200000000000117e+00
8.406624020092576757e+03 -6.110805011695110700e-01 2.262937558933745819e-01 6.492195751409157722e-01 1.260383606905879539e+01 3.685700000000000087e-01 2.134699999999999931e-01 8.462300000000000377e-01 -4.794900000000000162e+00
8.400340190478540535e+03 -6.118208299565308650e-01 2.112124985613101358e-01 6.533160391724517346e-01 1.260412153475108532e+01 4.005600000000000271e-01 -5.578600000000000225e-02 7.047400000000000331e-01 -4.684199999999999697e+00
8.398203464447582519e+03 -6.120148929171476126e-01 2.274025188745237014e-01 6.570552811782723879e-01 1.261216512388884325e+01 4.118399999999999839e-01 3.911799999999999999e-02 8.028600000000000181e-01 -4.766399999999999970e+00
8.392620467449454736e+03 -6.123888755303524833e-01 2.289567256708993637e-01 6.613047916692993411e-01 1.262151192936134869e+01 3.353800000000000114e-01 -4.104900000000000215e-02 8.213399999999999590e-01 -4.737700000000000244e+00
8.390705168184089416e+03 -6.128035159267042342e-01 2.331913756980054930e-01 6.668744556962002967e-01 1.261263291193343505e+01 3.755100000000000104e-01 2.281299999999999994e-01 9.815399999999999681e-01 -4.642699999999999605e+00
8.385237955410721042e+03 -6.133620108783658376e-01 2.040737787052357421e-01 6.653300158121191465e-01 1.261508252335321423e+01 4.047899999999999832e-01 1.796900000000000164e-01 9.816500000000000226e-01 -4.658699999999999619e+00
8.384852148851585298e+03 -6.142061181326661234e-01 1.766730648072881715e-01 6.674157425061588711e-01 1.262560007828281705e+01 4.084699999999999998e-01 2.694500000000000020e-02 9.725700000000000456e-01 -4.590200000000000280e+00
8.385407194761141000e+03 -6.152817670992744015e-01 1.597483840103300912e-01 6.755360672376684583e-01 1.263665172100338374e+01 3.714700000000000224e-01 -3.576700000000000018e-02 1.002499999999999947e+00 -4.616799999999999571e+00
8.379819760776297699e+03 -6.165187755858881902e-01 1.452502902548527541e-01 6.803200473244221946e-01 1.263860869074968107e+01 3.879099999999999770e-01 -1.684800000000000186e-01 7.917300000000000448e-01 -4.594800000000000217e+00
8.380152112209769257e+03 -6.173219747928631040e-01 1.603057768282692419e-01 6.860403717858334360e-01 1.264304326930247768e+01 3.625999999999999779e-01 -1.592000000000000082e-01 9.710699999999999887e-01 -4.725999999999999979e+00
8.375653007680624796e+03 -6.182085525546294758e-01 1.586701995722908654e-01 6.881322339726811954e-01 1.264130835963151256e+01 3.319400000000000128e-01 -2.030299999999999883e-01 8.581299999999999484e-01 -4.652700000000000280e+00
8.373601218252499166e+03 -6.189018316761077942e-01 1.704267964040321881e-01 6.909900101784054449e-01 1.263214956335859718e+01 3.522799999999999820e-01 -1.333100000000000118e-01 7.121399999999999952e-01 -4.771300000000000097e+00
8.368503754372057301e+03 -6.192850943556040821e-01 1.931272030862642430e-01 6.957341095619069549e-01 1.262660328807020527e+01 3.869400000000000062e-01 -1.012200000000000044e-01 9.715300000000000047e-01 -4.754599999999999937e+00
8.363679482102217662e+03 -6.200302390370840966e-01 1.878632089906930314e-01 6.988021968266644457e-01 1.263083685334325956e+01 3.741599999999999926e-01 -5.287199999999999712e-03 7.347799999999999887e-01 -4.711800000000000210e+00
8.360826288359305181e+03 -6.204332861144683520e-01 1.983436104549839429e-01 7.036543490557303215e-01 1.263050877920118964e+01 3.797699999999999965e-01 1.548700000000000077e-01 7.064700000000000424e-01 -4.627900000000000347e+00
8.352858305359253791e+03 -6.207569318083288046e-01 2.024645667188872400e-01 7.055679410904320825e-01 1.263126406116892753e+01 4.044400000000000217e-01 -1.843700000000000061e-01 8.125900000000000345e-01 -4.682000000000000384e+00
8.351387549905728520e+03 -6.210825187405462078e-01 2.176913887724423458e-01 7.126585256123170176e-01 1.263889725339447168e+01 4.070500000000000229e-01 -2.181299999999999906e-01 7.769300000000000095e-01 -4.623499999999999943e+00
8.348156578436784912e+03 -6.211539522537410374e-01 2.386513904036138556e-01 7.199522631182917465e-01 1.264575364100252486e+01 3.258199999999999985e-01 -2.467100000000000126e-01 9.473399999999999599e-01 -4.661999999999999922e+00
8.339624675553748602e+03 -6.212696757626181565e-01 2.454373196885677455e-01 7.205474059206768978e-01 1.263355685133899264e+01 3.828199999999999936e-01 -1.028899999999999954e-01 9.085100000000000398e-01 -4.707699999999999996e+00
8.336936495459623984e+03 -6.212370331970771264e-01 2.457879777746446448e-01 7.219364133202863520e-01 1.263562634109254645e+01 3.212599999999999900e-01 1.721300000000000052e-01 8.781600000000000517e-01 -4.648600000000000065e+00
8.334104430224879252e+03 -6.214685681454885646e-01 2.313491671033791330e-01 7.259135761027764033e-01 1.262230488181681842e+01 3.817499999999999782e-01 -1.416199999999999959e-01 9.133900000000000352e-01 -4.631199999999999761e+00
8.337081859595815331e+03 -6.217420121979388981e-01 2.332607525447569496e-01 7.351062486328556744e-01 1.262577600390703125e+01 3.589100000000000068e-01 6.748099999999999932e-02 7.372499999999999609e-01 -4.728399999999999714e+00
8.330703162980107663e+03 -6.219393556484618113e-01 2.395355833234452669e-01 7.424228238065051499e-01 1.262138519613631438e+01 3.603299999999999836e-01 -1.980599999999999861e-01 9.212900000000000533e-01 -4.620400000000000063e+00
